Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1529955043 719336032 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 759723901 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 809845924 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 849447965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 890217065 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 931951999 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955043 980675935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 19905090 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 62761068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 111505031 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 170320987 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 218189001 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 260997056 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 321326017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 362075090 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 412544012 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 452619075 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 492265939 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 532699108 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 586158037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 633133888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 673573017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 716510057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 754301071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 794703960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 833889007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 884655952 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955044 944894075 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 8356094 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 57647943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 110080003 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 159081935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 208450078 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 258754014 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 309215068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 366144895 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 411104917 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 458112955 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 500545978 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 548434019 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 609857082 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 659301996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 709748983 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 750183105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 800412893 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 841981887 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 892710924 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 930565118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955045 970802068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 12090921 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 62791109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 120655059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 171950101 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 213840007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 262101888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 303555011 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 353271007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 393585920 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 463515043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 503940105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 543184041 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 593765020 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 634161949 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 684565067 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 735995054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 775187969 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 835757970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 890305995 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 945374965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955046 986459970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 26226997 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 87097883 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 127058982 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 197452068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 247862100 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 308059930 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 348385095 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 390000104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 439892053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 489814996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 541142940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 590389966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 630619049 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 691507101 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 731425046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 784004926 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 830838918 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 902546882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 940327882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955047 990722894 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 41074037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 110941886 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 163608074 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 212471961 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 271542072 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 322323083 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 372133970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 412544965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 468457937 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 513473033 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 562531948 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 603010892 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 654481887 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 693702936 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 737977981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 783967018 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 833513975 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 875920057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 924289941 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955048 988358020 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 34092903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 74433088 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 124856948 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 175354003 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 230865001 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 295161962 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 346165895 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 405913114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 456856966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 516580104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 565886020 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 606472969 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 657926082 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 709753036 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 756083965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 821224927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 867813110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 917706966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 957320928 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955049 996933937 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 37422895 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 79227924 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 137051105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 187589883 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 237828969 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 290443897 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 341243028 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 418648958 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 478482007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 530435085 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 579364061 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 621828079 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 671236991 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 720349073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 779670000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 829145908 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 879672050 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 921525955 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955050 973603010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 30536890 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 80625057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 124579906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 180392026 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 221415042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 273480892 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 321527957 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 370624065 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 412065982 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 452044010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 491899013 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 532763004 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 575112104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 625868082 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 673825979 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 712886095 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 751955032 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 812223911 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 853199958 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 892569065 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 933182001 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955051 983971118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 35736083 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 82647085 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 133390903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 193515062 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 232566118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 273423910 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 323653936 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 364161014 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 433813095 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 485789060 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 524270057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 565813064 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 615247964 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 674263954 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 714517116 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 775122880 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 814342975 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 878521919 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 925251007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955052 968556880 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 16052007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 55389881 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 95344066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 146073102 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 196274042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 236840009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 275788068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 316129922 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 377624034 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 437016010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 477231025 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 534446001 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 587019920 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 627620935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 668477058 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 717293977 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 757812023 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 807923078 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 848485946 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 899490118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 948649883 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955053 998800039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 48882961 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 89066982 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 150142908 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 199290990 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 249352931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 303548097 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 352205038 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 400232076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 453260898 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 501487970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 550791978 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 592037916 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 633356094 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 680099010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 720536947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 762280941 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 813189029 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 871829986 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 932248115 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955054 984009027 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 38933038 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 92179059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 134529113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 182841062 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 233370065 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 272362947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 323160886 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 365566968 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 413705110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 452884912 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 503770112 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 543739080 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 585413932 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 633533954 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 694751977 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 744577884 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 795229911 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 845115900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 894993066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 934710979 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955055 975615024 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 26240110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 77348947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 126132011 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 175774097 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 226772069 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 266001939 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 317522048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 356755971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 421715974 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 466592073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 516766071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 557228088 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 598855972 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 646776914 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 697123050 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 738233089 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 787995100 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 829049110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 867373943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 912714004 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955056 958431005 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 57935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 49752950 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 89602947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 141745090 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 189289093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 238729000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 289239883 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 349463939 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 429873943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 470225095 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 509342908 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 549817085 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 590318918 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 630547046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 682337999 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 730375051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 783442020 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 831294059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 901674985 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955057 950787067 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 1483917 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 53080081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 111890077 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 162563085 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 203150033 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 254373073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 312828063 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 352616071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 403167009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 453880071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 493894100 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 546724081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 596096038 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 655356884 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 709093093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 755300998 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 803622007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 844351053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 894396066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 935039043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955058 975174903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 14372110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 54872035 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 95669984 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 140345096 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 196217060 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 235275983 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 285662889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 326035976 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 371680021 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 416919946 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 457688093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 506448984 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 546838998 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 587600946 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 637624979 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 677042961 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 737097978 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 778458118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 827840089 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 868391036 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 909085035 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955059 957659959 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 11954069 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 59931993 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 108861923 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 158639907 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 198981046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 249485015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 298752069 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 349689960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 413672924 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 479990959 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 530519008 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 580939054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 641624927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 681670904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 730830907 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 775449991 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 832406997 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 872016906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 921133995 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955060 971477031 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 27000904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 72351932 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 124013900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 173861980 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 213360071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 270077943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 313422918 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 363791942 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 403512954 -0.00637894872641906 -0.0043484124951865665 -9.8
