Seconds Nanoseconds x y z Roll Pitch Yaw
1529955028 224303611 40.71183502674103 -77.75582671165466 8.811507374048233 -0.0509949321545932 -0.017104611615213688 -0.12031603507573999
1529955028 234688336 40.68012535572052 -77.77873873710632 8.814597129821777 -0.0421250624008114 -0.04078453579456533 -0.08953055799581805
1529955028 234791091 40.6838983297348 -77.78027653694153 8.868174254894257 -0.04302711023888084 -0.044622005131402645 -0.10339982057459972
1529955028 244206099 40.68273901939392 -77.77917981147766 8.845635503530502 -0.0436535572126071 -0.0415999039276348 -0.09959601883730526
1529955028 254644811 40.68359136581421 -77.77935266494751 8.857936412096024 -0.039032130698463396 -0.043565718005154117 -0.10852634655485059
1529955028 263973796 40.698933601379395 -77.77458429336548 8.809056878089905 -0.034298780521140805 -0.03279225647841472 -0.11894864959370707
1529955028 274364049 40.69488048553467 -77.7773916721344 8.859360218048096 -0.04179957380806372 -0.034982911187106794 -0.09823101550190917
1529955028 274451823 40.679651498794556 -77.7812659740448 8.82403627038002 -0.031797883701870235 -0.04591493791838094 -0.08520461403053532
1529955028 293961206 40.68996608257294 -77.78100371360779 8.865474909543991 -0.04430414729216306 -0.04183206959779485 -0.10149229026172567
1529955028 294024866 40.69937467575073 -77.76602506637573 8.867326378822327 -0.03881932289895353 -0.02215647504316332 -0.12281303732152733
1529955028 304379257 40.66609442234039 -77.7762770652771 8.81524458527565 -0.018801074017074863 -0.039026105214123245 -0.09192614865798002
1529955028 314775582 40.68370163440704 -77.78174877166748 8.867000043392181 -0.03863606791091274 -0.04267731799972058 -0.08768858160068195
1529955028 314803308 40.65819978713989 -77.77680158615112 8.834394067525864 -0.02059121094696554 -0.04109097732162108 -0.09527468200642317
1529955028 324052414 40.691542625427246 -77.77924537658691 8.896088600158691 -0.029964935901862295 -0.03658698169702072 -0.11298993404728956
1529955028 334268160 40.70356488227844 -77.77740359306335 8.970890194177628 -0.04397353207136013 -0.02351780054968444 -0.09248670348455897
1529955028 344547987 40.70451557636261 -77.77596712112427 8.98796021938324 -0.04282903597865 -0.018136113707950086 -0.09109222399376786
1529955028 354823045 40.66804647445679 -77.80290842056274 9.073466807603836 -0.038526973908683 -0.04526035137456772 -0.11125239538729326
1529955028 364129642 40.67394733428955 -77.80172824859619 9.172169119119644 -0.04946862250785115 -0.04300254029308179 -0.11701790536986044
1529955028 374556976 40.64755737781525 -77.8031051158905 9.197195619344711 -0.022087798829153814 -0.025130363212694108 -0.04974237853336642
1529955028 374589380 40.71149230003357 -77.7987539768219 9.392977505922318 -0.040918513740714806 -0.020696984680583456 -0.09406938526792442
1529955028 384911023 40.65312743186951 -77.82759070396423 9.539546072483063 -0.04016411898655006 -0.032947282868973804 -0.093397864973994
1529955028 394366037 40.61776101589203 -77.84641981124878 9.686531126499176 -0.045138106688607994 -0.04633789726190353 -0.07963723207176815
1529955028 404849487 40.636029839515686 -77.8603196144104 9.863891452550888 -0.03649407080987602 -0.047508464009913105 -0.07746113416178797
1529955028 414251492 40.64173698425293 -77.88369655609131 10.047230869531631 -0.01593317422053587 -0.05379784718117131 -0.05647293061390447
1529955028 414304756 40.60934782028198 -77.8893232345581 10.282358527183533 -0.019267181297181486 -0.053215206973814065 -0.057516450425555046
1529955028 424639055 40.5739426612854 -77.89275646209717 10.57414636015892 -0.026710606995628484 -0.051120637750455056 -0.07645601662554359
1529955028 434953934 40.56175947189331 -77.90278792381287 10.82005649805069 -0.022829897377936646 -0.05423348097270372 -0.06512889217952565
1529955028 444362866 40.59243202209473 -77.9199481010437 11.102961748838425 -0.018085323155382946 -0.05800956976022941 -0.06168154898330164
1529955028 454759316 40.596890449523926 -77.93601751327515 11.372478306293488 -0.010858412451937917 -0.06057698328738108 -0.05580976830364835
1529955028 464170870 40.540215373039246 -77.95364260673523 11.712927371263504 -0.014568330841588793 -0.061171795064420276 -0.061577740048446634
1529955028 474884381 40.504029393196106 -77.95795202255249 12.069375067949295 -0.015141353184591833 -0.06239955615681019 -0.07191771299980529
1529955028 474948664 40.530070662498474 -77.97187566757202 12.401527166366577 -0.017444554596149364 -0.06146682419365559 -0.09114124675149265
1529955028 484215995 40.55892825126648 -77.99018025398254 12.716807425022125 -0.004419476337304499 -0.055773933751042296 -0.05835482089761056
1529955028 494513459 40.53731858730316 -78.0232846736908 13.10252696275711 -0.007335624461145132 -0.06316428548048617 -0.06122395912921258
1529955028 504770115 40.47621786594391 -78.05054783821106 13.492543995380402 -0.0021710338507335853 -0.06044666273541649 -0.05653908521029773
1529955028 514054534 40.44089317321777 -78.05439233779907 13.897833228111267 0.0075230697648825525 -0.05254933754870503 -0.06683884969748206
1529955028 524294239 40.442898869514465 -78.07567119598389 14.292463660240173 -0.025314869070268097 -0.0685626614259804 -0.07533508161895297
1529955028 524312447 40.488168597221375 -78.09038162231445 14.696872234344482 -0.026392714979092735 -0.058922282790098784 -0.08241711834437895
1529955028 534647457 40.458476543426514 -78.12789678573608 15.10162204504013 -0.014724472749556516 -0.07190413366150473 -0.07664790692546329
1529955028 543983343 40.424513816833496 -78.12893986701965 15.529114007949829 -0.029591608643696986 -0.04757970542254143 -0.07557614216246084
1529955028 554600065 40.32965302467346 -78.15238237380981 15.91918170452118 -0.017323611991232418 -0.06891002526746694 -0.09708689033833057
1529955028 564949062 40.365105867385864 -78.17673683166504 16.371050477027893 -0.011112504439371576 -0.07608601249359982 -0.10655089430194356
1529955028 584362556 40.389132499694824 -78.20655703544617 16.807152330875397 -0.014360430347840828 -0.08135080600692257 -0.11504962905140767
1529955028 584391431 40.30816853046417 -78.28683853149414 17.721663415431976 -0.027141697617273596 -0.08281688979720692 -0.07127102144411626
1529955028 594631122 40.25551080703735 -78.30132246017456 18.10743361711502 -0.01420594586754767 -0.08291241553001678 -0.05339668076614448
1529955028 604850711 40.2214914560318 -78.30052971839905 18.528054654598236 -0.009418723984626967 -0.05543659770491926 -0.06922578768293072
1529955028 614159271 40.265458822250366 -78.35026383399963 19.005276262760162 -0.016952665787774972 -0.0783676283563804 -0.06599187993881613
1529955028 624400578 40.27019143104553 -78.3060371875763 19.24556791782379 -0.12808527768309724 -0.13061840160822175 -0.028026011901080398
1529955028 634745652 40.192487835884094 -78.41244339942932 19.89196687936783 -0.005679545866991607 -0.08400617503702679 -0.046324725659940225
1529955028 634813151 40.07438123226166 -78.44513654708862 20.33969908952713 -0.01137490652746277 -0.06004424734701358 -0.024200963131660293
1529955028 644223089 40.11518955230713 -78.46692204475403 20.820656418800354 -0.0125324363147134 -0.08662502053209287 -0.05911065437717752
1529955028 654636817 40.133047103881836 -78.51003408432007 21.2424099445343 -0.004970288563829546 -0.0863793148602944 -0.057129857575681564
1529955028 663999574 40.092700719833374 -78.55584621429443 21.740713715553284 -0.01160751125504725 -0.09549074309395403 -0.05955029407330424
1529955028 674382211 40.04145264625549 -78.58369946479797 22.22766876220703 -0.018166961017579097 -0.09090797206729852 -0.06111754547363762
1529955028 674441250 39.998313784599304 -78.6045253276825 22.722801566123962 -0.0183870332709306 -0.09752944549993893 -0.07539068494345884
1529955028 684760247 39.998647570610046 -78.62943410873413 23.10592532157898 -0.0007693725258295804 -0.09267126497968207 -0.05817605393166093
1529955028 694125110 40.002045035362244 -78.66502404212952 23.547552525997162 0.008296502451616897 -0.09269197312034723 -0.06352551268478922
1529955028 704501977 39.95688855648041 -78.71302366256714 24.03344362974167 0.003943185076363796 -0.0957266728557755 -0.05577182016517647
1529955028 714825636 39.92182016372681 -78.7568747997284 24.445168673992157 0.0013903454269319788 -0.09565516036802313 -0.04992433698445972
1529955028 724111780 39.85212743282318 -78.78744006156921 24.940097332000732 0.011493936580767005 -0.0964557214228422 -0.031907018517326725
1529955028 734355246 39.86093997955322 -78.82713675498962 25.38151741027832 0.012508941748303923 -0.09957025721595851 -0.06919773543440425
1529955028 734396449 39.85264003276825 -78.88298630714417 25.856652855873108 0.010375577634627495 -0.09265453476783225 -0.04292883597410449
1529955028 744624977 39.85690176486969 -78.95163893699646 26.278945803642273 0.011375489101346425 -0.10157248364536094 -0.0092581842238367
1529955028 754885373 39.73456025123596 -78.98898720741272 26.8082857131958 0.00495025066969046 -0.10851734160497903 -0.044402816989548816
1529955028 764177803 39.673662185668945 -79.0314793586731 27.2844135761261 -0.006989809432299746 -0.10702874261283037 -0.053456365249656065
1529955028 774480920 39.69683051109314 -79.08914685249329 27.742815017700195 -0.003584550579034041 -0.10417280009930853 -0.061840165784502264
1529955028 774513477 39.570680260658264 -79.12850975990295 28.178483247756958 0.00898203868857484 -0.08005236842732008 -0.030512670965997135
1529955028 784706961 39.591601490974426 -79.21732068061829 28.689998388290405 -0.0021838567509223036 -0.11503628378796056 -0.058892060853783484
1529955028 793990227 39.511191844940186 -79.2687714099884 29.17056679725647 -0.005623931867250681 -0.11260849476814752 -0.054603263806352505
1529955028 804308493 39.44261074066162 -79.32853102684021 29.68514859676361 -0.02457608350658248 -0.1080571011972069 -0.07337123160103616
1529955028 814608597 39.405640959739685 -79.39155101776123 30.12203574180603 -0.01340849401884243 -0.1196928996410846 -0.05375541945246909
1529955028 824909327 39.4060879945755 -79.45324778556824 30.57796061038971 -0.007623470568647512 -0.11743778400091623 -0.04941318339090811
1529955028 824933245 39.35571908950806 -79.53046560287476 31.044459342956543 -0.0036168002413135072 -0.11279890354019441 -0.05552941780400195
1529955028 834315978 39.278244972229004 -79.59639430046082 31.499993801116943 -0.0055968274663379435 -0.10874907545464386 -0.03559122819439257
1529955028 844641705 39.18176591396332 -79.65671420097351 32.05069303512573 -0.0186285611437053 -0.11128000340605752 -0.07205839516786983
1529955028 854929460 39.154672622680664 -79.72227931022644 32.46789276599884 -0.011748236294574292 -0.11843633598608612 -0.04632813980028939
1529955028 864302170 39.16615545749664 -79.81045246124268 32.91269242763519 -0.004443864499792675 -0.1091860789600437 -0.05488209120853211
1529955028 874632509 39.07926678657532 -79.89605069160461 33.37141573429108 -0.002379203834987099 -0.12165770088255547 -0.062130365399209
1529955028 874657291 38.99033069610596 -79.97863292694092 33.84998142719269 -0.0027829591352641907 -0.12163340556048809 -0.05930939367079373
1529955028 883907853 38.87074291706085 -80.03240823745728 34.31049585342407 -0.0058789741766411 -0.10006917149928213 -0.038855228703737
1529955028 894240010 38.87610137462616 -80.14463782310486 34.785816073417664 -0.013601219120032029 -0.12745907458895012 -0.0754805521186888
1529955028 904563556 38.81361782550812 -80.21021485328674 35.29394268989563 -0.017809233858948836 -0.12228555759711729 -0.07518683332838108
1529955028 984269645 38.74634504318237 -80.2872896194458 35.7418566942215 -0.01593986613761934 -0.1160052301710613 -0.05184620954968763
1529955028 994657375 38.646477460861206 -80.37702441215515 36.18502914905548 -0.015023810166012747 -0.12406166110226799 -0.04197861713078231
1529955028 994745963 38.49262595176697 -80.55832386016846 37.12729513645172 -0.0220415074646128 -0.11848508912938266 -0.070065148177179
1529955028 994807926 38.42276632785797 -80.64241409301758 37.54890859127045 -0.02121561788185742 -0.12374771672148413 -0.05870531226452812
1529955028 994840776 38.33589255809784 -80.67311644554138 37.89262771606445 -0.09357881678375883 -0.1401975889432538 -0.06195389877078309
1529955028 994863781 38.238102197647095 -80.81503510475159 38.430607318878174 -0.020591614832712348 -0.12214163353958123 -0.06505100531066572
1529955028 994887290 38.164812326431274 -80.90616464614868 38.89079689979553 -0.025601310518756228 -0.11440585831641073 -0.06355552298624785
1529955028 994911442 38.09593319892883 -81.01099729537964 39.33044075965881 -0.027447269734868572 -0.12150228363919352 -0.0967625692623734
1529955028 994934604 37.92382478713989 -81.06751441955566 39.70285356044769 -0.01823701710964258 -0.0949854207165259 -0.04133285779833952
1529955028 994956944 37.875381112098694 -81.18512630462646 40.217193961143494 -0.03907242197744132 -0.11543461266656867 -0.07837405326016814
1529955029 4251886 37.788596749305725 -81.27391338348389 40.623876452445984 -0.04287135339557763 -0.11423317192752337 -0.07761121204361363
1529955029 14570823 37.71156668663025 -81.37343525886536 40.97178280353546 -0.022690307084242554 -0.1189606497114833 -0.0825421119726667
1529955029 24834699 37.61833906173706 -81.47495985031128 41.35056436061859 -0.01725555162513252 -0.12252136824710069 -0.05263746427323043
1529955029 24863305 37.442806363105774 -81.55564069747925 41.74368977546692 -0.01964783277945863 -0.09600751142972554 -0.04642739050812942
1529955029 34249579 37.31253743171692 -81.65227770805359 42.15761721134186 -0.023576092839171437 -0.09708241879058896 -0.05374445442978838
1529955029 44619226 37.27043569087982 -81.78222179412842 42.58309304714203 -0.030818284860233126 -0.12016689405057941 -0.09859296178409328
1529955029 53989007 37.172070145606995 -81.8801760673523 42.95259118080139 -0.031335470459726046 -0.13171468097048025 -0.10230639412694688
1529955029 64418770 37.091413140296936 -81.99251890182495 43.392571806907654 -0.03119237237425527 -0.12034036655552678 -0.09004716970561397
1529955029 74844158 36.94441616535187 -82.085782289505 43.733832240104675 -0.03515069629728013 -0.12210695503044582 -0.10357020454575737
1529955029 84180046 36.837780475616455 -82.19274878501892 44.14106905460358 -0.03331133458683005 -0.12109542979069911 -0.10936091216466298
1529955029 84221091 36.71124577522278 -82.29268789291382 44.485971331596375 -0.031762490190803995 -0.11743386830202791 -0.09342947607450433
1529955029 94449370 36.59144937992096 -82.3945701122284 44.821059703826904 -0.02486768355808188 -0.12823152645540145 -0.07887131349791698
1529955029 104666094 36.455246806144714 -82.49175548553467 45.16911208629608 -0.034759287400496594 -0.12914364855657598 -0.09795390909687403
1529955029 114922810 36.330968141555786 -82.5629472732544 45.532676577568054 -0.02241058368592675 -0.09910086311952658 -0.0750277019969076
1529955029 114943138 36.21907830238342 -82.70097374916077 45.878866314888 -0.03215445095514481 -0.11563393310105859 -0.09860971610125113
1529955029 124132815 36.0884815454483 -82.81038403511047 46.18825614452362 -0.020779359328136036 -0.12674315968391073 -0.06641128787287784
1529955029 134562989 35.9598308801651 -82.91996717453003 46.542373299598694 -0.03168977373158783 -0.12348153581049993 -0.15010164301884746
1529955029 144954481 35.808148980140686 -83.02204012870789 46.85644209384918 -0.016737175567081812 -0.12506045953872008 -0.07919177367670088
1529955029 154284107 35.671913623809814 -83.12650918960571 47.16921150684357 -0.017221735352997675 -0.1257976677668942 -0.08579275561866306
1529955029 164697701 35.55133640766144 -83.22969675064087 47.479936480522156 -0.03223237399283216 -0.11928615092426585 -0.11069883177073474
1529955029 164760517 35.388559103012085 -83.32996368408203 47.764384746551514 -0.01704638828271224 -0.12917282121121215 -0.0874236654001206
1529955029 174000336 35.247182846069336 -83.43443274497986 48.04084300994873 -0.022705030525767233 -0.12289542619859312 -0.07909346520909287
1529955029 184354179 35.11466383934021 -83.55778455734253 48.34794104099274 -0.012731804469402691 -0.1138951199879407 -0.09202368292874696
1529955029 194785840 34.97641086578369 -83.67752432823181 48.613718152046204 -0.013487439373469141 -0.11337816098901037 -0.07944503108069738
1529955029 204190318 34.831005334854126 -83.79704356193542 48.85549545288086 -0.009004307406504224 -0.11740076670975938 -0.06972150138335483
1529955029 214626696 34.668004512786865 -83.89973044395447 49.095386266708374 -0.01970471092298657 -0.11878008706298714 -0.06505728402276827
1529955029 214689361 34.518370032310486 -84.00846123695374 49.3813157081604 -0.006088537190201671 -0.11905678029311371 -0.0742463844681543
1529955029 223979097 34.36403572559357 -84.11686420440674 49.63427484035492 -0.006102259037391347 -0.12045712712129705 -0.07858951023949046
1529955029 234430985 34.20415222644806 -84.23358798027039 49.886494874954224 -0.006085840969991263 -0.1223048976641449 -0.08763431548867877
1529955029 244891737 34.04025733470917 -84.33037400245667 50.09889006614685 -0.00942273092286524 -0.11875467057906305 -0.08152552210818002
1529955029 254309935 33.87724757194519 -84.42057967185974 50.33451318740845 -0.013659461807180707 -0.11738400885748353 -0.09429325299469443
1529955029 264727827 33.719393610954285 -84.53370928764343 50.568777322769165 -0.0074464011248441785 -0.11839541358073775 -0.09272411855446681
1529955029 273999084 33.55458974838257 -84.65746641159058 50.81368088722229 -0.019602169863532592 -0.0945127353656863 -0.08542523672493675
1529955029 274025111 33.3801805973053 -84.7677230834961 50.98709464073181 -0.006554383332684266 -0.11787625245438463 -0.09246636807118337
1529955029 284612894 33.21061432361603 -84.86999273300171 51.185643672943115 -0.007348913290146893 -0.11712047584153841 -0.10257264285189995
1529955029 293961130 33.02726745605469 -84.97026562690735 51.37729048728943 -0.023681575619368934 -0.1195007216922245 -0.11419139838126915
1529955029 304406903 32.87685215473175 -85.0787341594696 51.557546854019165 -0.01878717431391109 -0.10977759360645414 -0.1356841455593784
1529955029 314878388 32.77527093887329 -85.1884126663208 51.71990990638733 -0.0006568405419618481 -0.10318891506924674 -0.1297467785403191
1529955029 324260076 32.565027475357056 -85.29377579689026 51.89245939254761 -0.012127006573418376 -0.1097470050047727 -0.14810584833631857
1529955029 324345593 32.36858546733856 -85.39696931838989 52.057474851608276 -0.012576833294019017 -0.12456375429063292 -0.11514086297910907
1529955029 334779580 32.20081329345703 -85.51086783409119 52.20708250999451 -0.005443576553029317 -0.12411855333563729 -0.10333163658468152
1529955029 344063875 32.05486536026001 -85.64373850822449 52.367496490478516 -0.0005740721977883627 -0.12238191617211912 -0.11381894863418096
1529955029 354326924 31.889742612838745 -85.75612306594849 52.494531869888306 0.002187493755835141 -0.12469023051912059 -0.10414226902087122
1529955029 364582799 31.7184716463089 -85.8740746974945 52.63246297836304 0.014219919816812353 -0.12210743670098655 -0.09515571737082688
1529955029 374831553 31.53887689113617 -85.9673261642456 52.770787477493286 0.017771351218923922 -0.11615917645111905 -0.10030295998036269
1529955029 374850208 31.38018250465393 -86.07546091079712 52.90222764015198 0.010196285070448447 -0.12569261928772332 -0.10680337643615864
1529955029 384050496 31.22010827064514 -86.19029521942139 53.01893353462219 0.01879726213046814 -0.12362645369601735 -0.09459128698867948
1529955029 394206299 31.03192448616028 -86.28915548324585 53.16469073295593 0.017564775160895937 -0.11902974194311979 -0.09656314186276616
1529955029 404521711 30.85678219795227 -86.38250231742859 53.252625465393066 0.008216716911689683 -0.12329206180191501 -0.09738404264715506
1529955029 414915571 30.68949580192566 -86.48262023925781 53.38560342788696 0.01996283551586731 -0.11822480650481125 -0.09874962965289039
1529955029 424295470 30.55928349494934 -86.53784394264221 53.36954593658447 -0.03793358568361779 -0.13068597186808126 -0.11128596689659724
1529955029 424353408 30.40226399898529 -86.66817545890808 53.575438261032104 0.008324679585768005 -0.10137547736439861 -0.1025161602205685
1529955029 434745940 30.198857188224792 -86.76292300224304 53.674572706222534 0.024874169976076273 -0.12091257962668697 -0.11927168430608767
1529955029 444186178 30.025139451026917 -86.83146238327026 53.78727912902832 0.034499092199573284 -0.11399548588630849 -0.1167210265142907
1529955029 454664434 29.868322610855103 -86.87713146209717 53.75952124595642 -0.032307277834819244 -0.14106910079140428 -0.1255636816158623
1529955029 464032042 29.733306169509888 -86.97564601898193 53.84771227836609 -0.02607799579250221 -0.13478054241319842 -0.13170625078045622
1529955029 474452293 29.561251401901245 -87.0750367641449 53.94949913024902 -0.03274766842266508 -0.1394701428656458 -0.11870505614762696
1529955029 484835420 29.40966486930847 -87.1760606765747 54.1296124458313 0.02008052414494436 -0.11022969073367062 -0.12947305492310515
1529955029 484897143 29.247483611106873 -87.2545599937439 54.11725640296936 -0.018905737531633524 -0.13959720650828977 -0.1364867996588904
1529955029 494119118 29.125788807868958 -87.3282253742218 54.18183207511902 -0.02665721740636089 -0.12230141025973613 -0.1200010318390895
1529955029 504376115 28.96902561187744 -87.43953108787537 54.2546272277832 -0.014012302836627433 -0.13237714993325117 -0.11003124996353678
1529955029 514619524 28.818106651306152 -87.52443194389343 54.32865023612976 -0.009823510857175739 -0.1387486044064966 -0.11518099524702304
1529955029 524895118 28.640156984329224 -87.57785558700562 54.35871481895447 -0.03192043096122867 -0.15003700570734002 -0.11884683600002502
1529955029 524925902 28.511682152748108 -87.66652345657349 54.45047616958618 -0.017480288069423845 -0.1434294436594697 -0.11840935363413575
1529955029 534315156 28.403747081756592 -87.7367913722992 54.55893278121948 -0.007376105935845705 -0.12104005067215044 -0.11461944406444104
