Seconds Nanoseconds Range
1529955043 643827915 26.784669876098633
1529955043 656533002 26.623355865478516
1529955043 672825098 32.69567108154297
1529955043 698885917 32.69567108154297
1529955043 716166019 31.992963790893555
1529955043 730376958 31.765235900878906
1529955043 743221998 34.28274917602539
1529955043 756927013 34.28274917602539
1529955043 771665096 34.28274917602539
1529955043 784795999 40.21510696411133
1529955043 801455020 40.33503341674805
1529955043 818623065 40.455665588378906
1529955043 843343019 38.94062805175781
1529955043 866766929 41.44679260253906
1529955043 882313966 41.44679260253906
1529955043 897753000 41.83085250854492
1529955043 913490056 52.89535140991211
1529955043 926837921 52.48856735229492
1529955043 941751003 52.89535140991211
1529955043 959033012 45.93814468383789
1529955043 972454071 45.47691345214844
1529955043 989515066 45.629642486572266
1529955044 5752086 45.32518768310547
1529955044 22528886 46.09394073486328
1529955044 39243936 47.05095672607422
1529955044 63735008 47.54426574707031
1529955044 78396081 44.00312805175781
1529955044 93184947 44.29032516479492
1529955044 109882116 47.37870407104492
1529955044 129364967 47.87882995605469
1529955044 148891925 45.783382415771484
1529955044 168658971 46.09394073486328
1529955044 182370901 46.25077438354492
1529955044 196120977 45.93814468383789
1529955044 210633039 46.09394073486328
1529955044 225871086 45.93814468383789
1529955044 240559101 48.910888671875
1529955044 254710912 49.264705657958984
1529955044 267884016 42.89000701904297
1529955044 282044887 43.16306686401367
1529955044 297578096 42.75474166870117
1529955044 314138889 47.214271545410156
1529955044 328954935 47.87882995605469
1529955044 345865011 47.37870407104492
1529955044 362529039 47.214271545410156
1529955044 376883029 47.214271545410156
1529955044 391804933 44.29032516479492
1529955044 406260967 44.58123016357422
1529955044 421300888 44.43531036376953
1529955044 436681032 43.0261116027832
1529955044 455559015 42.89000701904297
1529955044 487296104 47.05095672607422
1529955044 510200023 45.783382415771484
1529955044 533559083 45.32518768310547
1529955044 548480033 45.783382415771484
1529955044 562304019 45.629642486572266
1529955044 575689077 45.32518768310547
1529955044 595237970 41.57404327392578
1529955044 609874963 41.44679260253906
1529955044 624094963 41.83085250854492
1529955044 638698101 50.7318000793457
1529955044 654937982 50.54372787475586
1529955044 671993017 50.92125701904297
1529955044 689543008 51.304378509521484
1529955044 707663059 50.54372787475586
1529955044 730179071 47.05095672607422
1529955044 743366956 47.05095672607422
1529955044 760278940 47.54426574707031
1529955044 774382114 47.54426574707031
1529955044 789082050 50.92125701904297
1529955044 809813022 51.11211013793945
1529955044 825803041 50.7318000793457
1529955044 839545965 47.05095672607422
1529955044 856321096 46.88875198364258
1529955044 871391057 47.05095672607422
1529955044 885989904 45.629642486572266
1529955044 898993968 45.32518768310547
1529955044 914746999 57.093753814697266
1529955044 927911043 57.33298110961914
1529955044 941293954 57.093753814697266
1529955044 955483913 49.0871696472168
1529955044 971494913 49.264705657958984
1529955044 998986005 47.214271545410156
1529955045 13345003 47.54426574707031
1529955045 27664899 47.37870407104492
1529955045 40745019 45.93814468383789
1529955045 55102109 46.25077438354492
1529955045 73468923 45.783382415771484
1529955045 89272975 45.93814468383789
1529955045 106679916 45.47691345214844
1529955045 121480941 47.54426574707031
1529955045 138886928 47.214271545410156
1529955045 152754068 47.71097183227539
1529955045 168570041 46.88875198364258
1529955045 186904907 47.71097183227539
1529955045 201183080 42.35393142700195
1529955045 219240903 43.16306686401367
1529955045 240750074 42.89000701904297
1529955045 259932994 42.89000701904297
1529955045 280656099 41.57404327392578
1529955045 303157091 41.70206069946289
1529955045 322727918 41.70206069946289
1529955045 340873003 41.70206069946289
1529955045 353518962 41.83085250854492
1529955045 371210098 44.43531036376953
1529955045 387202024 44.00312805175781
1529955045 403065919 44.00312805175781
1529955045 419584989 44.14626693725586
1529955045 435172080 44.58123016357422
1529955045 448582887 44.14626693725586
1529955045 463433027 44.43531036376953
1529955045 482131958 38.60667037963867
1529955045 505604982 39.16642379760742
1529955045 527184963 39.97733688354492
1529955045 540949106 40.577003479003906
1529955045 554899930 40.69906234741211
1529955045 569574117 45.629642486572266
1529955045 582722902 46.09394073486328
1529955045 602037906 41.57404327392578
1529955045 629561901 41.57404327392578
1529955045 644417047 45.93814468383789
1529955045 658195018 45.47691345214844
1529955045 672429084 45.783382415771484
1529955045 685522079 45.47691345214844
1529955045 698657035 46.09394073486328
1529955045 712045907 45.47691345214844
1529955045 729927062 42.75474166870117
1529955045 744307041 43.16306686401367
1529955045 764585971 41.57404327392578
1529955045 781100034 41.44679260253906
1529955045 796971082 41.83085250854492
1529955045 811357975 42.62031555175781
1529955045 827749013 42.75474166870117
1529955045 843919992 45.93814468383789
1529955045 861896038 45.629642486572266
1529955045 874676942 45.629642486572266
1529955045 888384103 40.21510696411133
1529955045 909261941 40.09587860107422
1529955045 922796010 59.57846450805664
1529955045 936544895 59.06460189819336
1529955045 950884103 60.101219177246094
1529955045 965082883 49.0871696472168
1529955045 980438947 48.910888671875
1529955045 996541023 49.264705657958984
1529955046 10864019 45.93814468383789
1529955046 24985074 45.47691345214844
1529955046 39228916 45.93814468383789
1529955046 53307056 49.44350814819336
1529955046 72016000 49.623592376708984
1529955046 86224079 45.783382415771484
1529955046 100841045 45.93814468383789
1529955046 116085052 45.783382415771484
1529955046 132033109 46.88875198364258
1529955046 147691011 47.214271545410156
1529955046 165894985 42.89000701904297
1529955046 181581020 42.75474166870117
1529955046 195259094 43.0261116027832
1529955046 208962917 44.29032516479492
1529955046 223352909 44.58123016357422
1529955046 237874031 44.00312805175781
1529955046 251647949 41.83085250854492
1529955046 264869928 41.19457244873047
1529955046 280167102 41.44679260253906
1529955046 293920993 38.1700325012207
1529955046 308460950 37.955322265625
1529955046 323416948 39.28028869628906
1529955046 336673974 40.09587860107422
1529955046 350754022 40.09587860107422
1529955046 364521026 44.29032516479492
1529955046 379365921 44.43531036376953
1529955046 399768114 44.87591552734375
1529955046 416140079 44.58123016357422
1529955046 445269107 40.455665588378906
1529955046 459156990 40.21510696411133
1529955046 475511074 40.21510696411133
1529955046 490930080 42.89000701904297
1529955046 506814002 42.75474166870117
1529955046 533889055 38.82868194580078
1529955046 548299074 38.49659729003906
1529955046 567940950 42.75474166870117
1529955046 585144042 43.0261116027832
1529955046 603646993 43.16306686401367
1529955046 617444038 40.09587860107422
1529955046 633363008 40.455665588378906
1529955046 650859117 41.57404327392578
1529955046 668469905 41.83085250854492
1529955046 685019016 41.70206069946289
1529955046 699598073 42.89000701904297
1529955046 721790075 43.16306686401367
1529955046 736289978 38.71736526489258
1529955046 750545024 38.71736526489258
1529955046 766271114 37.955322265625
1529955046 789053916 38.062381744384766
1529955046 806193113 38.062381744384766
1529955046 819312095 45.93814468383789
1529955046 832263946 45.93814468383789
1529955046 846024036 45.1744499206543
1529955046 859838008 42.35393142700195
1529955046 873893976 43.16306686401367
1529955046 888148069 41.70206069946289
1529955046 905220985 41.70206069946289
1529955046 919228076 41.70206069946289
1529955046 932972908 45.783382415771484
1529955046 952527999 45.783382415771484
1529955046 967462062 46.09394073486328
1529955046 981776952 40.21510696411133
1529955047 762939 40.455665588378906
1529955047 16608953 42.75474166870117
1529955047 31394958 43.0261116027832
1529955047 48841953 45.93814468383789
1529955047 64378023 48.910888671875
1529955047 81310987 48.910888671875
1529955047 96527099 42.89000701904297
1529955047 110606908 42.89000701904297
1529955047 123886108 43.16306686401367
1529955047 137809991 49.0871696472168
1529955047 153270006 48.562042236328125
1529955047 171439886 45.629642486572266
1529955047 185417890 45.93814468383789
1529955047 203541040 45.93814468383789
1529955047 223274946 44.29032516479492
1529955047 238159894 44.14626693725586
1529955047 257148981 48.910888671875
1529955047 271938085 49.0871696472168
1529955047 287776947 49.0871696472168
1529955047 303955078 42.62031555175781
1529955047 321775913 43.16306686401367
1529955047 340511083 44.58123016357422
1529955047 358999013 44.14626693725586
1529955047 379281997 41.57404327392578
1529955047 392220020 41.32030487060547
1529955047 409168958 41.83085250854492
1529955047 423158884 44.00312805175781
1529955047 437083959 44.58123016357422
1529955047 450840950 44.14626693725586
1529955047 463818073 44.58123016357422
1529955047 476893901 44.58123016357422
1529955047 490009069 44.58123016357422
1529955047 504170894 39.16642379760742
1529955047 517800092 39.16642379760742
1529955047 531384944 39.05320739746094
1529955047 546641111 36.815460205078125
1529955047 562232971 37.01769256591797
1529955047 575663089 44.29032516479492
1529955047 588687896 44.58123016357422
1529955047 601644992 44.58123016357422
1529955047 621651887 49.264705657958984
1529955047 639038085 49.0871696472168
1529955047 653650045 49.0871696472168
1529955047 667722940 43.4395637512207
1529955047 683661937 43.0261116027832
1529955047 699357032 45.629642486572266
1529955047 716337919 45.93814468383789
1529955047 732525110 46.40866470336914
1529955047 747486114 41.44679260253906
1529955047 761969089 41.83085250854492
1529955047 780277013 44.14626693725586
1529955047 802721023 44.29032516479492
1529955047 820314884 45.783382415771484
1529955047 835165023 45.93814468383789
1529955047 848923921 45.629642486572266
1529955047 864264011 46.25077438354492
1529955047 879846096 46.09394073486328
1529955047 898514032 42.75474166870117
1529955047 914248943 43.16306686401367
1529955047 934987068 46.25077438354492
1529955047 951092958 50.357025146484375
1529955047 968796014 50.92125701904297
1529955047 981584072 44.29032516479492
1529955047 994668960 44.58123016357422
1529955048 9577989 44.58123016357422
1529955048 23921966 41.57404327392578
1529955048 37929058 42.090797424316406
1529955048 51939964 41.83085250854492
1529955048 65285921 43.0261116027832
1529955048 78705072 42.48671340942383
1529955048 91718912 42.89000701904297
1529955048 104878902 41.57404327392578
1529955048 118645906 41.96043014526367
1529955048 133521080 41.70206069946289
1529955048 147393941 41.57404327392578
1529955048 162789106 41.57404327392578
1529955048 177500009 41.70206069946289
1529955048 192423105 45.93814468383789
1529955048 205890893 45.93814468383789
1529955048 220156908 41.57404327392578
1529955048 234173059 41.32030487060547
1529955048 247432947 41.44679260253906
1529955048 263343095 41.57404327392578
1529955048 279753923 41.70206069946289
1529955048 299073934 41.70206069946289
1529955048 311798095 41.83085250854492
1529955048 326257944 41.70206069946289
1529955048 369004011 41.83085250854492
1529955048 382937908 40.455665588378906
1529955048 396418094 40.33503341674805
1529955048 412391901 40.577003479003906
1529955048 425527095 46.09394073486328
1529955048 450562000 46.25077438354492
1529955048 464637041 42.89000701904297
1529955048 478183031 42.75474166870117
1529955048 493611097 42.89000701904297
1529955048 506866931 41.57404327392578
1529955048 520425081 41.70206069946289
1529955048 533459901 41.83085250854492
1529955048 550899028 37.955322265625
1529955048 564470052 38.1700325012207
1529955048 579283952 38.062381744384766
1529955048 591995954 39.05320739746094
1529955048 604733943 39.16642379760742
1529955048 624186038 40.33503341674805
1529955048 638459920 40.577003479003906
1529955048 655009984 40.82183837890625
1529955048 671051979 43.0261116027832
1529955048 686846017 42.75474166870117
1529955048 705873966 41.57404327392578
1529955048 720189094 41.57404327392578
1529955048 733589887 41.83085250854492
1529955048 749629020 37.955322265625
1529955048 763037919 38.062381744384766
1529955048 778943061 37.84885025024414
1529955048 797220945 40.455665588378906
1529955048 812046051 40.21510696411133
1529955048 826101064 37.955322265625
1529955048 840205907 38.062381744384766
1529955048 855988979 37.74296569824219
1529955048 887329101 38.278282165527344
1529955048 908360004 35.83589172363281
1529955048 929568052 35.83589172363281
1529955048 951097011 50.357025146484375
1529955048 966574907 51.304378509521484
1529955048 982425928 41.57404327392578
1529955049 2855062 41.57404327392578
1529955049 20889997 41.57404327392578
1529955049 42905092 37.01769256591797
1529955049 66883087 40.33503341674805
1529955049 80341100 40.33503341674805
1529955049 95706939 40.21510696411133
1529955049 114058017 38.062381744384766
1529955049 135952949 38.062381744384766
1529955049 150161981 40.33503341674805
1529955049 167136907 40.577003479003906
1529955049 184566020 40.577003479003906
1529955049 197571992 36.715152740478516
1529955049 212788105 36.91630554199219
1529955049 225496053 37.11962890625
1529955049 239644050 38.94062805175781
1529955049 256078004 38.82868194580078
1529955049 270092964 38.94062805175781
1529955049 283727884 38.82868194580078
1529955049 297353029 39.16642379760742
1529955049 316055059 34.99689865112305
1529955049 332246065 35.18000411987305
1529955049 351577043 36.91630554199219
1529955049 369410037 36.91630554199219
1529955049 383295059 37.01769256591797
1529955049 399296998 36.815460205078125
1529955049 413559913 37.22211456298828
1529955049 432796955 36.815460205078125
1529955049 449261903 36.815460205078125
1529955049 464219093 36.91630554199219
1529955049 477242946 35.088218688964844
1529955049 491487026 35.18000411987305
1529955049 504812002 35.088218688964844
1529955049 520167112 36.715152740478516
1529955049 534015893 36.815460205078125
1529955049 546653032 37.01769256591797
1529955049 559294939 31.540647506713867
1529955049 573060989 31.916702270507812
1529955049 586740016 31.690027236938477
1529955049 605536937 34.02223205566406
1529955049 620848894 34.108638763427734
1529955049 633915901 31.84079360961914
1529955049 652297019 31.916702270507812
1529955049 671781063 34.19547653198242
1529955049 685875892 34.02223205566406
1529955049 701421976 34.108638763427734
1529955049 718406915 33.26339340209961
1529955049 733407974 33.346073150634766
1529955049 746686935 33.26339340209961
1529955049 769335031 30.46262550354004
1529955049 786638021 30.672443389892578
1529955049 807847023 31.319135665893555
1529955049 828496932 31.173139572143555
1529955049 845295906 31.2459716796875
1529955049 866704940 31.10063934326172
1529955049 881151914 30.393308639526367
1529955049 895517110 30.602191925048828
1529955049 910440921 30.46262550354004
1529955049 928956985 29.068750381469727
1529955049 946297883 29.005470275878906
1529955049 961138010 32.61610794067383
1529955049 974275112 32.536922454833984
1529955049 989000082 32.45811462402344
1529955050 3916978 29.916553497314453
1529955050 18424987 29.983768463134766
1529955050 32433032 29.916553497314453
1529955050 46036005 29.068750381469727
1529955050 60868978 29.005470275878906
1529955050 75165033 30.46262550354004
1529955050 88291883 30.324296951293945
1529955050 104546070 30.46262550354004
1529955050 121100902 30.46262550354004
1529955050 136895895 30.393308639526367
1529955050 150556087 30.46262550354004
1529955050 165740966 29.849634170532227
1529955050 185796022 29.716663360595703
1529955050 201278924 29.196123123168945
1529955050 214483976 29.260217666625977
1529955050 227441072 29.260217666625977
1529955050 240355968 28.56989860534668
1529955050 255415916 28.38709831237793
1529955050 270703077 28.693042755126953
1529955050 284619092 30.393308639526367
1529955050 299840927 30.393308639526367
1529955050 314691066 30.53225326538086
1529955050 329591989 29.650609970092773
1529955050 342798948 29.783004760742188
1529955050 364670991 29.196123123168945
1529955050 379786014 29.260217666625977
1529955050 396599054 29.716663360595703
1529955050 411600112 29.783004760742188
1529955050 426110029 29.849634170532227
1529955050 440386056 31.84079360961914
1529955050 453877925 31.916702270507812
1529955050 468771934 31.84079360961914
1529955050 483083963 31.028465270996094
1529955050 497423887 31.10063934326172
1529955050 512032032 31.10063934326172
1529955050 525652885 29.783004760742188
1529955050 542129993 29.716663360595703
1529955050 554675102 29.849634170532227
1529955050 569896936 29.716663360595703
1529955050 587131023 29.783004760742188
1529955050 600475072 31.765235900878906
1529955050 614429950 31.84079360961914
1529955050 632245063 31.992963790893555
1529955050 648457050 31.992963790893555
1529955050 663589000 31.916702270507812
1529955050 681790113 30.46262550354004
1529955050 698414087 30.393308639526367
1529955050 713666915 30.393308639526367
1529955050 730010032 32.536922454833984
1529955050 747273921 32.61610794067383
1529955050 763108015 31.84079360961914
1529955050 776376008 31.765235900878906
1529955050 789864063 31.992963790893555
1529955050 808744907 30.53225326538086
1529955050 821928024 30.53225326538086
1529955050 837352991 30.602191925048828
1529955050 853022098 31.10063934326172
1529955050 866275072 31.319135665893555
1529955050 880789995 31.173139572143555
1529955050 902308940 30.95661735534668
1529955050 917129993 31.319135665893555
1529955050 930461883 31.916702270507812
1529955050 944377899 31.992963790893555
1529955050 957668066 31.84079360961914
1529955050 972640991 34.19547653198242
1529955050 987909078 34.108638763427734
1529955051 4739999 30.46262550354004
1529955051 19773006 30.74300765991211
1529955051 36601066 30.602191925048828
1529955051 54698944 29.783004760742188
1529955051 70139884 29.849634170532227
1529955051 86843967 29.783004760742188
1529955051 102596998 29.983768463134766
1529955051 125094890 31.10063934326172
1529955051 138638019 30.95661735534668
1529955051 152739048 31.2459716796875
1529955051 167870998 30.46262550354004
1529955051 181811094 30.602191925048828
1529955051 202681064 30.53225326538086
1529955051 217222929 29.849634170532227
1529955051 237138032 29.783004760742188
1529955051 251776933 31.173139572143555
1529955051 267555952 31.2459716796875
1529955051 280569076 30.885093688964844
1529955051 293642997 29.650609970092773
1529955051 307984113 29.916553497314453
1529955051 321125030 29.783004760742188
1529955051 336288928 29.132301330566406
1529955051 349900960 29.196123123168945
1529955051 363173007 29.068750381469727
1529955051 378458976 29.716663360595703
1529955051 395123004 29.916553497314453
1529955051 412348031 29.132301330566406
1529955051 427560091 29.260217666625977
1529955051 451891899 28.508712768554688
1529955051 471179008 28.447778701782227
1529955051 484680891 28.6313419342041
1529955051 497911930 28.693042755126953
1529955051 512810945 28.693042755126953
1529955051 527348041 28.508712768554688
1529955051 544083118 28.447778701782227
1529955051 558819055 28.447778701782227
1529955051 573972940 27.73586654663086
1529955051 586903095 28.028242111206055
1529955051 604597091 27.969287872314453
1529955051 618849039 27.44936180114746
1529955051 636607885 27.44936180114746
1529955051 654025077 27.392749786376953
1529955051 667470932 27.506200790405273
1529955051 683866024 27.44936180114746
1529955051 697519063 26.947893142700195
1529955051 711355924 26.676918029785156
1529955051 729856967 28.508712768554688
1529955051 745640039 28.6313419342041
1529955051 759742975 28.693042755126953
1529955051 776465892 27.44936180114746
1529955051 790261030 27.392749786376953
1529955051 804223060 27.336362838745117
1529955051 827542066 26.254196166992188
1529955051 841634988 26.411184310913086
1529955051 856827974 27.44936180114746
1529955051 870229959 27.44936180114746
1529955051 883111953 27.620569229125977
1529955051 895962953 26.784669876098633
1529955051 909393072 26.89327049255371
1529955051 922750949 26.730688095092773
1529955051 937958955 25.643951416015625
1529955051 951417922 25.793916702270508
1529955051 965651988 25.996536254882812
1529955051 979501962 25.20403289794922
1529955051 992604017 25.30052375793457
1529955052 5930900 25.44660758972168
1529955052 20134925 25.74374008178711
1529955052 34250974 25.74374008178711
1529955052 47036886 25.89484214782715
1529955052 60484886 26.254196166992188
1529955052 73657989 26.516857147216797
1529955052 87835073 26.306324005126953
1529955052 109867095 26.411184310913086
1529955052 123744010 26.358652114868164
1529955052 139590024 26.411184310913086
1529955052 154789924 26.202268600463867
1529955052 173206090 26.784669876098633
1529955052 188431024 26.730688095092773
1529955052 201380968 26.730688095092773
1529955052 230025053 27.620569229125977
1529955052 243578910 27.336362838745117
1529955052 259768962 27.224266052246094
1529955052 280164957 27.336362838745117
1529955052 298511981 27.392749786376953
1529955052 315212011 27.392749786376953
1529955052 330734968 27.563270568847656
1529955052 344671010 27.506200790405273
1529955052 359160900 27.620569229125977
1529955052 373528003 27.6781005859375
1529955052 389051914 28.08743667602539
1529955052 402344942 28.08743667602539
1529955052 419521093 27.969287872314453
1529955052 434545040 27.969287872314453
1529955052 450973987 28.146875381469727
1529955052 465781927 27.506200790405273
1529955052 482400894 27.506200790405273
1529955052 495110988 29.196123123168945
1529955052 508966922 29.068750381469727
1529955052 522504091 29.260217666625977
1529955052 537005901 28.508712768554688
1529955052 550256013 28.508712768554688
1529955052 563539981 28.6313419342041
1529955052 577939987 29.196123123168945
1529955052 591732025 29.132301330566406
1529955052 605187892 29.196123123168945
1529955052 619862079 29.783004760742188
1529955052 632807016 29.849634170532227
1529955052 646147012 29.783004760742188
1529955052 661386966 29.783004760742188
1529955052 674367904 29.783004760742188
1529955052 687227010 29.584842681884766
1529955052 701268911 29.196123123168945
1529955052 714818954 29.132301330566406
1529955052 729705095 29.005470275878906
1529955052 749466896 30.46262550354004
1529955052 765230894 30.74300765991211
1529955052 778290033 27.969287872314453
1529955052 790930986 28.08743667602539
1529955052 806901931 28.08743667602539
1529955052 824147939 27.392749786376953
1529955052 843380928 27.280202865600586
1529955052 858406066 27.392749786376953
1529955052 873169898 27.280202865600586
1529955052 891685009 27.224266052246094
1529955052 907502889 27.336362838745117
1529955052 922646999 27.506200790405273
1529955052 942373037 27.392749786376953
1529955052 955957889 27.44936180114746
1529955052 968830108 27.392749786376953
1529955052 985258102 27.506200790405273
1529955053 8933067 27.44936180114746
1529955053 33833980 26.89327049255371
1529955053 49463987 26.784669876098633
1529955053 71053028 26.784669876098633
1529955053 85279941 26.947893142700195
1529955053 98872900 26.838863372802734
1529955053 112626075 26.89327049255371
1529955053 125960111 26.838863372802734
1529955053 143388986 27.392749786376953
1529955053 163319110 27.280202865600586
1529955053 176352977 27.44936180114746
1529955053 190756082 27.44936180114746
1529955053 204301118 27.506200790405273
1529955053 217520952 27.392749786376953
1529955053 232639074 26.838863372802734
1529955053 247018098 26.89327049255371
1529955053 268538951 28.693042755126953
1529955053 284744024 28.693042755126953
1529955053 305542945 27.969287872314453
1529955053 333764076 28.08743667602539
1529955053 349133014 27.793865203857422
1529955053 366609096 28.08743667602539
1529955053 379870891 28.08743667602539
1529955053 393234968 28.028242111206055
1529955053 406867027 28.206560134887695
1529955053 420598983 27.91057586669922
1529955053 436080932 27.506200790405273
1529955053 457655906 27.506200790405273
1529955053 471323966 26.838863372802734
1529955053 487708091 26.947893142700195
1529955053 501290082 26.838863372802734
1529955053 514806032 29.324586868286133
1529955053 529010057 29.324586868286133
1529955053 542577028 28.447778701782227
1529955053 564245939 27.336362838745117
1529955053 579298973 27.336362838745117
1529955053 593839883 28.08743667602539
1529955053 608431100 27.852102279663086
1529955053 622406959 27.969287872314453
1529955053 641103029 28.08743667602539
1529955053 655493021 27.852102279663086
1529955053 669034957 27.392749786376953
1529955053 685067892 27.506200790405273
1529955053 700186967 27.336362838745117
1529955053 720920085 28.08743667602539
1529955053 738960981 28.08743667602539
1529955053 753776073 27.969287872314453
1529955053 773782014 27.852102279663086
1529955053 788800954 27.392749786376953
1529955053 805633068 27.336362838745117
1529955053 824812889 27.392749786376953
1529955053 841939926 29.324586868286133
1529955053 856076955 29.45415496826172
1529955053 874102115 28.56989860534668
1529955053 889095067 28.508712768554688
1529955053 905791044 28.56989860534668
1529955053 923388957 28.6313419342041
1529955053 938699007 28.6313419342041
1529955053 953342914 27.392749786376953
1529955053 967973947 27.44936180114746
1529955053 982245922 27.506200790405273
1529955054 1982927 27.392749786376953
1529955054 16469001 27.506200790405273
1529955054 35217046 26.784669876098633
1529955054 50292968 26.623355865478516
1529955054 64184904 26.623355865478516
1529955054 78782081 26.730688095092773
1529955054 92726945 26.676918029785156
1529955054 105704069 26.838863372802734
1529955054 122651100 26.202268600463867
1529955054 136595010 26.358652114868164
1529955054 150403976 26.254196166992188
1529955054 170073986 26.202268600463867
1529955054 185473918 26.15053939819336
1529955054 199611902 25.643951416015625
1529955054 213244915 25.693750381469727
1529955054 226037979 25.693750381469727
1529955054 239223003 25.844284057617188
1529955054 252402067 25.793916702270508
1529955054 266640901 25.74374008178711
1529955054 281145095 27.224266052246094
1529955054 295269012 27.506200790405273
1529955054 309694051 27.280202865600586
1529955054 324775934 25.693750381469727
1529955054 337263107 25.844284057617188
1529955054 351008892 25.793916702270508
1529955054 363847017 25.643951416015625
1529955054 377012968 25.844284057617188
1529955054 391350984 25.793916702270508
1529955054 406940937 25.643951416015625
1529955054 420685052 25.693750381469727
1529955054 435580015 26.306324005126953
1529955054 450373888 26.358652114868164
1529955054 464322090 26.202268600463867
1529955054 479074954 25.74374008178711
1529955054 492325067 25.844284057617188
1529955054 504767894 25.74374008178711
1529955054 520565986 26.358652114868164
1529955054 533795118 26.202268600463867
1529955054 547331094 26.516857147216797
1529955054 561579942 26.254196166992188
1529955054 574964046 26.254196166992188
1529955054 588499069 26.358652114868164
1529955054 601645946 26.947893142700195
1529955054 615220069 26.89327049255371
1529955054 628618955 26.838863372802734
1529955054 642309904 26.730688095092773
1529955054 655652999 26.730688095092773
1529955054 669873952 26.89327049255371
1529955054 684485912 27.002731323242188
1529955054 698254108 26.730688095092773
1529955054 716279029 26.730688095092773
1529955054 734359979 26.730688095092773
1529955054 750948905 26.838863372802734
1529955054 765518903 27.563270568847656
1529955054 778656959 27.44936180114746
1529955054 799946069 27.392749786376953
1529955054 814455032 27.336362838745117
1529955054 835748910 26.784669876098633
1529955054 850145101 26.730688095092773
1529955054 863966941 26.676918029785156
1529955054 877705097 27.392749786376953
1529955054 891959905 27.506200790405273
1529955054 906100034 27.280202865600586
1529955054 920190095 27.392749786376953
1529955054 935152053 27.563270568847656
1529955054 954675912 27.506200790405273
1529955054 971406936 27.506200790405273
1529955054 986238002 27.392749786376953
1529955055 2991914 26.358652114868164
1529955055 18299102 26.306324005126953
1529955055 32272100 26.202268600463867
1529955055 47210931 28.56989860534668
1529955055 62120914 28.6313419342041
1529955055 77049970 26.306324005126953
1529955055 91063976 26.15053939819336
1529955055 116394042 26.306324005126953
1529955055 132456064 25.844284057617188
1529955055 157670021 25.74374008178711
1529955055 177045106 25.74374008178711
1529955055 195988893 25.89484214782715
1529955055 215042114 25.44660758972168
1529955055 234196901 25.39773178100586
1529955055 256788969 25.693750381469727
1529955055 292570114 25.793916702270508
1529955055 308438062 25.996536254882812
