Seconds Nanoseconds Roll_(deg) Pitch_(deg)
1529955047 308059930 -7.300000190734863 4.699999809265137
1529955047 348385095 -7.699999809265137 5.300000190734863
1529955047 390000104 -7.5 5.900000095367432
1529955047 439892053 -7.699999809265137 5.800000190734863
1529955047 489814996 -7.5 5.5
1529955047 541142940 -5.900000095367432 5.300000190734863
1529955047 590389966 -5.199999809265137 4.800000190734863
1529955047 630619049 -3.9000000953674316 3.799999952316284
1529955047 691507101 -1.600000023841858 2.4000000953674316
1529955047 731425046 -0.6000000238418579 1.600000023841858
1529955047 784004926 1.7000000476837158 0.20000000298023224
1529955047 830838918 4.300000190734863 -0.6000000238418579
1529955047 902546882 6.5 -0.4000000059604645
1529955047 940327882 7.400000095367432 -1.2999999523162842
1529955047 990722894 8.699999809265137 -1.899999976158142
1529955048 41074037 9.399999618530273 -1.899999976158142
1529955048 110941886 9.699999809265137 -2.700000047683716
1529955048 163608074 8.800000190734863 -3.4000000953674316
1529955048 212471961 8.0 -3.200000047683716
1529955048 271542072 5.800000190734863 -2.9000000953674316
1529955048 322323083 3.0 -3.4000000953674316
1529955048 372133970 0.4000000059604645 -2.799999952316284
1529955048 412544965 -1.2999999523162842 -1.7000000476837158
1529955048 468457937 -3.9000000953674316 -0.800000011920929
1529955048 513473033 -5.5 -0.6000000238418579
1529955048 562531948 -6.400000095367432 0.5
1529955048 603010892 -7.099999904632568 1.899999976158142
1529955048 654481887 -7.400000095367432 1.899999976158142
1529955048 693702936 -7.5 2.299999952316284
1529955048 737977981 -7.099999904632568 3.200000047683716
1529955048 783967018 -6.099999904632568 3.5999999046325684
1529955048 833513975 -4.599999904632568 4.199999809265137
1529955048 875920057 -2.799999952316284 4.599999904632568
1529955048 924289941 -0.6000000238418579 4.800000190734863
1529955048 988358020 0.30000001192092896 4.300000190734863
1529955049 34092903 3.0 4.300000190734863
1529955049 74433088 3.5999999046325684 4.5
1529955049 124856948 4.0 2.9000000953674316
1529955049 175354003 5.300000190734863 1.2999999523162842
1529955049 230865001 5.5 1.2000000476837158
1529955049 295161962 5.699999809265137 -0.6000000238418579
1529955049 346165895 5.400000095367432 -1.399999976158142
1529955049 405913114 5.199999809265137 -3.299999952316284
1529955049 456856966 4.199999809265137 -4.199999809265137
1529955049 516580104 3.299999952316284 -4.300000190734863
1529955049 565886020 1.899999976158142 -4.5
1529955049 606472969 1.100000023841858 -4.5
1529955049 657926082 -0.10000000149011612 -3.5999999046325684
1529955049 709753036 -0.6000000238418579 -2.5999999046325684
1529955049 756083965 -1.0 -2.0
1529955049 821224927 -1.399999976158142 -0.699999988079071
1529955049 867813110 -1.0 0.4000000059604645
1529955049 917706966 -1.100000023841858 1.2999999523162842
1529955049 957320928 -0.5 2.299999952316284
1529955049 996933937 0.10000000149011612 3.0999999046325684
1529955050 37422895 0.20000000298023224 3.799999952316284
1529955050 79227924 0.800000011920929 4.099999904632568
1529955050 137051105 0.8999999761581421 4.099999904632568
1529955050 187589883 1.100000023841858 4.099999904632568
1529955050 237828969 2.0 4.0
1529955050 290443897 1.899999976158142 3.0
1529955050 341243028 2.0999999046325684 2.200000047683716
1529955050 418648958 2.200000047683716 0.699999988079071
1529955050 478482007 1.899999976158142 0.4000000059604645
1529955050 530435085 1.5 -0.4000000059604645
1529955050 579364061 1.100000023841858 -1.0
1529955050 621828079 0.6000000238418579 -1.5
1529955050 671236991 0.699999988079071 -1.7000000476837158
1529955050 720349073 -0.20000000298023224 -2.0999999046325684
1529955050 779670000 -0.6000000238418579 -2.5
1529955050 829145908 -0.699999988079071 -2.5
1529955050 879672050 -1.399999976158142 -2.4000000953674316
1529955050 921525955 -1.399999976158142 -2.4000000953674316
1529955050 973603010 -1.2000000476837158 -2.200000047683716
1529955051 30536890 -0.800000011920929 -1.399999976158142
1529955051 80625057 -0.4000000059604645 -1.100000023841858
1529955051 124579906 0.10000000149011612 -0.5
1529955051 180392026 0.6000000238418579 -0.10000000149011612
1529955051 221415042 1.600000023841858 0.4000000059604645
1529955051 273480892 2.5999999046325684 0.8999999761581421
1529955051 321527957 3.0 1.600000023841858
1529955051 370624065 3.4000000953674316 2.0
1529955051 412065982 3.5999999046325684 2.200000047683716
1529955051 452044010 4.099999904632568 2.5
1529955051 491899013 4.0 2.4000000953674316
1529955051 532763004 3.799999952316284 2.5
1529955051 575112104 3.4000000953674316 2.5999999046325684
1529955051 625868082 2.9000000953674316 2.0999999046325684
1529955051 673825979 2.5 1.7000000476837158
1529955051 712886095 2.0 1.2000000476837158
1529955051 751955032 1.2999999523162842 0.6000000238418579
1529955051 812223911 1.0 -0.20000000298023224
1529955051 853199958 1.100000023841858 -0.5
1529955051 892569065 0.800000011920929 -0.699999988079071
1529955051 933182001 0.4000000059604645 -1.399999976158142
1529955051 983971118 0.699999988079071 -1.5
1529955052 35736083 0.20000000298023224 -1.899999976158142
1529955052 82647085 0.0 -2.0
1529955052 133390903 0.4000000059604645 -2.0
1529955052 193515062 0.4000000059604645 -2.299999952316284
1529955052 232566118 0.30000001192092896 -2.200000047683716
1529955052 273423910 0.800000011920929 -1.5
1529955052 323653936 1.0 -1.0
1529955052 364161014 0.8999999761581421 -0.5
1529955052 433813095 1.2999999523162842 0.4000000059604645
1529955052 485789060 1.100000023841858 0.6000000238418579
1529955052 524270057 1.399999976158142 1.2000000476837158
1529955052 565813064 1.600000023841858 1.7000000476837158
1529955052 615247964 1.5 2.299999952316284
1529955052 674263954 1.5 2.5999999046325684
1529955052 714517116 1.5 2.5999999046325684
1529955052 775122880 1.2999999523162842 2.0999999046325684
1529955052 814342975 1.2999999523162842 1.7999999523162842
1529955052 878521919 1.7000000476837158 1.600000023841858
1529955052 925251007 1.600000023841858 0.699999988079071
1529955052 968556880 1.7999999523162842 0.6000000238418579
1529955053 16052007 1.2999999523162842 -0.10000000149011612
1529955053 55389881 1.399999976158142 -0.5
1529955053 95344066 1.399999976158142 -0.8999999761581421
1529955053 146073102 1.2000000476837158 -1.2999999523162842
1529955053 196274042 1.2999999523162842 -1.7000000476837158
1529955053 236840009 1.5 -1.899999976158142
1529955053 275788068 1.600000023841858 -2.0
1529955053 316129922 1.2000000476837158 -2.0
1529955053 377624034 1.5 -1.2000000476837158
1529955053 437016010 1.5 -1.100000023841858
1529955053 477231025 1.2000000476837158 -1.100000023841858
1529955053 534446001 1.2000000476837158 -0.5
1529955053 587019920 1.100000023841858 -0.5
1529955053 627620935 1.0 -0.30000001192092896
1529955053 668477058 0.800000011920929 0.0
1529955053 717293977 1.2999999523162842 0.5
1529955053 757812023 0.800000011920929 0.4000000059604645
1529955053 807923078 1.100000023841858 0.4000000059604645
1529955053 848485946 1.100000023841858 0.699999988079071
1529955053 899490118 2.0999999046325684 0.8999999761581421
1529955053 948649883 2.200000047683716 0.8999999761581421
1529955053 998800039 2.799999952316284 0.8999999761581421
1529955054 48882961 3.200000047683716 0.8999999761581421
1529955054 89066982 3.0999999046325684 0.800000011920929
1529955054 150142908 3.5 0.30000001192092896
1529955054 199290990 2.9000000953674316 0.10000000149011612
1529955054 249352931 2.700000047683716 0.20000000298023224
1529955054 303548097 3.0999999046325684 -0.10000000149011612
1529955054 352205038 3.0 -0.20000000298023224
1529955054 400232076 2.4000000953674316 -0.4000000059604645
1529955054 453260898 2.4000000953674316 -0.20000000298023224
1529955054 501487970 1.899999976158142 -0.5
1529955054 550791978 1.7000000476837158 -0.30000001192092896
1529955054 592037916 1.399999976158142 -0.30000001192092896
1529955054 633356094 1.600000023841858 -0.10000000149011612
1529955054 680099010 0.8999999761581421 -0.30000001192092896
1529955054 720536947 1.2000000476837158 -0.20000000298023224
1529955054 762280941 1.100000023841858 -0.4000000059604645
1529955054 813189029 1.5 -0.10000000149011612
1529955054 871829986 1.5 -0.20000000298023224
1529955054 932248115 2.5999999046325684 -0.5
1529955054 984009027 2.200000047683716 -0.30000001192092896
1529955055 38933038 2.700000047683716 -0.4000000059604645
1529955055 92179059 2.9000000953674316 0.20000000298023224
1529955055 134529113 2.4000000953674316 0.0
1529955055 182841062 2.5 0.0
1529955055 233370065 2.4000000953674316 0.699999988079071
1529955055 272362947 1.899999976158142 0.699999988079071
1529955055 323160886 1.7999999523162842 0.800000011920929
1529955055 365566968 1.5 0.699999988079071
1529955055 413705110 1.399999976158142 1.2000000476837158
1529955055 452884912 1.5 0.800000011920929
1529955055 503770112 1.7000000476837158 1.2000000476837158
1529955055 543739080 1.5 0.800000011920929
1529955055 585413932 1.5 0.699999988079071
1529955055 633533954 1.899999976158142 1.0
1529955055 694751977 2.0999999046325684 0.8999999761581421
1529955055 744577884 1.7999999523162842 0.4000000059604645
1529955055 795229911 2.5 0.5
1529955055 845115900 3.0 0.30000001192092896
1529955055 894993066 3.4000000953674316 0.0
1529955055 934710979 3.700000047683716 -0.10000000149011612
1529955055 975615024 3.299999952316284 -0.5
1529955056 26240110 3.799999952316284 -1.100000023841858
1529955056 77348947 4.300000190734863 -1.100000023841858
1529955056 126132011 4.0 -1.399999976158142
1529955056 175774097 4.199999809265137 -1.600000023841858
1529955056 226772069 4.300000190734863 -1.600000023841858
1529955056 266001939 4.400000095367432 -1.399999976158142
1529955056 317522048 4.099999904632568 -1.399999976158142
1529955056 356755971 4.0 -1.2000000476837158
1529955056 421715974 3.9000000953674316 -1.0
1529955056 466592073 3.200000047683716 -0.800000011920929
1529955056 516766071 2.9000000953674316 -0.6000000238418579
1529955056 557228088 2.700000047683716 -0.5
1529955056 598855972 2.4000000953674316 -0.4000000059604645
1529955056 646776914 2.0999999046325684 -0.20000000298023224
1529955056 697123050 1.2999999523162842 -0.5
1529955056 738233089 1.2999999523162842 -0.6000000238418579
1529955056 787995100 0.8999999761581421 -0.6000000238418579
1529955056 829049110 0.8999999761581421 -0.5
1529955056 867373943 0.8999999761581421 -0.6000000238418579
1529955056 912714004 1.2000000476837158 -0.30000001192092896
1529955056 958431005 1.100000023841858 0.4000000059604645
1529955057 57935 1.5 0.5
1529955057 49752950 1.100000023841858 0.20000000298023224
1529955057 89602947 1.600000023841858 0.5
1529955057 141745090 2.200000047683716 0.800000011920929
1529955057 189289093 2.200000047683716 0.30000001192092896
1529955057 238729000 2.9000000953674316 0.20000000298023224
1529955057 289239883 3.299999952316284 -0.10000000149011612
1529955057 349463939 3.5 0.10000000149011612
1529955057 429873943 3.0999999046325684 0.10000000149011612
1529955057 470225095 3.299999952316284 0.30000001192092896
1529955057 509342908 2.9000000953674316 -0.10000000149011612
1529955057 549817085 2.9000000953674316 -0.10000000149011612
1529955057 590318918 3.0 -0.20000000298023224
1529955057 630547046 3.0 -0.6000000238418579
1529955057 682337999 2.799999952316284 -0.6000000238418579
1529955057 730375051 2.700000047683716 -0.4000000059604645
1529955057 783442020 2.5999999046325684 -0.699999988079071
1529955057 831294059 2.299999952316284 -0.800000011920929
1529955057 901674985 2.4000000953674316 -0.5
1529955057 950787067 2.299999952316284 -0.4000000059604645
1529955058 1483917 1.7000000476837158 -0.5
1529955058 53080081 1.899999976158142 -0.4000000059604645
1529955058 111890077 2.5 -0.4000000059604645
1529955058 162563085 2.5999999046325684 -0.4000000059604645
1529955058 203150033 2.299999952316284 -0.4000000059604645
1529955058 254373073 2.0999999046325684 -0.5
1529955058 312828063 1.899999976158142 -0.6000000238418579
1529955058 352616071 1.899999976158142 -0.30000001192092896
1529955058 403167009 1.399999976158142 0.0
1529955058 453880071 0.800000011920929 -0.6000000238418579
1529955058 493894100 0.5 -0.8999999761581421
1529955058 546724081 0.30000001192092896 -0.5
1529955058 596096038 1.2000000476837158 -0.800000011920929
1529955058 655356884 1.5 -0.699999988079071
1529955058 709093093 1.2000000476837158 -0.699999988079071
1529955058 755300998 1.600000023841858 -0.6000000238418579
1529955058 803622007 1.7999999523162842 -0.5
1529955058 844351053 1.5 -0.6000000238418579
1529955058 894396066 1.7999999523162842 -0.30000001192092896
1529955058 935039043 1.7999999523162842 0.10000000149011612
1529955058 975174903 1.7000000476837158 0.0
1529955059 14372110 1.7000000476837158 -0.20000000298023224
1529955059 54872035 1.7999999523162842 -0.30000001192092896
1529955059 95669984 1.899999976158142 -0.20000000298023224
1529955059 140345096 1.7999999523162842 0.0
1529955059 196217060 1.600000023841858 -0.20000000298023224
1529955059 235275983 1.600000023841858 -0.10000000149011612
1529955059 285662889 1.399999976158142 -0.4000000059604645
1529955059 326035976 1.600000023841858 -0.30000001192092896
1529955059 371680021 1.399999976158142 -0.10000000149011612
1529955059 416919946 1.399999976158142 -0.4000000059604645
1529955059 457688093 1.399999976158142 -0.5
1529955059 506448984 1.399999976158142 -0.20000000298023224
1529955059 546838998 1.2999999523162842 -0.6000000238418579
1529955059 587600946 1.5 -0.4000000059604645
1529955059 637624979 1.399999976158142 -0.30000001192092896
1529955059 677042961 1.2999999523162842 -0.10000000149011612
1529955059 737097978 1.399999976158142 -0.10000000149011612
1529955059 778458118 1.399999976158142 -0.10000000149011612
1529955059 827840089 1.399999976158142 -0.10000000149011612
1529955059 868391036 1.399999976158142 -0.30000001192092896
1529955059 909085035 1.5 -0.6000000238418579
1529955059 957659959 1.600000023841858 -0.5
1529955060 11954069 1.5 -0.699999988079071
1529955060 59931993 1.7999999523162842 -1.399999976158142
1529955060 108861923 2.0999999046325684 -0.800000011920929
1529955060 158639907 2.200000047683716 -0.800000011920929
1529955060 198981046 2.0999999046325684 -1.7000000476837158
1529955060 249485015 1.7000000476837158 -1.399999976158142
1529955060 298752069 2.0999999046325684 -0.699999988079071
1529955060 349689960 2.0999999046325684 -0.699999988079071
1529955060 413672924 1.7000000476837158 -0.5
1529955060 479990959 2.200000047683716 -0.20000000298023224
1529955060 530519008 1.899999976158142 -0.20000000298023224
1529955060 580939054 1.7000000476837158 -0.10000000149011612
1529955060 641624927 1.899999976158142 -0.10000000149011612
1529955060 681670904 1.600000023841858 0.20000000298023224
1529955060 730830907 1.5 0.30000001192092896
1529955060 775449991 1.7999999523162842 0.699999988079071
1529955060 832406997 2.0 1.0
1529955060 872016906 2.200000047683716 1.2000000476837158
1529955060 921133995 2.299999952316284 1.100000023841858
1529955060 971477031 2.200000047683716 1.5
1529955061 27000904 2.200000047683716 1.399999976158142
1529955061 72351932 1.899999976158142 1.399999976158142
1529955061 124013900 1.7000000476837158 1.7000000476837158
1529955061 173861980 1.899999976158142 2.0
1529955061 213360071 2.0 2.0
1529955061 270077943 1.600000023841858 2.5
1529955061 313422918 2.0 2.4000000953674316
1529955061 363791942 1.7000000476837158 1.7000000476837158
1529955061 403512954 1.600000023841858 2.0999999046325684
1529955061 443247079 1.600000023841858 1.7999999523162842
1529955061 483603954 1.7999999523162842 1.2999999523162842
1529955061 523927927 1.7000000476837158 1.100000023841858
1529955061 564297914 1.899999976158142 1.0
1529955061 613622903 2.0 0.8999999761581421
1529955061 658581018 2.0 0.6000000238418579
1529955061 724374055 2.700000047683716 0.5
1529955061 768161058 2.299999952316284 0.4000000059604645
1529955061 815049886 3.0999999046325684 0.4000000059604645
1529955061 865945100 3.200000047683716 0.30000001192092896
1529955061 915951967 2.700000047683716 0.4000000059604645
1529955061 967796087 3.200000047683716 0.4000000059604645
1529955062 16149997 3.0999999046325684 0.30000001192092896
1529955062 56884050 2.799999952316284 0.30000001192092896
1529955062 106268882 2.5999999046325684 0.30000001192092896
1529955062 146598100 2.5999999046325684 0.30000001192092896
1529955062 188334941 1.899999976158142 0.10000000149011612
1529955062 226351976 2.5999999046325684 0.6000000238418579
1529955062 276892900 1.7999999523162842 0.10000000149011612
1529955062 317168951 1.2000000476837158 -0.30000001192092896
1529955062 367429971 1.0 0.0
1529955062 419625043 1.600000023841858 0.8999999761581421
1529955062 468528985 0.8999999761581421 0.5
1529955062 517401933 0.6000000238418579 0.4000000059604645
1529955062 567707061 1.100000023841858 1.0
1529955062 608671903 0.4000000059604645 0.699999988079071
1529955062 649988889 0.30000001192092896 0.20000000298023224
1529955062 699424982 0.4000000059604645 0.20000000298023224
1529955062 737927913 0.5 0.20000000298023224
1529955062 778549909 0.4000000059604645 -0.10000000149011612
1529955062 821577072 0.5 -0.5
1529955062 881300926 0.8999999761581421 0.0
1529955062 929541110 1.2000000476837158 -0.10000000149011612
1529955062 978682041 1.399999976158142 -0.5
1529955063 29268980 1.899999976158142 -0.5
1529955063 79410076 2.4000000953674316 -0.10000000149011612
1529955063 119898080 2.799999952316284 0.0
1529955063 160223960 3.299999952316284 -0.4000000059604645
1529955063 201622009 3.4000000953674316 -0.5
1529955063 259824991 3.9000000953674316 -0.10000000149011612
1529955063 320281028 3.5999999046325684 -0.4000000059604645
1529955063 360846996 3.0 -0.4000000059604645
1529955063 421336889 2.799999952316284 -0.6000000238418579
1529955063 461968898 2.799999952316284 -0.20000000298023224
1529955063 511936902 2.5999999046325684 -0.20000000298023224
1529955063 562380075 2.299999952316284 -0.4000000059604645
1529955063 605290889 2.200000047683716 -0.4000000059604645
1529955063 653811931 1.600000023841858 0.0
1529955063 713517904 1.5 0.10000000149011612
1529955063 765160083 0.6000000238418579 0.10000000149011612
1529955063 803050041 0.0 0.20000000298023224
1529955063 842135906 0.0 0.10000000149011612
1529955063 882528066 -0.4000000059604645 -0.20000000298023224
1529955063 923559904 -0.699999988079071 -0.30000001192092896
1529955063 963335990 -0.6000000238418579 -0.30000001192092896
1529955064 14281034 -0.6000000238418579 -0.800000011920929
1529955064 63415050 0.10000000149011612 -0.800000011920929
1529955064 131989002 0.20000000298023224 -0.699999988079071
1529955064 183970928 0.800000011920929 -0.800000011920929
1529955064 224406003 1.2999999523162842 -1.100000023841858
1529955064 263803958 1.399999976158142 -1.2000000476837158
1529955064 304780960 1.600000023841858 -1.2000000476837158
1529955064 345062017 1.899999976158142 -1.399999976158142
1529955064 385315895 2.299999952316284 -1.2000000476837158
1529955064 436023950 2.700000047683716 -1.600000023841858
1529955064 495831012 2.799999952316284 -1.399999976158142
1529955064 545277118 3.4000000953674316 -1.2999999523162842
1529955064 600033998 3.299999952316284 -1.2000000476837158
1529955064 645843982 3.200000047683716 -0.4000000059604645
1529955064 686165094 2.799999952316284 -0.6000000238418579
1529955064 726895093 3.0999999046325684 -0.4000000059604645
1529955064 776947021 2.299999952316284 -0.30000001192092896
1529955064 816152095 2.200000047683716 -0.20000000298023224
1529955064 862531900 1.899999976158142 -0.20000000298023224
1529955064 907859086 2.299999952316284 0.4000000059604645
1529955064 947274923 1.899999976158142 1.0
1529955064 988003969 1.7999999523162842 0.699999988079071
1529955065 27548074 1.899999976158142 0.8999999761581421
1529955065 67668914 1.5 0.699999988079071
1529955065 118132114 1.7000000476837158 1.5
1529955065 163227081 1.600000023841858 1.7999999523162842
1529955065 209645986 1.600000023841858 1.5
1529955065 257951974 1.2999999523162842 1.100000023841858
1529955065 298393964 1.2000000476837158 1.0
1529955065 349040031 1.0 0.6000000238418579
1529955065 404185056 1.2000000476837158 0.10000000149011612
1529955065 450339078 1.100000023841858 0.0
1529955065 508893966 1.2999999523162842 -0.8999999761581421
1529955065 549663066 1.2000000476837158 -0.8999999761581421
1529955065 590137958 1.399999976158142 -1.100000023841858
1529955065 630304098 1.5 -1.600000023841858
1529955065 672430038 1.5 -1.5
1529955065 719698905 1.399999976158142 -1.399999976158142
1529955065 760282039 1.7000000476837158 -1.5
1529955065 800755977 1.600000023841858 -1.7000000476837158
1529955065 851627111 1.600000023841858 -1.5
1529955065 890423059 2.0999999046325684 -1.399999976158142
1529955065 942291021 2.299999952316284 -0.8999999761581421
1529955065 991683006 2.0 -0.8999999761581421
1529955066 52004098 2.299999952316284 -0.6000000238418579
1529955066 91370105 2.700000047683716 -0.30000001192092896
1529955066 131659030 3.0999999046325684 0.30000001192092896
1529955066 182116031 2.5 0.5
1529955066 242316961 2.4000000953674316 1.100000023841858
1529955066 282916069 2.700000047683716 1.600000023841858
1529955066 323023080 2.5999999046325684 1.7999999523162842
1529955066 363672971 2.200000047683716 1.7000000476837158
1529955066 402689933 2.200000047683716 1.7000000476837158
1529955066 443228006 2.5999999046325684 1.899999976158142
1529955066 495992898 2.4000000953674316 1.5
1529955066 556242942 2.0 0.800000011920929
1529955066 593305110 2.0999999046325684 0.5
1529955066 633903026 1.899999976158142 0.30000001192092896
1529955066 675944089 1.899999976158142 0.0
1529955066 714921951 2.0 -0.5
1529955066 755006074 1.7999999523162842 -0.8999999761581421
1529955066 794154882 2.0999999046325684 -1.5
1529955066 837603092 2.0999999046325684 -1.899999976158142
1529955066 885318994 1.7999999523162842 -2.200000047683716
1529955066 925569057 1.7999999523162842 -2.4000000953674316
1529955066 976859092 1.7000000476837158 -2.700000047683716
1529955067 15259027 1.399999976158142 -2.700000047683716
1529955067 55675029 1.7000000476837158 -2.0
1529955067 96364974 1.7999999523162842 -1.7000000476837158
1529955067 146528005 2.0999999046325684 -1.2000000476837158
1529955067 196273088 1.7000000476837158 -0.8999999761581421
1529955067 246134042 2.0 -0.20000000298023224
1529955067 286566972 2.200000047683716 0.10000000149011612
1529955067 339637994 2.200000047683716 1.2999999523162842
1529955067 387541055 2.5999999046325684 1.899999976158142
1529955067 426708936 2.700000047683716 1.7999999523162842
1529955067 477138042 2.5999999046325684 2.200000047683716
1529955067 527796030 3.0 1.899999976158142
1529955067 567953109 3.299999952316284 1.7999999523162842
1529955067 618643999 3.0 1.100000023841858
1529955067 669213056 3.299999952316284 0.8999999761581421
1529955067 710011959 3.700000047683716 0.8999999761581421
1529955067 760464906 3.4000000953674316 0.0
1529955067 828560113 3.0 -1.399999976158142
1529955067 869209051 3.4000000953674316 -1.2000000476837158
1529955067 926116943 3.700000047683716 -2.0999999046325684
1529955067 972451925 3.700000047683716 -2.9000000953674316
1529955068 40747880 4.099999904632568 -3.200000047683716
1529955068 80615043 3.700000047683716 -3.5999999046325684
1529955068 139872074 3.299999952316284 -3.799999952316284
1529955068 199790000 3.200000047683716 -3.5
1529955068 260143041 2.9000000953674316 -3.299999952316284
1529955068 324736118 2.799999952316284 -2.5
1529955068 382821083 2.4000000953674316 -1.899999976158142
1529955068 434617042 2.0999999046325684 -1.2000000476837158
1529955068 481635093 2.0 -0.10000000149011612
1529955068 521116018 2.299999952316284 0.4000000059604645
1529955068 561981916 2.200000047683716 0.699999988079071
1529955068 601531028 2.0999999046325684 1.5
1529955068 652750015 1.899999976158142 2.200000047683716
1529955068 702478885 2.0 2.799999952316284
1529955068 741635084 2.0999999046325684 2.700000047683716
1529955068 783121109 1.7999999523162842 2.5
1529955068 832634925 2.0 2.700000047683716
1529955068 882814884 2.5999999046325684 2.799999952316284
1529955068 943463087 2.0999999046325684 1.7000000476837158
