Seconds Nanoseconds x y z Roll Pitch Yaw
1529956272 334082934 42.52234101295471 -77.72849798202515 8.659631758928299 -0.05636551503466497 -0.09091195586201535 -0.11104189765434923
1529956272 344808125 42.52389073371887 -77.72664427757263 8.659202605485916 -0.05901125352053931 -0.08992968076756325 -0.12013782435802008
1529956272 354328591 42.52656102180481 -77.71909832954407 8.66926908493042 -0.06466793478567608 -0.08492182702225212 -0.11395519863430827
1529956272 364782840 42.526641488075256 -77.72306203842163 8.679962903261185 -0.055993279466930675 -0.08674251868428084 -0.11511304850977487
1529956272 364852230 42.525556683540344 -77.7245283126831 8.669963479042053 -0.05907767207320285 -0.08765684667804924 -0.1142024694958755
1529956272 374638092 42.526933550834656 -77.72340774536133 8.679626882076263 -0.05679740450990477 -0.08659131840497353 -0.11475321319204418
1529956272 384142141 42.530399560928345 -77.69739031791687 8.64202305674553 -0.05707092440415551 -0.0781064609752938 -0.1188016879490386
1529956272 394472980 42.488014698028564 -77.73061990737915 8.621779084205627 -0.05140832779138742 -0.06659461233179642 -0.07567829747460184
1529956272 394511883 42.52940118312836 -77.7245283126831 8.675474673509598 -0.06557527623935651 -0.08643327486174325 -0.12029943973208461
1529956272 404735745 42.52295792102814 -77.7266800403595 8.65231454372406 -0.06505401909136502 -0.08989214833381491 -0.11220548310539301
1529956272 414046146 42.5213098526001 -77.72896885871887 8.6615651845932 -0.05840005327349705 -0.0908439233130248 -0.11341567186827295
1529956272 444983535 42.520490288734436 -77.72849202156067 8.661190420389175 -0.06014406208151111 -0.09119557943550452 -0.10758737506508116
1529956272 445071850 42.534661293029785 -77.71644592285156 8.688072860240936 -0.060473953505124696 -0.08005997793381504 -0.13189649721753066
1529956272 454477131 42.52447783946991 -77.71852016448975 8.641310781240463 -0.060019022783672125 -0.06869887566015502 -0.09607392799822612
1529956272 464976026 42.52423942089081 -77.72677540779114 8.6667001247406 -0.05853215454312854 -0.0883243330522533 -0.11288692044300555
1529956272 465035458 42.52609610557556 -77.72424221038818 8.676224946975708 -0.05653203531139866 -0.08615365817503101 -0.11132771082323371
1529956272 474412997 42.519909143447876 -77.73049473762512 8.647285401821136 -0.057621523274440874 -0.0915977252830496 -0.09411241866693941
1529956272 484742525 42.52169728279114 -77.72672772407532 8.646731823682785 -0.06230807932820024 -0.09017433171791342 -0.11473478792475672
1529956272 493933567 42.549681663513184 -77.73109078407288 8.643737435340881 -0.051846226420873526 -0.06562030714324299 -0.08020374125714588
1529956272 504295450 42.54084527492523 -77.70434021949768 8.697792887687683 -0.07075937634310166 -0.07221711855429552 -0.11400430979057997
1529956272 514685996 42.54207909107208 -77.70542502403259 8.683155477046967 -0.07303024409832276 -0.059951796428426296 -0.10769363656982592
1529956272 514702927 42.5217866897583 -77.72732973098755 8.643252402544022 -0.06342945689970657 -0.09035847012454387 -0.11326404407691994
1529956272 523891905 42.54181087017059 -77.69153714179993 8.77469852566719 -0.07026115740885508 -0.07496079034812088 -0.17331007946266289
1529956272 534265976 42.54727363586426 -77.6970624923706 8.710090816020966 -0.06902949281641944 -0.06924182935370737 -0.129321031024799
1529956272 564357537 42.520782351493835 -77.72895693778992 8.668078482151031 -0.05570773875548959 -0.09106330380710974 -0.11066821271502482
1529956272 564421961 42.547607421875 -77.69585847854614 8.711115270853043 -0.06900241540007897 -0.06921689230348337 -0.13188383649276197
1529956272 574780078 42.55117177963257 -77.7076005935669 8.68685320019722 -0.061355610836129525 -0.07331278264031074 -0.12241885983896585
1529956272 574863973 42.525336146354675 -77.7238667011261 8.676576614379883 -0.05528114489521925 -0.08591091746603927 -0.11147874852598286
1529956272 594472760 42.525842785835266 -77.72504091262817 8.662573993206024 -0.06106543092743334 -0.08748435891371163 -0.11450060981342669
1529956272 594536048 42.535871267318726 -77.71371603012085 8.696118742227554 -0.06275706453648157 -0.07905211441062641 -0.13963353180284466
1529956272 604896606 42.52043068408966 -77.72992849349976 8.658256381750107 -0.054164723473227476 -0.09123656642559412 -0.10618699441219943
1529956272 614250371 42.52234101295471 -77.72921919822693 8.660265058279037 -0.056147073599922416 -0.0899850567245674 -0.11096985229093967
1529956272 614307791 42.52650737762451 -77.72332429885864 8.678191155195236 -0.05581312248602929 -0.08633536408190466 -0.11434284803813578
1529956272 634937666 42.52362847328186 -77.72657871246338 8.66558775305748 -0.06305331637821845 -0.08946485141343374 -0.11773133707905227
1529956272 634962915 42.52435863018036 -77.72617936134338 8.679848909378052 -0.052907859762010644 -0.0875575038501237 -0.11298431029937979
1529956272 654382107 42.48986542224884 -77.72970795631409 8.641036599874496 -0.04729784535971609 -0.06632494040107939 -0.06911219946816824
1529956272 654411720 42.552450299263 -77.70035862922668 8.69288519024849 -0.0619799117683986 -0.07007678487646297 -0.132117906102479
1529956272 664702897 42.548197507858276 -77.695631980896 8.712207525968552 -0.06949858121300076 -0.0694304805027271 -0.13235540296159676
1529956272 674886275 42.52592325210571 -77.72350311279297 8.67733359336853 -0.05502168010211826 -0.08649996393248881 -0.11322419083408328
1529956272 684183183 42.54117012023926 -77.70400643348694 8.697817474603653 -0.07090610723286832 -0.07245947084724907 -0.11427513488064628
1529956272 694405834 42.52208471298218 -77.72817611694336 8.642423152923584 -0.0628827874596975 -0.09031093634556092 -0.11123658380402415
1529956272 704709380 42.52592623233795 -77.7248740196228 8.665568381547928 -0.059617126663665775 -0.08765843323320179 -0.113315462677235
1529956272 704721134 42.52326786518097 -77.7281403541565 8.657079935073853 -0.05577670740472057 -0.08990622606919206 -0.10951999204936094
1529956272 724090786 42.52539277076721 -77.72364616394043 8.680680394172668 -0.05390620621711731 -0.08746804753153968 -0.11578552263019308
1529956272 724110939 42.57943630218506 -77.66300439834595 8.642088621854782 -0.053488175827738974 -0.06387297267103188 -0.07723908842170597
1529956272 734392785 42.52551198005676 -77.72321105003357 8.678793162107468 -0.05485660785159946 -0.08671507997108395 -0.11434938321551276
1529956272 744620284 42.51885414123535 -77.73030400276184 8.676215261220932 -0.05707342702557365 -0.09270259160109294 -0.10461946667282271
1529956272 754957876 42.53877401351929 -77.70859003067017 8.7092325091362 -0.07361007928288513 -0.0755144526930107 -0.1044565614391901
1529956272 764293249 42.54778027534485 -77.69831418991089 8.705052733421326 -0.06947205725018274 -0.07027672168304855 -0.12018115999767277
1529956272 774576131 42.516469955444336 -77.73191928863525 8.671869337558746 -0.05612485922573875 -0.09397746796480161 -0.10159569705889888
1529956272 774615466 42.54700541496277 -77.69743800163269 8.70550349354744 -0.06804395916389315 -0.0689407580045793 -0.12507412047016675
1529956272 784843257 42.52132475376129 -77.72868871688843 8.658365160226822 -0.05874321158688152 -0.09074191662118447 -0.1060730837219548
1529956272 794142247 42.53721833229065 -77.71328091621399 8.692541718482971 -0.06304389865394996 -0.07926613482849103 -0.13703922389266035
1529956272 804425798 42.526814341545105 -77.7244508266449 8.652688562870026 -0.05600995027937501 -0.08739126906317236 -0.12123026894521405
1529956272 804446070 42.52278804779053 -77.72722244262695 8.652795106172562 -0.05891204185531267 -0.09014323111304413 -0.11041628653930738
1529956272 814712373 42.53735840320587 -77.7123510837555 8.684033155441284 -0.0628308176942759 -0.0783342578832783 -0.12062497642864665
1529956272 824929124 42.52534806728363 -77.72539854049683 8.669346570968628 -0.05920648759488416 -0.08821249079842616 -0.11481712532884082
1529956272 834268015 42.52687692642212 -77.72443294525146 8.66626501083374 -0.06149050868994117 -0.08732775788656187 -0.11538748488808727
1529956272 844509221 42.52145290374756 -77.72886753082275 8.662040531635284 -0.05488537771225951 -0.09127804535542251 -0.11293152788526743
1529956272 854791791 42.59822964668274 -77.70771980285645 8.673341572284698 -0.07230887543042788 -0.06225311444964493 -0.11381228699795627
1529956272 864134095 42.49140024185181 -77.72715091705322 8.636455237865448 -0.04261076823641828 -0.06647368759971443 -0.07049145237882688
1529956272 864156226 42.5249457359314 -77.72594094276428 8.666683733463287 -0.05670160707787005 -0.08795171609140812 -0.11166994818468078
1529956272 874455969 42.52549707889557 -77.71989107131958 8.666130155324936 -0.0612147103013206 -0.0855046695459627 -0.11350462471585288
1529956272 884872328 42.522698640823364 -77.72868275642395 8.650217205286026 -0.05627304077327505 -0.09038144736038613 -0.10200658747314936
1529956272 894116235 42.52862334251404 -77.72293090820312 8.708716183900833 -0.06467543727982096 -0.08526131119394899 -0.10375236217895734
1529956272 904421210 42.520734667778015 -77.72773504257202 8.66035521030426 -0.059633474778406054 -0.09058250276471025 -0.10741140197249441
1529956272 914750987 42.52902567386627 -77.72421836853027 8.678189665079117 -0.06636433078441892 -0.0865374933365441 -0.11676531954065242
1529956272 914790028 42.516136169433594 -77.73247361183167 8.659234642982483 -0.05650856084890187 -0.09437240654401581 -0.1041468724524912
1529956272 924074292 42.54205524921417 -77.70518064498901 8.705735206604004 -0.07363063451192552 -0.07384460172950882 -0.11186111910194671
1529956272 934357913 42.48031973838806 -77.69359946250916 8.652923256158829 -0.05495941795887391 -0.0734026719874205 -0.08740271797622581
1529956272 944697030 42.52566397190094 -77.72433161735535 8.666504174470901 -0.06228295148709125 -0.08742186401343861 -0.11625003342878713
1529956272 953968175 42.54558980464935 -77.70704627037048 8.693699538707733 -0.05771137571648314 -0.0731170646845785 -0.11848074434401795
1529956272 964369489 42.525190114974976 -77.72449254989624 8.66129919886589 -0.06366191241869144 -0.0873596508531806 -0.11346225717764705
1529956272 974649389 42.55402982234955 -77.69915461540222 8.703611046075821 -0.05588764204169906 -0.06640279222349817 -0.13025128841371447
1529956272 974678981 42.525315284729004 -77.72006392478943 8.66350308060646 -0.06090155792369955 -0.08531626893649617 -0.11215091893587825
1529956272 983866032 42.520132660865784 -77.72923707962036 8.66270661354065 -0.057972931493186025 -0.09182340972787628 -0.11600494731558224
1529956272 994129573 42.53591001033783 -77.71037220954895 8.71531292796135 -0.06824388969471504 -0.07681439073278803 -0.10772438348093666
1529956273 4500193 42.52491295337677 -77.72449851036072 8.660878241062164 -0.06285468848108212 -0.08761407220102965 -0.11373217735081206
1529956273 14745566 42.51575767993927 -77.73130536079407 8.661269396543503 -0.057394977911235066 -0.09452680477509641 -0.1057843928997371
1529956273 24034190 42.53832399845123 -77.70841121673584 8.67714211344719 -0.06586419574431744 -0.0768322395671771 -0.13403271346697346
1529956273 24065972 42.5249308347702 -77.72374153137207 8.664467185735703 -0.0647178346514432 -0.08722160545939156 -0.11456038753708012
1529956273 34482455 42.56088137626648 -77.68340706825256 8.663050085306168 -0.05993676383554246 -0.06798577843252977 -0.07718026826961523
1529956273 44828532 42.52340495586395 -77.72614359855652 8.661682903766632 -0.05940899851175546 -0.08862544713723981 -0.112480876881586
1529956273 54177029 42.51650869846344 -77.73199677467346 8.663111180067062 -0.05675723915083357 -0.09409725305495611 -0.10510689097946502
1529956273 54208477 42.58463680744171 -77.68214344978333 8.723876625299454 -0.08997671658849678 -0.07217983644612178 -0.15251486404642925
1529956273 64489998 42.52397418022156 -77.7259349822998 8.65691527724266 -0.06382000919114071 -0.08944830354210558 -0.11382459590894538
1529956273 74762099 42.525458335876465 -77.7242124080658 8.666202425956726 -0.06317356095770799 -0.08757474761397992 -0.11561955558699497
1529956273 84090682 42.51403212547302 -77.73253321647644 8.665406703948975 -0.054557856328383204 -0.0950076197833112 -0.0980197303485109
1529956273 94359262 42.52877235412598 -77.71080732345581 8.714514970779419 -0.05521248728887317 -0.0790032613099225 -0.11713888873387664
1529956273 104828191 42.5203412771225 -77.72762775421143 8.660978078842163 -0.05984107825278509 -0.09055641385342199 -0.10752665196025268
1529956273 114329028 42.525601387023926 -77.72538661956787 8.667252957820892 -0.05965654156747344 -0.0875586546229801 -0.11284229984578174
1529956273 114347368 42.52476990222931 -77.7251124382019 8.671508729457855 -0.057191347269399846 -0.0878903025122976 -0.11421362167059228
1529956273 124587700 42.52588450908661 -77.72207856178284 8.67139846086502 -0.07173962588372516 -0.0872442543797027 -0.12207546643512836
1529956273 134871184 42.52510070800781 -77.72384285926819 8.663485944271088 -0.06431333305859602 -0.08730873244127307 -0.1136007613535617
1529956273 144151789 42.52522587776184 -77.72454619407654 8.662831783294678 -0.06455563968974823 -0.08743719086859073 -0.11283262480312793
1529956273 154530641 42.52172410488129 -77.72775888442993 8.66376906633377 -0.06029717921114625 -0.09031446165831601 -0.11221210799046683
1529956273 154587304 42.525893449783325 -77.7231514453888 8.67888331413269 -0.05623740729154695 -0.08651414867053374 -0.11364889599343689
1529956273 164965216 42.525339126586914 -77.72418260574341 8.67002159357071 -0.06138815387896097 -0.08780263983450798 -0.1158324174901988
1529956273 174376069 42.560648918151855 -77.66599655151367 8.721952885389328 -0.07017357521093659 -0.06296881192377497 -0.11072004720562538
1529956273 184771063 42.52543747425079 -77.72343158721924 8.666542917490005 -0.06782476034209078 -0.08732018703221535 -0.11384572284286824
1529956273 194143432 42.54131317138672 -77.70600914955139 8.703562617301941 -0.0736518554597253 -0.07367322342030828 -0.10676821677094565
1529956273 204468586 42.54497587680817 -77.70493626594543 8.696848154067993 -0.06002334271920814 -0.07282574822674823 -0.11862600859130537
1529956273 204511142 42.525699734687805 -77.72457599639893 8.67089107632637 -0.0603277860930676 -0.087662676623145 -0.1152989520926553
1529956273 214776672 42.525866627693176 -77.719247341156 8.67069661617279 -0.0627267554826182 -0.08487994683991303 -0.11329798681053627
1529956273 224027114 42.5233393907547 -77.72822976112366 8.665429800748825 -0.06209540879014463 -0.09053477990902915 -0.11205443977499754
1529956273 234304384 42.52566397190094 -77.72536277770996 8.660966902971268 -0.06318514465471095 -0.08769200384807846 -0.11263357097095361
1529956273 244742219 42.524880170822144 -77.72566080093384 8.669240027666092 -0.05839664710076825 -0.08800510896829807 -0.1131204717384964
1529956273 253971938 42.52537786960602 -77.72494554519653 8.663692325353622 -0.06704924037256087 -0.08751901055535076 -0.1122370876104665
1529956273 253989523 42.48703122138977 -77.73045897483826 8.620374649763107 -0.05114032849115917 -0.06669696876547376 -0.07608514812255676
1529956273 274397863 42.525529861450195 -77.72436141967773 8.671078830957413 -0.0579440761098203 -0.08763847548782894 -0.11394801933093078
1529956273 274430668 42.48653054237366 -77.73058414459229 8.625982701778412 -0.05066197338155667 -0.06662928608575792 -0.07675410123870671
1529956273 284760678 42.5480991601944 -77.69608497619629 8.70894119143486 -0.06779935392926442 -0.0689368385494696 -0.12922827826353567
1529956273 294085910 42.54290163516998 -77.703857421875 8.695004135370255 -0.06397520196772181 -0.06331405917345073 -0.13972762529029328
1529956273 304507748 42.54586696624756 -77.70457863807678 8.695615828037262 -0.060107566703673884 -0.07237585314122945 -0.11813137387032233
1529956273 314954597 42.52607226371765 -77.72049903869629 8.663361519575119 -0.06179538697737539 -0.08517378245839706 -0.11252022388546043
1529956273 314975915 42.547884583473206 -77.69808769226074 8.708108961582184 -0.06888846134214972 -0.06987094602758163 -0.12401122430731991
1529956273 324305558 42.49013960361481 -77.72919535636902 8.636339753866196 -0.048299750280663876 -0.06647162535337058 -0.06911942097641181
1529956273 354266501 42.526790499687195 -77.72018909454346 8.666874468326569 -0.06433124195351321 -0.0851798209985397 -0.11497430485044761
1529956273 364646610 42.52784848213196 -77.72380709648132 8.674518018960953 -0.058357662048618225 -0.08725292021279495 -0.12097003474920041
1529956273 364734745 42.52661466598511 -77.72271633148193 8.677596598863602 -0.05547658572215122 -0.08661632713956449 -0.1134994303794872
1529956273 374156391 42.51624345779419 -77.73203253746033 8.64042118191719 -0.057247781853057664 -0.09482310120762497 -0.10333684790595829
1529956273 374287486 42.54838526248932 -77.6965856552124 8.70840847492218 -0.06968065715592833 -0.06991901674399334 -0.12835565625170392
1529956273 384708303 42.52772331237793 -77.71855592727661 8.670108020305634 -0.0674803744487029 -0.08491342725024154 -0.11593314962213967
1529956273 394069725 42.52789616584778 -77.7236819267273 8.675213903188705 -0.05673686785165685 -0.08608952951236366 -0.11077047492145099
1529956273 404364018 42.55007207393646 -77.71479487419128 8.666838705539703 -0.05400402900517838 -0.07617941399690158 -0.12833868492205242
1529956273 404389897 42.52546727657318 -77.7238667011261 8.678634464740753 -0.0536682986597073 -0.08707081044020762 -0.11378315845395183
1529956273 414664699 42.526787519454956 -77.7204155921936 8.66260677576065 -0.060935318949263 -0.08531725184943019 -0.11336468263567293
1529956273 424916047 42.51973330974579 -77.73026823997498 8.647377789020538 -0.058489595607526236 -0.09273111667143646 -0.1107949074520107
1529956273 434201635 42.55373775959015 -77.70209908485413 8.694934844970703 -0.06284006840134872 -0.07056274101258772 -0.12960329130347997
1529956273 444893804 42.54242181777954 -77.70533561706543 8.70198979973793 -0.07333198943624578 -0.07363117720251529 -0.11104500137284215
1529956273 444922305 42.53775477409363 -77.70894169807434 8.665507286787033 -0.07672547768845815 -0.07818696215572195 -0.12952243248894038
1529956273 464703530 42.52564013004303 -77.72514820098877 8.66377055644989 -0.06006436650043761 -0.08763199189017079 -0.11323190511003084
1529956273 464751580 42.514851689338684 -77.73157358169556 8.656314015388489 -0.05614055901762425 -0.09489272329163309 -0.10205782616444901
1529956273 473929442 42.52358078956604 -77.72648334503174 8.64885002374649 -0.06124175364468537 -0.08929376142393032 -0.11275406231988534
1529956273 484178888 42.52658784389496 -77.72427797317505 8.665836602449417 -0.06134670522881134 -0.08720578444312782 -0.1150919740856654
1529956273 494461667 42.53689646720886 -77.71017551422119 8.664866536855698 -0.07616546904623325 -0.0778139069543029 -0.12590530746327291
1529956273 504710722 42.526885867118835 -77.72610783576965 8.688056468963623 -0.07029316971336268 -0.08868064086005573 -0.12056296813534174
1529956273 504740930 42.55227446556091 -77.67975926399231 8.67057591676712 -0.05976875938244417 -0.06435651937730913 -0.10412104682404447
1529956273 513908003 42.522406578063965 -77.72898077964783 8.660802990198135 -0.06273651742550844 -0.09097966959493521 -0.10892063422603858
1529956273 524091119 42.48893857002258 -77.72904634475708 8.645540475845337 -0.04659770916398642 -0.06645558335531286 -0.07029606161490842
1529956273 534301129 42.52568483352661 -77.72486805915833 8.667729794979095 -0.05909728668278968 -0.08743421080050848 -0.11317593085758339
1529956273 544549446 42.51818358898163 -77.7312695980072 8.647055923938751 -0.05606545748304183 -0.09296681963103547 -0.09490459368601735
1529956273 554768346 42.52561628818512 -77.71943211555481 8.665977418422699 -0.06140361691400148 -0.08553349896431489 -0.11450298072956189
1529956273 554796602 42.524608969688416 -77.72581577301025 8.669213205575943 -0.05699191023290637 -0.08801009658528065 -0.11253449916813428
