Seconds Nanoseconds Range
1529956288 105916023 9.423969268798828
1529956288 116940021 9.423969268798828
1529956288 129226922 9.34288501739502
1529956288 141319036 9.350203514099121
1529956288 155445098 9.36487102508545
1529956288 166554927 9.409130096435547
1529956288 177818059 9.431405067443848
1529956288 189265966 9.431405067443848
1529956288 201351881 9.438851356506348
1529956288 219449043 9.379581451416016
1529956288 239295005 9.357531547546387
1529956288 250405073 9.46125602722168
1529956288 262515068 9.498815536499023
1529956288 273741006 9.506360054016113
1529956288 285667896 9.423969268798828
1529956288 298111915 9.423969268798828
1529956288 309988021 9.446309089660645
1529956288 320925951 9.446309089660645
1529956288 333208084 9.306452751159668
1529956288 345813035 9.291952133178711
1529956288 357963085 9.306452751159668
1529956288 370208024 9.277494430541992
1529956288 381392002 9.29919719696045
1529956288 392877101 9.29919719696045
1529956288 404581069 9.291952133178711
1529956288 416574954 9.431405067443848
1529956288 428956031 9.416544914245605
1529956288 440273046 9.423969268798828
1529956288 454010963 9.29919719696045
1529956288 466331958 9.291952133178711
1529956288 478502988 9.29919719696045
1529956288 489753007 9.409130096435547
1529956288 502826929 9.438851356506348
1529956288 514848947 9.423969268798828
1529956288 526246070 9.409130096435547
1529956288 537595987 9.431405067443848
1529956288 550803899 9.423969268798828
1529956288 562375068 9.431405067443848
1529956288 574131965 9.47624683380127
1529956288 585545063 9.498815536499023
1529956288 596946954 9.468746185302734
1529956288 608261108 9.277494430541992
1529956288 619950056 9.291952133178711
1529956288 632289886 9.291952133178711
1529956288 643846988 9.31371784210205
1529956288 655090093 9.29919719696045
1529956288 667001962 9.306452751159668
1529956288 678745031 9.306452751159668
1529956288 690365076 9.38695240020752
1529956288 702961921 9.438851356506348
1529956288 714329004 9.431405067443848
1529956288 726150989 9.416544914245605
1529956288 737798929 9.416544914245605
1529956288 751552104 9.438851356506348
1529956288 763240098 9.416544914245605
1529956288 774379968 9.227214813232422
1529956288 786094903 9.248701095581055
1529956288 797545909 9.241528511047363
1529956288 809494972 9.39433479309082
1529956288 823246955 9.423969268798828
1529956288 839410066 9.423969268798828
1529956288 850857019 9.401727676391602
1529956288 862740993 9.416544914245605
1529956288 873877048 9.431405067443848
1529956288 885930061 9.431405067443848
1529956288 897300958 9.36487102508545
1529956288 908459901 9.379581451416016
1529956288 920505046 9.38695240020752
1529956288 933072090 9.409130096435547
1529956288 949181079 9.409130096435547
1529956288 960287094 9.409130096435547
1529956288 971275091 9.335577964782715
1529956288 984824895 9.36487102508545
1529956288 996973991 9.379581451416016
1529956289 8080959 9.357531547546387
1529956289 19402027 9.47624683380127
1529956289 30822038 9.491281509399414
1529956289 43152093 9.498815536499023
1529956289 55207014 9.38695240020752
1529956289 68608045 9.431405067443848
1529956289 79607963 9.416544914245605
1529956289 90758085 9.34288501739502
1529956289 103974103 9.306452751159668
1529956289 114721059 9.31371784210205
1529956289 125973939 9.29919719696045
1529956289 138150930 9.357531547546387
1529956289 149437904 9.34288501739502
1529956289 160794973 9.36487102508545
1529956289 171986103 9.468746185302734
1529956289 184351921 9.468746185302734
1529956289 195605993 9.491281509399414
1529956289 206984043 9.491281509399414
1529956289 217783927 9.328280448913574
1529956289 229173898 9.372220993041992
1529956289 240473985 9.38695240020752
1529956289 251317024 9.350203514099121
1529956289 264700889 9.431405067443848
1529956289 276391983 9.423969268798828
1529956289 287854909 9.431405067443848
1529956289 299984931 9.431405067443848
1529956289 311851024 9.431405067443848
1529956289 322693109 9.416544914245605
1529956289 334676027 9.401727676391602
1529956289 345866918 9.431405067443848
1529956289 356939077 9.438851356506348
1529956289 368062973 9.431405067443848
1529956289 379323005 9.416544914245605
1529956289 392836093 9.423969268798828
1529956289 404033899 9.431405067443848
1529956289 416228055 9.28471851348877
1529956289 428073883 9.29919719696045
1529956289 439904928 9.32099437713623
1529956289 450566053 9.29919719696045
1529956289 463984966 9.431405067443848
1529956289 476910114 9.423969268798828
1529956289 490963935 9.409130096435547
1529956289 502343893 9.431405067443848
1529956289 512911081 9.423969268798828
1529956289 523726940 9.401727676391602
1529956289 535383939 9.34288501739502
1529956289 549448013 9.379581451416016
1529956289 560678958 9.357531547546387
1529956289 574904918 9.34288501739502
1529956289 590276002 9.357531547546387
1529956289 603961944 9.357531547546387
1529956289 617537975 9.453776359558105
1529956289 630285978 9.498815536499023
1529956289 642864942 9.506360054016113
1529956289 655380010 9.34288501739502
1529956289 668638944 9.372220993041992
1529956289 679898977 9.36487102508545
1529956289 693268060 9.350203514099121
1529956289 704638004 9.357531547546387
1529956289 715508937 9.372220993041992
1529956289 732506990 9.350203514099121
1529956289 744071006 9.350203514099121
1529956289 756061077 9.357531547546387
1529956289 766854047 9.379581451416016
1529956289 777868032 9.401727676391602
1529956289 789086103 9.416544914245605
1529956289 802815914 9.438851356506348
1529956289 816529035 9.401727676391602
1529956289 830025911 9.438851356506348
1529956289 842628002 9.423969268798828
1529956289 854696989 9.357531547546387
1529956289 866007089 9.31371784210205
1529956289 877502918 9.291952133178711
1529956289 888721942 9.306452751159668
1529956289 900660037 9.401727676391602
1529956289 912045955 9.431405067443848
1529956289 923341989 9.438851356506348
1529956289 935465097 9.468746185302734
1529956289 947828054 9.47624683380127
1529956289 960459947 9.506360054016113
1529956289 973526000 9.483758926391602
1529956289 984891891 9.379581451416016
1529956289 995672941 9.379581451416016
1529956290 6942033 9.38695240020752
1529956290 20212888 9.28471851348877
1529956290 31363010 9.31371784210205
1529956290 43271064 9.31371784210205
1529956290 54205894 9.291952133178711
1529956290 66422939 9.438851356506348
1529956290 77410936 9.438851356506348
1529956290 88985919 9.409130096435547
1529956290 101088047 9.34288501739502
1529956290 112761974 9.372220993041992
1529956290 124851942 9.38695240020752
1529956290 136835098 9.36487102508545
1529956290 148641109 9.416544914245605
1529956290 160065889 9.438851356506348
1529956290 170974969 9.423969268798828
1529956290 183612108 9.291952133178711
1529956290 194925069 9.29919719696045
1529956290 205822944 9.291952133178711
1529956290 217251062 9.291952133178711
1529956290 228430032 9.438851356506348
1529956290 239784002 9.438851356506348
1529956290 252031087 9.423969268798828
1529956290 265383005 9.357531547546387
1529956290 276570081 9.372220993041992
1529956290 287908077 9.372220993041992
1529956290 299499988 9.34288501739502
1529956290 311621904 9.350203514099121
1529956290 323456048 9.38695240020752
1529956290 335066080 9.357531547546387
1529956290 346788883 9.416544914245605
1529956290 358058929 9.438851356506348
1529956290 369299888 9.438851356506348
1529956290 381375074 9.536650657653809
1529956290 395097017 9.582422256469727
1529956290 409169912 9.551862716674805
1529956290 420085906 9.401727676391602
1529956290 431752920 9.438851356506348
1529956290 447659969 9.431405067443848
1529956290 460273981 9.401727676391602
1529956290 472016096 9.431405067443848
1529956290 484441995 9.423969268798828
1529956290 495605945 9.431405067443848
1529956290 507110118 9.306452751159668
1529956290 519491910 9.32099437713623
1529956290 531872987 9.28471851348877
1529956290 544749021 9.335577964782715
1529956290 555422067 9.379581451416016
1529956290 566423892 9.357531547546387
1529956290 577100992 9.350203514099121
1529956290 588464021 9.431405067443848
1529956290 599229097 9.416544914245605
1529956290 610224008 9.416544914245605
1529956290 623110055 9.277494430541992
1529956290 636306047 9.29919719696045
1529956290 650485038 9.291952133178711
1529956290 665083885 9.34288501739502
1529956290 677840948 9.357531547546387
1529956290 691323041 9.379581451416016
1529956290 708050012 9.498815536499023
1529956290 719773054 9.483758926391602
1529956290 733179092 9.483758926391602
1529956290 744497060 9.335577964782715
1529956290 756160974 9.357531547546387
1529956290 767708063 9.34288501739502
1529956290 779742002 9.335577964782715
1529956290 792943954 9.379581451416016
1529956290 803873062 9.372220993041992
1529956290 816096067 9.357531547546387
1529956290 827580928 9.47624683380127
1529956290 840487957 9.491281509399414
1529956290 856029987 9.483758926391602
1529956290 870253086 9.36487102508545
1529956290 884285926 9.372220993041992
1529956290 897551059 9.350203514099121
1529956290 918304920 9.416544914245605
1529956290 934092998 9.409130096435547
1529956290 949789047 9.29919719696045
1529956290 963021993 9.291952133178711
1529956290 976051092 9.29919719696045
1529956290 992893934 9.423969268798828
1529956291 5115985 9.438851356506348
1529956291 17013072 9.431405067443848
1529956291 28261899 9.483758926391602
1529956291 39300918 9.468746185302734
1529956291 50724029 9.491281509399414
1529956291 62391996 9.446309089660645
1529956291 75906038 9.357531547546387
1529956291 87934017 9.372220993041992
1529956291 99179983 9.357531547546387
1529956291 111716985 9.357531547546387
1529956291 122637987 9.36487102508545
1529956291 133779048 9.379581451416016
1529956291 144709110 9.468746185302734
1529956291 156454086 9.483758926391602
1529956291 167372941 9.47624683380127
1529956291 178224086 9.498815536499023
1529956291 189086914 9.409130096435547
1529956291 201093912 9.416544914245605
1529956291 212162017 9.401727676391602
1529956291 224337100 9.277494430541992
1529956291 235158920 9.29919719696045
1529956291 246906995 9.29919719696045
1529956291 257977008 9.306452751159668
1529956291 268696069 9.401727676391602
1529956291 279870033 9.416544914245605
1529956291 291734933 9.423969268798828
1529956291 303447008 9.409130096435547
1529956291 315907955 9.36487102508545
1529956291 329016923 9.372220993041992
1529956291 339724063 9.357531547546387
1529956291 350464105 9.491281509399414
1529956291 361255884 9.491281509399414
1529956291 371902942 9.483758926391602
1529956291 382646083 9.47624683380127
1529956291 394489049 9.29919719696045
1529956291 406038999 9.306452751159668
1529956291 419219017 9.28471851348877
1529956291 430186033 9.39433479309082
1529956291 441663980 9.423969268798828
1529956291 453960895 9.446309089660645
1529956291 464852094 9.416544914245605
1529956291 476682901 9.468746185302734
1529956291 489198923 9.506360054016113
1529956291 500385999 9.47624683380127
1529956291 512047052 9.416544914245605
1529956291 524312019 9.431405067443848
1529956291 535448074 9.431405067443848
1529956291 547180891 9.277494430541992
1529956291 559016942 9.291952133178711
1529956291 570561885 9.306452751159668
1529956291 585073947 9.28471851348877
1529956291 596781015 9.431405067443848
1529956291 608217000 9.431405067443848
1529956291 620121002 9.423969268798828
1529956291 631481885 9.335577964782715
1529956291 642762899 9.372220993041992
1529956291 654402017 9.36487102508545
1529956291 665915012 9.34288501739502
1529956291 676876068 9.291952133178711
1529956291 687391996 9.306452751159668
1529956291 698062896 9.306452751159668
1529956291 709126949 9.39433479309082
1529956291 719986915 9.409130096435547
1529956291 730670928 9.423969268798828
1529956291 741190910 9.431405067443848
1529956291 754482984 9.357531547546387
1529956291 769347906 9.372220993041992
1529956291 780386924 9.36487102508545
1529956291 794440984 9.46125602722168
1529956291 805231094 9.453776359558105
1529956291 818717956 9.483758926391602
1529956291 831049919 9.34288501739502
1529956291 842389106 9.379581451416016
1529956291 854237079 9.357531547546387
1529956291 865928888 9.350203514099121
1529956291 877505064 9.306452751159668
1529956291 888835906 9.29919719696045
1529956291 900659084 9.291952133178711
1529956291 913994073 9.350203514099121
1529956291 927123069 9.357531547546387
1529956291 938188076 9.36487102508545
1529956291 949412107 9.34288501739502
1529956291 960525035 9.350203514099121
1529956291 972127914 9.350203514099121
1529956291 984553098 9.36487102508545
1529956291 996153116 9.31371784210205
1529956292 8100032 9.29919719696045
1529956292 19020080 9.31371784210205
1529956292 30208110 9.38695240020752
1529956292 41985034 9.431405067443848
1529956292 53952932 9.438851356506348
1529956292 65464973 9.423969268798828
1529956292 76771974 9.372220993041992
1529956292 87651014 9.372220993041992
1529956292 99199056 9.379581451416016
1529956292 111566066 9.468746185302734
1529956292 123703002 9.498815536499023
1529956292 136974096 9.483758926391602
1529956292 150737047 9.277494430541992
1529956292 166670083 9.31371784210205
1529956292 183753013 9.291952133178711
1529956292 198458909 9.357531547546387
1529956292 215431928 9.38695240020752
1529956292 227722883 9.350203514099121
1529956292 241842985 9.47624683380127
1529956292 255949974 9.506360054016113
1529956292 270961046 9.335577964782715
1529956292 283905029 9.379581451416016
1529956292 297156095 9.379581451416016
1529956292 308029890 9.357531547546387
1529956292 319530963 9.248701095581055
1529956292 337204933 9.255884170532227
1529956292 352054119 9.34288501739502
1529956292 367213964 9.379581451416016
1529956292 380460023 9.372220993041992
1529956292 394288063 9.335577964782715
1529956292 410075902 9.372220993041992
1529956292 424556970 9.350203514099121
1529956292 436384916 9.277494430541992
1529956292 447897911 9.306452751159668
1529956292 458794116 9.31371784210205
1529956292 469743013 9.291952133178711
1529956292 480982065 9.357531547546387
1529956292 492274045 9.379581451416016
1529956292 503542900 9.372220993041992
1529956292 515002965 9.401727676391602
1529956292 526565074 9.438851356506348
1529956292 537659883 9.446309089660645
1529956292 549196958 9.423969268798828
1529956292 561033010 9.483758926391602
1529956292 572874069 9.506360054016113
1529956292 584222078 9.483758926391602
1529956292 595845937 9.335577964782715
1529956292 609107017 9.372220993041992
1529956292 620409965 9.357531547546387
1529956292 631956100 9.32099437713623
1529956292 644298076 9.31371784210205
1529956292 656881093 9.29919719696045
1529956292 668670892 9.291952133178711
1529956292 679949998 9.468746185302734
1529956292 692121028 9.483758926391602
1529956292 706406116 9.483758926391602
1529956292 719851016 9.357531547546387
1529956292 732508897 9.372220993041992
1529956292 745961904 9.36487102508545
1529956292 758423089 9.255884170532227
1529956292 771229982 9.29919719696045
1529956292 784773111 9.291952133178711
1529956292 797996997 9.335577964782715
1529956292 810086011 9.372220993041992
1529956292 821878910 9.357531547546387
1529956292 832894086 9.350203514099121
1529956292 844940900 9.357531547546387
1529956292 857398033 9.36487102508545
1529956292 868102073 9.36487102508545
1529956292 879553079 9.36487102508545
1529956292 890877008 9.350203514099121
1529956292 901834964 9.36487102508545
1529956292 912868022 9.350203514099121
1529956292 923706054 9.357531547546387
1529956292 936080932 9.357531547546387
1529956292 947288990 9.357531547546387
1529956292 958641052 8.868853569030762
1529956292 969912052 8.908889770507812
1529956292 981158018 8.902194023132324
1529956292 992305040 8.888830184936523
