photo_in_drone blue,take a snapshot of the blue box
agent_in_room blue,proceed to the blue room
photo_in_drone_agent_in_room green_red,take a picture of the green box and go to the red room
photo_in_drone_agent_in_room blue_red,take a snapshot of the blue box and directly fly to the red room
agent_in_room blue,fly to the blue room
agent_in_room red,stop in the red room
photo_in_drone_agent_in_room blue_blue,take a photo of the blue box and go to the blue room
photo_in_drone red,take a picture of the red box
photo_in_drone_agent_in_room blue_blue,photograph the blue box and go to the blue room
agent_in_room blue,go to the blue room
agent_in_room green,proceed to green room
photo_in_drone blue,take a photo of the blue box above you
photo_in_drone_agent_in_room green_red,ascend to take a photo of green box and go to red room
photo_in_drone_agent_in_room blue_red,descend to take a photo of the blue box and then go to the red room
photo_in_drone_agent_in_room green_red,proceed to take a picture of green box and enter the red room
photo_in_drone_agent_in_room red_red,take a picture of the red box then go to the red room
photo_in_drone_agent_in_room red_green,ascend to take a photo of the red box and then go to the green room
photo_in_drone green,fly over to the green box then hover above it and take a picture
photo_in_drone blue,take a picture of the blue box
agent_in_room red,go into the red room and stop
photo_in_drone_agent_in_room green_green,take a photo of the green box then go to the green room
photo_in_drone blue,take a photo of the blue box
photo_in_drone_agent_in_room green_red,"take a snap shot on top of the green box , then enter the red room"
photo_in_drone_agent_in_room blue_blue,"travel to the blue box , reverse , and fly directly into the blue room"
photo_in_drone_agent_in_room red_red,"take a picture of the red cube , then fly to the red room"
agent_in_room blue,fly in the blue room
photo_in_drone_agent_in_room green_red,hover over the green box to take a picture of it then proceed to the red room
photo_in_drone_agent_in_room blue_green,take a picture of the blue box then go to the green room
photo_in_drone_agent_in_room blue_red,take 1 photo of the blue box and hover to the red room
photo_in_drone_agent_in_room red_red,photograph the red cube then fly into the red room
agent_in_room blue,go to the blue room
photo_in_drone_agent_in_room green_green,"take a picture of the green box , then go to the green room"
photo_in_drone blue,take photo of cube b
photo_in_drone_agent_in_room blue_blue,"hover over the b cube and take a photo , then fly to the blue room"
photo_in_drone_agent_in_room red_red,head to the red box in green room and take photo
photo_in_drone green,fly to green box and take a picture
photo_in_drone_agent_in_room red_blue,take picture of red box then fly to blue room
photo_in_drone_agent_in_room green_green,take a photo of the green box and hover towards the green room
photo_in_drone blue,take a picture of the blue box
photo_in_drone_agent_in_room blue_red,hover over the blue box and proceed to the red room
photo_in_drone green,take a photo of the green box
photo_in_drone_agent_in_room red_red,"fly to green room , take picture of red box then fly to red room"
photo_in_drone_agent_in_room blue_blue,"take a picture of the blue box in the red room , then go to the blue room"
photo_in_drone_agent_in_room red_green,fly over the red box and take a picture of it and continue to the green room
agent_in_room green,move towards the green room
photo_in_drone green,move to take a picture of the green box
photo_in_drone green,take a photo of the green box
photo_in_drone green,take a picture of the green box
photo_in_drone_agent_in_room blue_blue,take a photo of the blue box and hover to the blue room
photo_in_drone_agent_in_room blue_blue,take a photograph of the blue box then fly in to the blue room
photo_in_drone_agent_in_room blue_green,"take picture of blue box , then fly to green room"
photo_in_drone_agent_in_room red_green,"capture photo taken over red cube , then fly to green room"
photo_in_drone_agent_in_room blue_blue,"take a photo of the top of the blue box , then fly into the blue room"
agent_in_room blue,move towards the blue room
photo_in_drone_agent_in_room red_red,go and take a photo of the red box then head to the red room
