left 1,fly 1 space to the left
left 5,fly 5 spaces west
left 2,move 2 spaces to the left
left 1,fly one unit to the west
up 2,move 2 vertical spaces into the air
left 1,fly left 1 space
forward 1,fly forward one block
back 5,go 5 blocks south
up 3,ascend vertically up 3 cells
forward 5,go forward 5 spaces
left 2,fly 2 spaces to the left
right 4,move 4 squares right
forward 5,go 5 blocks north
forward 1,move 1 square forward
up 2,go up 2 levels
left 4,fly left 4 cells
back 3,move 3 spaces to the south
right 3,fly 3 cells to the right
left 4,move 4 blocks to the left
left 6,fly 6 units to the left
left 1,move left 1 cell
take_photo 0,take a photo with flash on
left 5,fly 5 spaces to the left
back 1,fly 1 space to the back
right 3,fly 3 steps to the right of the room
forward 5,move 5 blocks forward
down 3,fly down vertically for 3 cells
right 1,move to the right 1 space
left 1,fly left 1 space
back 5,move 5 spaces backward
left 3,go 3 blocks west
forward 5,fly 5 spaces foward
back 5,move 5 spaces back
down 2,descend 2 cells vertically
forward 5,fly forward 5 spaces
back 3,fly 3 grid units down
back 6,go back 6 times
back 2,fly 2 spaces to the south
back 6,go south 6 spaces
forward 5,fly north for 5 units
back 1,move backwards for 1 space
up 1,move up for 1 step
right 6,fly east 6 spaces
up 1,fly up 2 cells
back 1,move 1 square south
down 1,fly 1 space down
down 2,go down 2 cells
right 2,move two cells east
back 4,move back 4 times
left 2,move left 2 spaces
back 2,go 2 cells backward
right 5,move right 5 spaces
down 2,fly down 2 blocks
right 5,move to the right 5 spaces
left 1,fly one block to the left
back 1,go 1 space backwards
back 5,move 5 spaces south
left 1,fly 1 space to the left
forward 3,fly straight ahead for 3 cells
up 3,fly upwards for 3 grid units
left 2,fly 2 spaces to the left
take_photo 0,take picture
right 3,move 3 cells right
left 3,move three spaces to the left
left 5,move 5 steps to the left
back 1,move backward 1 cell
right 4,fly right 4 cells
up 1,rise 1 cell vertically
back 3,fly backwards 3 spaces
up 3,fly straight up 3 blocks
right 2,fly 2 spaces to the right
