Seconds Nanoseconds x y z Roll Pitch Yaw
1529950427 263157813 29.27035689353943 -82.80200362205505 8.860500901937485 -0.005178134779220433 -0.11608096099962499 -0.10491091036973361
1529950427 272436400 29.26466166973114 -82.80611634254456 8.86957049369812 -0.005809097668814438 -0.12118668087275972 -0.1133635712686895
1529950427 282827547 29.26376760005951 -82.80656933784485 8.877824246883392 -0.00663212828588527 -0.12170130540381434 -0.11261297873750846
1529950427 293202950 29.26051616668701 -82.8086256980896 8.865678310394287 -0.004463818826841654 -0.1230654736898237 -0.1070722168096732
1529950427 293369221 29.262441396713257 -82.80683159828186 8.870119601488113 -0.0047563395250358655 -0.12214693401502442 -0.10653143610879733
1529950427 302753633 29.32133972644806 -82.76119232177734 8.846115320920944 -0.004517256364651934 -0.09352447588528785 -0.10254852401628876
1529950427 313125278 29.264840483665466 -82.80583024024963 8.847999572753906 -0.004705580765947101 -0.12059009286055322 -0.11048625697415271
1529950427 322444703 29.261291027069092 -82.80843496322632 8.868581801652908 -0.005073858829386368 -0.12314522333696777 -0.10701029334771651
1529950427 332860146 29.261726140975952 -82.80801177024841 8.866963535547256 -0.004233132495307117 -0.12289359500880118 -0.10787534170412627
1529950427 343294623 29.261326789855957 -82.80832767486572 8.869625627994537 -0.00505179225385099 -0.12316729315706354 -0.10628490963034214
1529950427 343359807 29.270243644714355 -82.80158638954163 8.860460668802261 -0.005594662254590994 -0.11618746999363191 -0.1047788460076564
1529950427 352845623 29.270321130752563 -82.80233144760132 8.861219882965088 -0.011673867116510738 -0.11675684592988589 -0.10658166580645553
1529950427 363267705 29.266560077667236 -82.80596733093262 8.865266293287277 -0.00559645037138736 -0.11974091833844525 -0.10454217857151371
1529950427 372703249 29.27420437335968 -82.80144929885864 8.899690955877304 -0.01786325719484676 -0.1157966413188177 -0.10978592055102558
1529950427 383148463 29.266446828842163 -82.8048050403595 8.875061571598053 -0.006962367390839468 -0.11995719062306462 -0.11038702510515913
1529950427 392498780 29.266971349716187 -82.80574083328247 8.858717232942581 -0.006385770895948531 -0.1199701267736509 -0.11450376024554669
1529950427 402869916 29.263946413993835 -82.80735611915588 8.86828526854515 -0.00505157309636682 -0.12180904537426547 -0.10675906960346583
1529950427 402931188 29.26265299320221 -82.80709385871887 8.8758185505867 -0.005212253408170887 -0.1219434019482109 -0.1085363788710482
1529950427 413308056 29.27006483078003 -82.80180096626282 8.859869837760925 -0.015228943061181723 -0.11694288881501227 -0.10716680730741954
1529950427 422683664 29.267379641532898 -82.8044593334198 8.856360614299774 -0.00952349623222057 -0.11909481386145775 -0.10569387941121071
1529950427 433019217 29.270625114440918 -82.80187249183655 8.859995007514954 -0.00585762598110473 -0.11627762669191066 -0.1041786488569195
1529950427 443411633 29.287540912628174 -82.7894926071167 8.87189581990242 -0.0027893235030745684 -0.10309279158239003 -0.11087349956421952
1529950427 443477223 29.284825921058655 -82.79014825820923 8.87230560183525 0.003719823672325483 -0.10393694734213957 -0.11219528841640486
1529950427 452880131 29.267627000808716 -82.80434608459473 8.85622650384903 -0.00925957429340703 -0.11899590167240086 -0.10542560150115905
1529950427 463307136 29.262956976890564 -82.80704021453857 8.874364197254181 -0.005984550368787696 -0.12199352280427397 -0.10831562097517332
1529950427 472693033 29.274412989616394 -82.80115127563477 8.894800394773483 -0.02147122739339177 -0.11559190007858952 -0.10831766665011308
1529950427 483085356 29.277139902114868 -82.7914297580719 8.847696334123611 -0.0036545343546104687 -0.09419440990030024 -0.10478076475128051
1529950427 493410008 29.283982515335083 -82.78977870941162 8.871256560087204 0.005375397367479132 -0.1039574736241509 -0.1127222498179859
1529950427 493467743 29.2666494846344 -82.80577063560486 8.876363188028336 -0.006628205227978749 -0.12004341749132862 -0.11034790048912717
1529950427 502851333 29.263511300086975 -82.80777335166931 8.878932148218155 -0.005986609505608908 -0.12174463968240641 -0.11398037010692624
1529950427 513307835 29.266920685768127 -82.80543088912964 8.859624713659286 0.00023960859321996245 -0.11919138652305779 -0.10825380060800328
1529950427 522753857 29.26124334335327 -82.8087866306305 8.86918529868126 -0.005207362239385217 -0.12333586709924789 -0.10578841032475134
1529950427 533620311 29.267016053199768 -82.80515670776367 8.858685195446014 -0.00015219082813980035 -0.11921008817959132 -0.10816018622174452
1529950427 543043633 29.289352893829346 -82.78960585594177 8.871567249298096 -0.009299342117312145 -0.10278776743617905 -0.10956456631064655
1529950427 553436730 29.265090823173523 -82.80702829360962 8.868509531021118 -0.0065318306050345405 -0.1210363312330525 -0.11560419762405595
1529950427 553496751 29.27078604698181 -82.80201554298401 8.859241008758545 -0.005722144012081214 -0.11644215484567669 -0.10500332872720054
1529950427 563037116 29.270243644714355 -82.8026533126831 8.859669417142868 -0.005387568641938754 -0.11626010671123307 -0.10447838078639433
1529950427 573441662 29.331448674201965 -82.7585518360138 8.83394330739975 -0.004128016134503237 -0.07833418218917891 -0.0924191014687082
1529950427 582931953 29.28359806537628 -82.78988599777222 8.871916681528091 0.004598863152822417 -0.10407048929790444 -0.11207996127263116
1529950427 593410610 29.27006483078003 -82.80248641967773 8.860081434249878 -0.014666108887676306 -0.11714336198916045 -0.1065373881950517
1529950427 593486459 29.2668879032135 -82.80534744262695 8.873366564512253 -0.0067908016700044295 -0.11981475538647975 -0.1105721103458203
1529950427 613313593 29.276934266090393 -82.79345035552979 8.86494666337967 0.011247761077499596 -0.10781618411627451 -0.11965624670851702
1529950427 613377308 29.267165064811707 -82.80371427536011 8.855494111776352 -0.009143109500762428 -0.11902337374240861 -0.10502346062793577
1529950427 643509750 29.262560606002808 -82.80638456344604 8.8677279651165 -0.004830242152700709 -0.12204988221923563 -0.1071079962452699
1529950427 643617339 29.27468717098236 -82.80044198036194 8.874349296092987 -0.027806633014632477 -0.11544441592522639 -0.1089613066766502
1529950427 643670970 29.265493154525757 -82.80476331710815 8.877387642860413 -0.006584195496594468 -0.1202228878174942 -0.1104250393065185
1529950427 653089970 29.284703731536865 -82.78880715370178 8.868558704853058 0.0029307582494037606 -0.10380078215046125 -0.11198338474791804
1529950427 663527574 29.265141487121582 -82.80555605888367 8.843842148780823 -0.004973018016515032 -0.12058718496063216 -0.11045719148027613
1529950427 672976272 29.264169931411743 -82.80590176582336 8.865883201360703 -0.0053346147269105115 -0.12109122347480429 -0.10858597788744624
1529950427 683413733 29.276379942893982 -82.79042840003967 8.845854550600052 -0.0035220446204709474 -0.09407072868288203 -0.10381876387836436
1529950427 692762502 29.26306426525116 -82.80660510063171 8.869385719299316 -0.004390104974404357 -0.12153836539116206 -0.106799022609534
1529950427 692822330 29.262632131576538 -82.80557990074158 8.871778845787048 -0.0052243047125915265 -0.12217790629098141 -0.1093072694696464
1529950427 703121700 29.267528653144836 -82.80298709869385 8.853399753570557 -0.008793533522893865 -0.11899203683482701 -0.10606902635138173
1529950427 713517984 29.26342487335205 -82.80563354492188 8.874761313199997 -0.0064188207444794265 -0.12135405766080871 -0.1128144532282326
1529950427 722873665 29.267099499702454 -82.80273675918579 8.8541179895401 -0.009195140878651196 -0.11896820177551835 -0.10623156195041465
1529950427 733297806 29.276639223098755 -82.7899158000946 8.843262493610382 -0.0031820781439613316 -0.09388905511875928 -0.10408060798039712
1529950427 742636716 29.284918308258057 -82.78804421424866 8.86823832988739 0.0038778335403553627 -0.10375889240401118 -0.11207529211343274
1529950427 742697398 29.26342785358429 -82.80552625656128 8.866605162620544 -0.005201185181379002 -0.12170552598865272 -0.10997002094054607
1529950427 753029296 29.260393977165222 -82.80656337738037 8.864990621805191 -0.004461188723704039 -0.12288402064997789 -0.10760534270874005
1529950427 763437158 29.285088181495667 -82.78842568397522 8.868826925754547 0.0030773380684620145 -0.10365127007241273 -0.11168933421220605
1529950427 772889099 29.267829656600952 -82.8028917312622 8.8555209338665 -0.009604345853542164 -0.11882772995868986 -0.10517894709632271
1529950427 783637719 29.264330863952637 -82.80503749847412 8.866900950670242 -0.004505557942803593 -0.12136136826747342 -0.10625977194813306
1529950427 783704547 29.272007942199707 -82.80089497566223 8.86060744524002 -0.007312453486110814 -0.11662278842439679 -0.11688946766612984
1529950427 802984882 29.284721612930298 -82.78785943984985 8.868580311536789 0.0035590344983228933 -0.10396669595090043 -0.11196363303871996
1529950427 803050661 29.263973236083984 -82.80550241470337 8.868316560983658 -0.00504750551580033 -0.12160542174972806 -0.10937908257801623
1529950427 813450282 29.263946413993835 -82.80505537986755 8.86598750948906 -0.004788950473952321 -0.12171396356073165 -0.10764393886895608
1529950427 822901891 29.32170331478119 -82.77601599693298 8.873623609542847 -0.010941066852151187 -0.07884595461971898 -0.12590687627859407
1529950427 833354951 29.267150163650513 -82.80343413352966 8.872529864311218 -0.006405675240088017 -0.1198608136347408 -0.11141608538293152
1529950427 853027190 29.266104102134705 -82.80439972877502 8.876173943281174 -0.005932950953004783 -0.12006322036962586 -0.11097483375322309
1529950427 853115235 29.27052080631256 -82.80114531517029 8.85828286409378 -0.009379923434696529 -0.1165856731843317 -0.10629874713418572
1529950427 863517185 29.267627000808716 -82.80353546142578 8.857792615890503 0.0014051633981092442 -0.11876679044549886 -0.10962937762102655
1529950427 872944376 29.267165064811707 -82.80460238456726 8.874832838773727 -0.0068333629584143105 -0.12004831569402837 -0.11105141415946007
1529950427 883381956 29.266396164894104 -82.80476331710815 8.879081159830093 -0.006414957962814947 -0.12030372886645567 -0.11023609252094492
1529950427 892764566 29.263445734977722 -82.80500173568726 8.866162598133087 -0.004689300302256 -0.12203689206574266 -0.10683795760234321
1529950427 903176624 29.2853981256485 -82.78810381889343 8.868705481290817 0.0033135232475075393 -0.10392093761911354 -0.11124627635807653
1529950427 903314626 29.267507791519165 -82.80277252197266 8.854936808347702 -0.008805391672589022 -0.11908887094556375 -0.10613485454986579
1529950427 912725322 29.27047610282898 -82.80081748962402 8.858463913202286 -0.005523086698488371 -0.1161037122296834 -0.10454467640037024
1529950427 923186120 29.27757203578949 -82.79190063476562 8.863986283540726 0.012511297344501708 -0.1076371936698967 -0.11884841354110261
1529950427 932661920 29.26274538040161 -82.80634880065918 8.868015557527542 -0.004957397926358062 -0.12195205572725447 -0.10656018463906852
1529950427 943062211 29.287615418434143 -82.79030323028564 8.869683742523193 -0.01056967643947166 -0.10425967323806291 -0.10835248417884395
1529950427 943176171 29.267436265945435 -82.8036904335022 8.85571837425232 -0.009119007939626065 -0.11918080770080745 -0.10569323323206578
1529950427 952457207 29.28423285484314 -82.78884887695312 8.869702368974686 0.003851264507915639 -0.10396888605408086 -0.11200995518239705
1529950427 962822582 29.26628589630127 -82.80460834503174 8.873853832483292 -0.007146918394364043 -0.11985606332710139 -0.11121353675674077
1529950427 973315731 29.270750284194946 -82.80052542686462 8.857649564743042 -0.005252267666642357 -0.11614036279263287 -0.10489411852333792
1529950427 983014046 29.27080988883972 -82.8005850315094 8.858376741409302 -0.005575893044658684 -0.11630416718312592 -0.10503399602307256
1529950427 993453032 29.277750849723816 -82.79072046279907 8.846555650234222 -0.0034657114961560037 -0.09430303408336507 -0.10362474971589603
1529950427 993517774 29.27258610725403 -82.80191421508789 8.862033486366272 -0.007054331906471241 -0.11659022449079152 -0.11704399193412789
1529950428 2850031 29.27108108997345 -82.80091285705566 8.85796919465065 -0.013041256175075925 -0.11699536784457269 -0.10808654898869006
1529950428 13310613 29.266873002052307 -82.80313014984131 8.85506346821785 -0.0009902763013908357 -0.11936998058591164 -0.10929183481773523
1529950428 22750519 29.26347255706787 -82.80578255653381 8.875055611133575 -0.005831715678812907 -0.12198471678077619 -0.1145972410809826
1529950428 33118847 29.26495373249054 -82.80496597290039 8.87073278427124 -0.004355444780466317 -0.12095104632715106 -0.1089292724641573
1529950428 33181854 29.26725447177887 -82.80401229858398 8.870980888605118 -0.006158240470654185 -0.11972237139055371 -0.11095000898525338
1529950428 42564303 29.27737832069397 -82.79033303260803 8.845014125108719 -0.0036022279640096754 -0.0941641671787206 -0.10483916580210162
1529950428 52941241 29.266628623008728 -82.80420303344727 8.873333781957626 -0.00601106949536148 -0.11972134305736065 -0.11080551647944678
1529950428 63391078 29.267513751983643 -82.80391097068787 8.858250081539154 0.00047414272432169885 -0.11926344891203075 -0.10995877082356705
1529950428 72864821 29.27098572254181 -82.80052542686462 8.857310563325882 -0.005283774653233656 -0.11626958487643174 -0.1051689063006274
1529950428 83309836 29.264292120933533 -82.80607461929321 8.867703378200531 -0.00519109709097717 -0.12163006509084912 -0.10787875351415546
1529950428 83388098 29.269632697105408 -82.80280232429504 8.855336904525757 -0.007031268877771316 -0.11794059827517721 -0.10663384712850824
1529950428 92828186 29.284104704856873 -82.78908133506775 8.870113641023636 0.003925403067066645 -0.10384375408016301 -0.11242798565549669
1529950428 103213095 29.263901710510254 -82.80592560768127 8.865415304899216 -0.005250563718512636 -0.12156731127734877 -0.10929694653617632
1529950428 112607960 29.262617230415344 -82.80684351921082 8.869853615760803 -0.005235754000761228 -0.12211165292694783 -0.11077149929106837
1529950428 123046719 29.284662008285522 -82.78948664665222 8.871274441480637 0.004230878777126046 -0.10404081551286332 -0.1128191543076577
1529950428 133505953 29.26384210586548 -82.80664086341858 8.874513953924179 -0.005535395032913644 -0.12113074564643636 -0.10856653006002064
1529950428 133568571 29.264461994171143 -82.80611634254456 8.868379145860672 -0.005446694968708325 -0.1212914531514781 -0.1139764736482643
1529950428 142972267 29.261216521263123 -82.80733227729797 8.86656865477562 -0.004648566604285856 -0.12320499115476215 -0.10800829655847344
1529950428 162652813 29.262658953666687 -82.8072190284729 8.873730152845383 -0.006222921184150007 -0.12196876052837 -0.11418113159210687
1529950428 162714545 29.274681210517883 -82.80109763145447 8.874858170747757 -0.026986306106354253 -0.11548686581270783 -0.10917061774564357
1529950428 173044933 29.267960786819458 -82.80430436134338 8.856357634067535 -0.009255108375719625 -0.11935352291111342 -0.10571539423176718
1529950428 183451728 29.267588257789612 -82.80502557754517 8.856409788131714 -0.009225569254515653 -0.11906957023724081 -0.10481404645234636
1529950428 183512006 29.262998700141907 -82.80707597732544 8.869221806526184 -0.004932147485656402 -0.12150589743138678 -0.10632873081497697
1529950428 192866159 29.27176058292389 -82.80186653137207 8.860190212726593 -0.011173097033399458 -0.11602909853996503 -0.10756183578733214
1529950428 203295303 29.267415404319763 -82.80395269393921 8.855518698692322 -0.008978603193546543 -0.11883004347716909 -0.10600375965329176
1529950428 212660482 29.2668879032135 -82.80516862869263 8.85884091258049 -0.0010252612549905915 -0.11925784970747587 -0.10847936693688028
1529950428 223125437 29.26633656024933 -82.80580043792725 8.875969052314758 -0.0067959883663957065 -0.11983627973144505 -0.11036717055704451
1529950428 232477045 29.32511270046234 -82.74676203727722 8.812874555587769 0.00664285110321135 -0.077202369215876 -0.0661348702431017
1529950428 242913073 29.26778495311737 -82.80452489852905 8.856623619794846 -0.009012515990484438 -0.11895485580555905 -0.10557370699424244
1529950428 253355355 29.26306128501892 -82.80780911445618 8.875522762537003 -0.005636319909387935 -0.12209364672599028 -0.10859345458234786
1529950428 253418280 29.26330864429474 -82.80735611915588 8.875729143619537 -0.006516991170214617 -0.12206547606920541 -0.1139430092543174
1529950428 262807233 29.282113909721375 -82.79262781143188 8.869566023349762 0.005313248771110969 -0.10558823171930945 -0.1127056520361218
1529950428 273205432 29.27059829235077 -82.80235528945923 8.860165625810623 -0.00553050261528905 -0.11643780052032503 -0.10505539746365632
1529950428 282664253 29.266735911369324 -82.80571699142456 8.850457519292831 -0.003999460697053466 -0.12026358161988084 -0.10993235331370003
1529950428 292994689 29.269877076148987 -82.80227184295654 8.861234039068222 -0.0062810843888403385 -0.11641098348143289 -0.10485926897758766
1529950428 293052111 29.260939359664917 -82.807856798172 8.867455273866653 -0.004715927748056952 -0.12333092484809904 -0.10717540713115804
1529950428 303331418 29.264214634895325 -82.80639052391052 8.868306875228882 -0.00585419971463716 -0.12192534058289317 -0.10958294080819497
1529950428 312639842 29.263201355934143 -82.80689120292664 8.867698162794113 -0.004717576587631522 -0.1219442532431226 -0.10701260122101389
1529950428 322968619 29.26367223262787 -82.80660510063171 8.870959281921387 -0.00579497704675777 -0.12180164565045494 -0.10924443867743767
1529950428 333276884 29.275190830230713 -82.80061483383179 8.880647271871567 -0.026363441394431607 -0.11547523145041624 -0.10930469553539823
1529950428 342532303 29.267245531082153 -82.80462622642517 8.874312788248062 -0.006878495598621717 -0.11964764396471468 -0.11065011102532667
1529950428 352818158 29.265835881233215 -82.8045904636383 8.879629522562027 -0.006963611162035485 -0.12035259999393061 -0.10996500210353168
1529950428 352854538 29.268139600753784 -82.80367255210876 8.884862065315247 -0.005853896815850525 -0.11864762435020657 -0.10712385093478675
1529950428 363108060 29.267126321792603 -82.80423283576965 8.858753740787506 0.00032167479696955506 -0.1192491133167683 -0.1088935600168236
1529950428 373418525 29.26706075668335 -82.8039288520813 8.858595788478851 -0.00113657831740858 -0.11911097672346006 -0.10948614326103691
1529950428 382823470 29.267188906669617 -82.80368447303772 8.862746506929398 -0.0054624661766761095 -0.11997589476408935 -0.10532317888601597
1529950428 393135382 29.270759224891663 -82.80096054077148 8.85966569185257 -0.013859368035871249 -0.11725704755069978 -0.10788813240985742
1529950428 393178270 29.26807403564453 -82.80303478240967 8.855626732110977 -0.009315535503011264 -0.11904237764170784 -0.10558218304170554
1529950428 403458051 29.276493191719055 -82.79052376747131 8.84646624326706 -0.003931295673950573 -0.09406985019786841 -0.10374205108563977
1529950428 412783438 29.263228178024292 -82.80490636825562 8.867532014846802 -0.0052897665365933995 -0.1218441444417797 -0.10953882769320644
1529950428 423343118 29.280000925064087 -82.789546251297 8.868707716464996 0.01377852889251698 -0.10496404208190549 -0.11451308292886138
1529950428 432784291 29.262635111808777 -82.80551433563232 8.869113028049469 -0.0051513130120538365 -0.1218920906465377 -0.10984161128441422
1529950428 443168479 29.267331957817078 -82.80290365219116 8.855172246694565 -0.009187918169475801 -0.11895720133904364 -0.10588138721608784
1529950428 443223639 29.26333248615265 -82.80503749847412 8.873076736927032 -0.005776477194091993 -0.12168506168931828 -0.11406104108100246
1529950428 452446814 29.262781143188477 -82.80561566352844 8.87499526143074 -0.005710525238683456 -0.12219445268679924 -0.10813554410799942
1529950428 462840426 29.270076751708984 -82.80108571052551 8.858739584684372 -0.01455741101234887 -0.1169381586191157 -0.1071608617626111
1529950428 482734955 29.268082976341248 -82.80336856842041 8.854283392429352 -0.009044628793959774 -0.11928678435102155 -0.10593376086790694
1529950428 482791150 29.263141751289368 -82.80629515647888 8.86702761054039 -0.005037600446592916 -0.12183331015624448 -0.10663589896779092
1529950428 493149158 29.263392090797424 -82.80572891235352 8.870447427034378 -0.005344124780156678 -0.12149403729248094 -0.1087146216766367
1529950428 493246381 29.268136620521545 -82.80373811721802 8.854451030492783 -0.009118501616771685 -0.11910380899901896 -0.1052575988653177
1529950428 502585577 29.26805019378662 -82.80391693115234 8.893302083015442 -0.008026257548377335 -0.11913414639664184 -0.10974458870741176
1529950428 512978586 29.266995191574097 -82.80412554740906 8.858781307935715 0.0011081416672497032 -0.1189918727205926 -0.10961908872586262
1529950428 523358377 29.268130660057068 -82.80384540557861 8.856083452701569 -0.009378815633652638 -0.11902889970985457 -0.10611737209076719
1529950428 532821652 29.263874888420105 -82.80661106109619 8.867820352315903 -0.005010018924774549 -0.12201482418630304 -0.10670298290545124
1529950428 543284635 29.277101159095764 -82.79180526733398 8.847343921661377 -0.004180680511515405 -0.09416811735088425 -0.10382235806335183
1529950428 543348656 29.268470406532288 -82.80395865440369 8.856061846017838 -0.009022417507318383 -0.11895033692272919 -0.10496107754571302
1529950428 552769396 29.272502660751343 -82.80247449874878 8.862179517745972 -0.007352187031020812 -0.1169048997946212 -0.11782513370551105
1529950428 572482813 29.2753666639328 -82.80035853385925 8.880143612623215 -0.025909088452122524 -0.1157517078882663 -0.10933313827510505
1529950428 572546002 29.285383224487305 -82.78961777687073 8.871560543775558 0.0032799101108712393 -0.10366296543487907 -0.11177258317826871
1529950428 582990697 29.267823696136475 -82.80435800552368 8.857720345258713 -0.009858794320844189 -0.11915933300244408 -0.10522453327864331
1529950428 593347228 29.26812767982483 -82.80475735664368 8.872036635875702 -0.006674483930670143 -0.11949585928373782 -0.11048443521112805
1529950428 593409661 29.28469181060791 -82.7896237373352 8.87136310338974 0.004039338645575192 -0.1039453442045432 -0.11157268316296953
1529950428 602719883 29.264572262763977 -82.80646800994873 8.876832574605942 -0.006375393713519628 -0.12154677952014713 -0.11297464580257484
1529950428 613088811 29.26495373249054 -82.80659914016724 8.875948190689087 -0.0059415441843384065 -0.12110231893486059 -0.10792834162855745
1529950428 623467712 29.26793098449707 -82.80355334281921 8.855269104242325 -0.009261882790219096 -0.11910412961910251 -0.10447130814091407
1529950428 643224896 29.263445734977722 -82.80616998672485 8.876380324363708 -0.005679715536585018 -0.12227132538854493 -0.1078023724308327
1529950428 662884971 29.267460107803345 -82.80352354049683 8.8565893471241 -0.00912500185560756 -0.11904664064013457 -0.10585643693080993
1529950428 662975449 29.26793396472931 -82.80314803123474 8.855598419904709 -0.009435983336314666 -0.11921003799324596 -0.10494619093644036
1529950428 663116630 29.268237948417664 -82.80267715454102 8.868139237165451 -0.005764443508207737 -0.11904902580898599 -0.10610202535715586
1529950428 672430486 29.26810085773468 -82.80245661735535 8.854912966489792 -0.009536217113676053 -0.11911459643040034 -0.1056158734051756
1529950428 682882646 29.275521636009216 -82.79354572296143 8.86244848370552 0.015467093322461498 -0.1095115448207836 -0.11483146165038897
1529950428 693299381 29.262754321098328 -82.80591368675232 8.86804386973381 -0.0046502342554849245 -0.12195633919973994 -0.10670758319739351
1529950428 693364647 29.26807403564453 -82.80251026153564 8.854087442159653 -0.008942364901650205 -0.11911446344453913 -0.10547695142842546
1529950428 702747194 29.26439344882965 -82.80522227287292 8.871499449014664 -0.005911285797804569 -0.12143381721482562 -0.1136796865475884
1529950428 713158929 29.26788032054901 -82.80320763587952 8.855487406253815 -0.009606288519232927 -0.11913755499302223 -0.1064154260369909
1529950428 722593941 29.26362454891205 -82.80593752861023 8.866249024868011 -0.004449262930234515 -0.12180331510124989 -0.10765896833675068
1529950428 733031353 29.267582297325134 -82.80284404754639 8.854420483112335 -0.009178091802508916 -0.11898568625649153 -0.1062582793444741
1529950428 743390900 29.267477989196777 -82.80408978462219 8.85770469903946 -0.0011100503179994105 -0.1194073078862503 -0.10940330457886416
1529950428 743451064 29.26296889781952 -82.80599117279053 8.871839195489883 -0.0052601412916757065 -0.12177850266565361 -0.10915277767424145
1529950428 752743370 29.267597198486328 -82.80338644981384 8.892082422971725 -0.0075325767753030215 -0.11902699630636346 -0.1100907280274178
1529950428 763173695 29.267844557762146 -82.80360102653503 8.856632560491562 -0.00967000190605485 -0.11928902461162086 -0.10632553946479202
1529950428 772489746 29.267719388008118 -82.80349373817444 8.856886625289917 -0.00963565831388664 -0.11919014105578515 -0.10622307523359234
1529950428 782932143 29.26676869392395 -82.80299305915833 8.857505023479462 0.0008258166510247771 -0.11927510458784578 -0.10810731363932848
1529950428 793361731 29.262977838516235 -82.80613422393799 8.870452642440796 -0.005333323238566046 -0.12162843053046893 -0.10961380640060178
1529950428 793426238 29.270261526107788 -82.80114531517029 8.8587187230587 -0.01361245466423159 -0.11697908497377155 -0.1072566221540462
1529950428 802743217 29.27061915397644 -82.80116319656372 8.859860897064209 -0.010754479396312333 -0.11679104972889963 -0.1064711624533068
1529950428 823494923 29.26344871520996 -82.80606865882874 8.876224607229233 -0.006204366063678536 -0.12172298118412662 -0.11455063763012222
1529950428 823524130 29.261881113052368 -82.80726075172424 8.86618122458458 -0.0049303365182262505 -0.12314948227125555 -0.1076496753986301
1529950428 832866742 29.26708161830902 -82.80393481254578 8.85886326432228 0.0011580150558484236 -0.11869967706564709 -0.10896007424043554
1529950428 843106872 29.26357090473175 -82.80583024024963 8.867687731981277 -0.005385512510271596 -0.12213896368736242 -0.11114655944101912
1529950428 862726713 29.26323115825653 -82.80662894248962 8.877458423376083 -0.00531387646925114 -0.12235603654321907 -0.10831441412858311
1529950428 862765674 29.260843992233276 -82.80755281448364 8.864537626504898 -0.004617359647963535 -0.12336486614313655 -0.10701797927100035
1529950428 873057959 29.267969727516174 -82.8039824962616 8.85508507490158 -0.009233834064384137 -0.11910660718087691 -0.10565948209877614
1529950428 883297246 29.26431894302368 -82.80696272850037 8.86836051940918 -0.005615462061190105 -0.12151781567199145 -0.10905350849000484
