Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1529950448 278697967 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 317787885 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 358180999 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 408529043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 449083089 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 488481044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 530047893 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 579097032 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 619427919 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 658519029 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 698865890 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 749636888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 802503108 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 848951101 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 889290094 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 929702997 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950448 968934059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 9466886 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 49870967 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 89426040 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 129316091 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 169681072 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 210119009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 249317884 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 289638996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 329920053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 370317935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 419466018 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 469764947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 510199069 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 551384925 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 599958896 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 640537977 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 690717935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 731234073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 771581888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 810797929 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 850251913 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 890611886 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 931499004 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950449 971189022 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 10349035 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 50950050 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 100110054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 150994062 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 200773000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 239804983 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 290322065 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 330687999 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 371072053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 410011053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 450649976 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 491350889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 540235042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 581545114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 629700899 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 680164098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 730618000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 792000055 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 840578079 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 891417026 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 941633939 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950450 990078926 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 30553102 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 77203035 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 131239891 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 170238971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 210807085 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 252723932 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 295494079 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 340766906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 391010046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 433423042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 491767883 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 530836105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 571163892 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 631567001 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 672197103 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 728173971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 772857904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 822020053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 863392114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 912914991 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950451 983371973 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 32444953 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 82772970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 133160114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 173732995 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 214489936 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 258881092 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 327687978 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 373963117 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 414371013 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 454037904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 499231100 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 546971082 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 618446111 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 665200948 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 714370012 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 754839897 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 797419071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 844419002 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 895097017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 945349931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950452 985475063 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 36123037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 79173088 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 125519037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 165930986 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 210380077 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 255527019 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 295895099 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 336354017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 376630067 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 425879001 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 479053974 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 526644945 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 567047119 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 606127977 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 667578935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 706998109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 757397890 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 806891918 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 847131013 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 898000001 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 937159061 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950453 977495908 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 17888069 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 67260026 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 127830028 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 180547952 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 228471994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 268058061 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 328342914 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 368654966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 413877964 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 461107015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 508378982 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 558768987 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 599153995 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 639447927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 678693056 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 735208988 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 780133962 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 838926076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 889228105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 929661989 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950454 971363067 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 19314050 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 84758043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 129271030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 169672012 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 209933996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 250417947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 315028905 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 370537042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 410801887 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 459868907 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 501576900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 540421009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 580773115 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 620981931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 664438962 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 710544109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 759691953 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 842113971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 891637086 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 932142972 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950455 972381114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 11428117 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 51826953 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 142193078 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 192758083 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 242938041 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 284049034 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 337696075 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 393330097 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 461246013 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 502830028 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 543139934 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 593617916 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 645586013 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 692810058 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 733234882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 773612022 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 814039945 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 853204965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 903536081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 943994045 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950456 986743927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 23627996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 74929952 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 114444971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 154705047 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 204482078 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 254976987 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 305962085 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 344434022 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 386409997 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 428056001 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 475500106 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 515185117 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 555072069 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 595591068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 635714054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 685672998 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 735522031 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 775660037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 826134920 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 865653991 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 915721893 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950457 956192016 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 6583929 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 55968999 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 98028898 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 146769046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 196279048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 255758047 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 296598911 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 338144063 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 378966093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 426814079 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 466882944 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 527343034 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 569129943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 627137899 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 677843093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 728185892 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 777358055 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 826654911 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 888874053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950458 939645051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 268936 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 38116931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 78824996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 129190921 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 179745912 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 218565940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 282761096 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 330743074 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 383589982 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 431375026 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 479295969 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 519694089 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 560067892 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 611526966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 651145935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 709794044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 750988006 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 804816007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 852175951 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 891105890 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 941428899 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950459 982038021 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 21306037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 61533927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 101875066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 152260065 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 192629098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 232027053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 272397041 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 312783002 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 372101068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 412542104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 452914953 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 493475914 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 532495975 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 573029994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 613544940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 663187980 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 704530000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 743771076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 783700942 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 834095954 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 873498916 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 915004968 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 953042030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950460 993374109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 34426927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 84049940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 138139009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 183572053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 224076986 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 264975070 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 305648088 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 344953060 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 394331932 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 444853067 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 484297990 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 524739980 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 577945947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 625605106 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 665215015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 705193042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 754184007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 806097984 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 846127033 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 895579099 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 935594081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950461 992168903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 40864944 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 85442066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 126097917 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 166220903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 217129945 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 266935110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 316411972 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 366472005 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 406908988 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 447325944 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 507077932 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 547672986 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 617587089 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 667794942 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 707304000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 747176885 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 787641048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 839840888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 887085914 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 927962064 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950462 967861890 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 8259057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 48579931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 87763071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 128362894 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 188452005 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 227566003 -0.00637894872641906 -0.0043484124951865665 -9.8
