Seconds Nanoseconds Roll_(deg) Pitch_(deg)
1529950454 929661989 -6.099999904632568 5.5
1529950454 971363067 -6.800000190734863 4.5
1529950455 19314050 -7.199999809265137 2.200000047683716
1529950455 84758043 -7.699999809265137 0.10000000149011612
1529950455 129271030 -8.100000381469727 -0.8999999761581421
1529950455 169672012 -7.199999809265137 -2.299999952316284
1529950455 209933996 -6.5 -3.799999952316284
1529950455 250417947 -6.199999809265137 -4.800000190734863
1529950455 315028905 -5.900000095367432 -5.5
1529950455 370537042 -5.400000095367432 -6.800000190734863
1529950455 410801887 -3.299999952316284 -6.0
1529950455 459868907 -0.8999999761581421 -5.0
1529950455 501576900 1.399999976158142 -2.700000047683716
1529950455 540421009 3.5999999046325684 -0.800000011920929
1529950455 580773115 5.699999809265137 0.6000000238418579
1529950455 620981931 7.099999904632568 1.899999976158142
1529950455 664438962 8.0 3.0
1529950455 710544109 8.899999618530273 3.700000047683716
1529950455 759691953 9.5 4.599999904632568
1529950455 842113971 10.0 7.300000190734863
1529950455 891637086 9.199999809265137 7.699999809265137
1529950455 932142972 8.100000381469727 8.0
1529950455 972381114 7.599999904632568 8.600000381469727
1529950456 11428117 6.699999809265137 9.0
1529950456 51826953 5.900000095367432 9.100000381469727
1529950456 142193078 1.2000000476837158 6.199999809265137
1529950456 192758083 -0.6000000238418579 4.699999809265137
1529950456 242938041 -2.5999999046325684 1.899999976158142
1529950456 284049034 -3.9000000953674316 -1.100000023841858
1529950456 337696075 -5.0 -3.799999952316284
1529950456 393330097 -6.099999904632568 -6.099999904632568
1529950456 461246013 -5.900000095367432 -7.599999904632568
1529950456 502830028 -5.199999809265137 -7.900000095367432
1529950456 543139934 -4.0 -7.900000095367432
1529950456 593617916 -2.299999952316284 -6.800000190734863
1529950456 645586013 -0.5 -5.400000095367432
1529950456 692810058 0.8999999761581421 -3.5
1529950456 733234882 2.299999952316284 -1.5
1529950456 773612022 4.0 0.8999999761581421
1529950456 814039945 4.699999809265137 2.700000047683716
1529950456 853204965 5.300000190734863 3.9000000953674316
1529950456 903536081 6.400000095367432 5.400000095367432
1529950456 943994045 6.199999809265137 6.599999904632568
1529950456 986743927 5.699999809265137 7.199999809265137
1529950457 23627996 5.099999904632568 7.900000095367432
1529950457 74929952 3.299999952316284 8.399999618530273
1529950457 114444971 2.0999999046325684 8.399999618530273
1529950457 154705047 1.0 8.100000381469727
1529950457 204482078 -0.30000001192092896 7.599999904632568
1529950457 254976987 -0.8999999761581421 5.900000095367432
1529950457 305962085 -1.899999976158142 3.700000047683716
1529950457 344434022 -2.0999999046325684 2.5
1529950457 386409997 -2.5999999046325684 0.800000011920929
1529950457 428056001 -2.4000000953674316 -1.0
1529950457 475500106 -2.5 -2.5
1529950457 515185117 -1.899999976158142 -3.700000047683716
1529950457 555072069 -0.699999988079071 -4.900000095367432
1529950457 595591068 -0.30000001192092896 -5.400000095367432
1529950457 635714054 -0.10000000149011612 -5.599999904632568
1529950457 685672998 1.0 -5.400000095367432
1529950457 735522031 1.5 -4.5
1529950457 775660037 1.7999999523162842 -4.099999904632568
1529950457 826134920 3.0 -2.700000047683716
1529950457 865653991 3.0999999046325684 -1.5
1529950457 915721893 3.299999952316284 0.0
1529950457 956192016 3.0999999046325684 1.100000023841858
1529950458 6583929 3.4000000953674316 2.200000047683716
1529950458 55968999 3.0 3.5999999046325684
1529950458 98028898 2.5999999046325684 4.099999904632568
1529950458 146769046 2.700000047683716 4.5
1529950458 196279048 1.2999999523162842 4.099999904632568
1529950458 255758047 0.0 4.0
1529950458 296598911 -0.10000000149011612 3.799999952316284
1529950458 338144063 -0.699999988079071 2.9000000953674316
1529950458 378966093 -1.7000000476837158 2.0999999046325684
1529950458 426814079 -2.0999999046325684 1.7999999523162842
1529950458 466882944 -2.4000000953674316 1.100000023841858
1529950458 527343034 -1.7999999523162842 0.800000011920929
1529950458 569129943 -1.600000023841858 1.0
1529950458 627137899 -1.2000000476837158 0.4000000059604645
1529950458 677843093 -1.399999976158142 0.20000000298023224
1529950458 728185892 -0.6000000238418579 0.699999988079071
1529950458 777358055 -0.5 0.4000000059604645
1529950458 826654911 -0.20000000298023224 0.4000000059604645
1529950458 888874053 0.5 0.800000011920929
1529950458 939645051 1.5 1.399999976158142
1529950459 268936 1.899999976158142 1.2999999523162842
1529950459 38116931 2.299999952316284 1.2000000476837158
1529950459 78824996 2.200000047683716 1.100000023841858
1529950459 129190921 2.0999999046325684 1.100000023841858
1529950459 179745912 2.4000000953674316 0.8999999761581421
1529950459 218565940 2.0999999046325684 0.699999988079071
1529950459 282761096 1.7999999523162842 0.4000000059604645
1529950459 330743074 1.2999999523162842 0.0
1529950459 383589982 0.5 -0.10000000149011612
1529950459 431375026 0.30000001192092896 -0.30000001192092896
1529950459 479295969 -0.699999988079071 -0.30000001192092896
1529950459 519694089 -1.399999976158142 -0.4000000059604645
1529950459 560067892 -1.600000023841858 -0.20000000298023224
1529950459 611526966 -2.0 0.10000000149011612
1529950459 651145935 -2.0999999046325684 0.30000001192092896
1529950459 709794044 -2.0999999046325684 0.800000011920929
1529950459 750988006 -2.0999999046325684 1.600000023841858
1529950459 804816007 -1.600000023841858 2.200000047683716
1529950459 852175951 -1.0 2.4000000953674316
1529950459 891105890 -0.6000000238418579 2.299999952316284
1529950459 941428899 0.30000001192092896 2.0999999046325684
1529950459 982038021 0.800000011920929 2.299999952316284
1529950460 21306037 1.0 1.600000023841858
1529950460 61533927 1.7999999523162842 0.800000011920929
1529950460 101875066 2.0 0.5
1529950460 152260065 2.9000000953674316 -0.5
1529950460 192629098 2.799999952316284 -0.800000011920929
1529950460 232027053 2.4000000953674316 -0.8999999761581421
1529950460 272397041 2.5 -1.100000023841858
1529950460 312783002 2.5999999046325684 -1.2999999523162842
1529950460 372101068 1.899999976158142 -1.5
1529950460 412542104 1.7999999523162842 -1.100000023841858
1529950460 452914953 1.2000000476837158 -1.2000000476837158
1529950460 493475914 1.0 -0.6000000238418579
1529950460 532495975 0.4000000059604645 -0.10000000149011612
1529950460 573029994 0.20000000298023224 0.20000000298023224
1529950460 613544940 0.10000000149011612 0.4000000059604645
1529950460 663187980 -0.800000011920929 1.399999976158142
1529950460 704530000 -0.699999988079071 1.5
1529950460 743771076 -0.699999988079071 1.7999999523162842
1529950460 783700942 -0.5 1.899999976158142
1529950460 834095954 -0.10000000149011612 2.0
1529950460 873498916 0.0 2.0
1529950460 915004968 0.5 2.200000047683716
1529950460 953042030 0.6000000238418579 2.4000000953674316
1529950460 993374109 0.5 2.4000000953674316
1529950461 34426927 0.699999988079071 2.5
1529950461 84049940 0.800000011920929 2.700000047683716
1529950461 138139009 0.5 2.5
1529950461 183572053 0.5 2.700000047683716
1529950461 224076986 0.6000000238418579 2.5999999046325684
1529950461 264975070 0.5 2.200000047683716
1529950461 305648088 0.800000011920929 1.7999999523162842
1529950461 344953060 0.699999988079071 1.399999976158142
1529950461 394331932 1.100000023841858 0.8999999761581421
1529950461 444853067 1.399999976158142 0.8999999761581421
1529950461 484297990 1.600000023841858 1.100000023841858
1529950461 524739980 1.5 0.6000000238418579
1529950461 577945947 2.0 0.5
1529950461 625605106 1.899999976158142 0.6000000238418579
1529950461 665215015 2.0999999046325684 0.6000000238418579
1529950461 705193042 2.0 0.6000000238418579
1529950461 754184007 2.200000047683716 0.699999988079071
1529950461 806097984 2.0999999046325684 0.4000000059604645
1529950461 846127033 1.899999976158142 0.6000000238418579
1529950461 895579099 1.899999976158142 0.800000011920929
1529950461 935594081 1.7000000476837158 0.8999999761581421
1529950461 992168903 1.7999999523162842 1.2999999523162842
1529950462 40864944 2.0 1.2999999523162842
1529950462 85442066 1.7999999523162842 1.399999976158142
1529950462 126097917 1.7999999523162842 1.399999976158142
1529950462 166220903 1.7999999523162842 1.600000023841858
1529950462 217129945 0.8999999761581421 2.700000047683716
1529950462 266935110 0.6000000238418579 3.0
1529950462 316411972 0.800000011920929 2.5999999046325684
1529950462 366472005 0.20000000298023224 3.0
1529950462 406908988 0.699999988079071 3.299999952316284
1529950462 447325944 0.6000000238418579 3.0
1529950462 507077932 0.6000000238418579 2.700000047683716
1529950462 547672986 0.699999988079071 2.5999999046325684
1529950462 617587089 0.800000011920929 1.600000023841858
1529950462 667794942 1.0 1.100000023841858
1529950462 707304000 1.100000023841858 0.8999999761581421
1529950462 747176885 1.5 0.6000000238418579
1529950462 787641048 1.399999976158142 0.0
1529950462 839840888 1.7000000476837158 0.0
1529950462 887085914 1.7999999523162842 0.10000000149011612
1529950462 927962064 1.5 -0.20000000298023224
1529950462 967861890 1.600000023841858 0.0
1529950463 8259057 1.600000023841858 0.30000001192092896
1529950463 48579931 1.5 0.20000000298023224
1529950463 87763071 1.600000023841858 0.699999988079071
1529950463 128362894 1.7999999523162842 0.8999999761581421
1529950463 188452005 1.7999999523162842 1.100000023841858
1529950463 227566003 1.5 1.0
1529950463 277973890 1.600000023841858 1.100000023841858
1529950463 320291996 1.600000023841858 1.2999999523162842
1529950463 358664989 1.7000000476837158 1.2000000476837158
1529950463 419969081 1.600000023841858 1.399999976158142
1529950463 471240043 1.399999976158142 1.5
1529950463 519315004 1.600000023841858 1.399999976158142
1529950463 559444904 1.600000023841858 1.600000023841858
1529950463 598553895 1.399999976158142 1.7000000476837158
1529950463 638938903 1.2000000476837158 1.5
1529950463 679503917 1.600000023841858 1.5
1529950463 718656063 1.600000023841858 1.7999999523162842
1529950463 758904933 1.100000023841858 1.600000023841858
1529950463 800766944 1.100000023841858 1.2000000476837158
1529950463 871213912 1.600000023841858 1.7999999523162842
1529950463 926196098 1.899999976158142 1.5
1529950463 979551076 1.7999999523162842 1.2999999523162842
1529950464 19826889 1.899999976158142 1.5
1529950464 60252904 1.5 1.5
1529950464 109416007 1.5 1.7999999523162842
1529950464 175177097 1.7000000476837158 2.0
1529950464 220312118 1.600000023841858 2.0999999046325684
1529950464 260730981 1.2999999523162842 2.0999999046325684
1529950464 300759077 1.399999976158142 2.0
1529950464 350179910 1.2999999523162842 1.899999976158142
1529950464 390724897 1.100000023841858 1.5
1529950464 440983057 1.600000023841858 1.5
1529950464 481362104 1.7999999523162842 1.600000023841858
1529950464 559894084 2.200000047683716 1.7000000476837158
1529950464 600871086 2.0999999046325684 1.399999976158142
1529950464 641097068 2.4000000953674316 1.600000023841858
1529950464 723530054 2.200000047683716 1.399999976158142
1529950464 782068967 2.200000047683716 1.2999999523162842
1529950464 821646928 2.0999999046325684 1.2000000476837158
1529950464 861470937 2.0999999046325684 0.800000011920929
1529950464 924554109 2.0 1.0
1529950464 973166942 2.0999999046325684 1.2000000476837158
1529950465 21802902 2.4000000953674316 1.2999999523162842
1529950465 62036991 2.200000047683716 1.100000023841858
1529950465 102421998 2.0 1.100000023841858
1529950465 152863025 2.5 1.399999976158142
1529950465 191915988 2.5 1.2999999523162842
1529950465 242539882 3.0 1.5
1529950465 282888889 3.0 1.7000000476837158
1529950465 323540925 3.4000000953674316 1.5
1529950465 362489938 3.5999999046325684 1.5
1529950465 402793884 3.4000000953674316 1.600000023841858
1529950465 453398942 2.9000000953674316 1.600000023841858
1529950465 533675909 2.799999952316284 1.7000000476837158
1529950465 572978019 2.5 1.5
1529950465 623423099 2.4000000953674316 1.600000023841858
1529950465 663870096 2.200000047683716 1.7000000476837158
1529950465 702940940 2.0999999046325684 1.600000023841858
1529950465 743314027 2.200000047683716 1.399999976158142
1529950465 800344944 2.200000047683716 1.5
1529950465 845895051 2.0999999046325684 1.5
1529950465 904443025 2.0999999046325684 1.2000000476837158
1529950465 943561077 2.299999952316284 1.100000023841858
1529950465 984240055 2.4000000953674316 0.8999999761581421
1529950466 25855064 2.200000047683716 0.6000000238418579
1529950466 65916061 2.0999999046325684 0.4000000059604645
1529950466 103893995 1.7999999523162842 0.10000000149011612
1529950466 154268980 1.899999976158142 0.10000000149011612
1529950466 194694042 1.7999999523162842 0.10000000149011612
1529950466 235064029 1.600000023841858 0.0
1529950466 295511960 1.600000023841858 0.0
1529950466 336772918 1.7000000476837158 -0.10000000149011612
1529950466 395087957 1.5 -0.30000001192092896
1529950466 446291923 1.600000023841858 -0.20000000298023224
1529950466 506263971 1.600000023841858 -0.10000000149011612
1529950466 546273946 1.899999976158142 0.30000001192092896
1529950466 585431098 2.4000000953674316 0.699999988079071
1529950466 625876903 2.299999952316284 1.399999976158142
1529950466 666173934 2.0999999046325684 1.5
1529950466 706516027 2.0 1.399999976158142
1529950466 746865987 1.600000023841858 1.5
1529950466 786057949 1.899999976158142 1.7999999523162842
1529950466 853969097 1.7999999523162842 2.200000047683716
1529950466 907320976 1.7000000476837158 2.299999952316284
1529950466 947715044 1.399999976158142 2.200000047683716
1529950466 987736940 1.7000000476837158 2.299999952316284
1529950467 37030935 2.4000000953674316 2.700000047683716
1529950467 77574968 2.5 2.5
1529950467 118299007 2.700000047683716 2.5
1529950467 158098936 2.799999952316284 2.299999952316284
1529950467 197421073 3.200000047683716 2.200000047683716
1529950467 237318992 3.0 1.7999999523162842
1529950467 287391901 3.4000000953674316 1.7000000476837158
1529950467 328435897 3.700000047683716 1.399999976158142
1529950467 368201971 3.799999952316284 1.2999999523162842
1529950467 410835027 3.799999952316284 1.100000023841858
1529950467 457808017 4.0 1.0
1529950467 499088048 3.9000000953674316 1.0
1529950467 540539979 3.4000000953674316 1.0
1529950467 581162929 3.299999952316284 1.100000023841858
1529950467 639353036 2.4000000953674316 0.8999999761581421
1529950467 688781023 2.200000047683716 1.2999999523162842
1529950467 729322910 2.299999952316284 1.5
1529950467 769674062 1.600000023841858 1.2999999523162842
1529950467 818845033 1.600000023841858 1.5
1529950467 859203100 1.7000000476837158 1.7999999523162842
1529950467 903036117 1.600000023841858 1.7999999523162842
1529950467 950989007 1.7000000476837158 1.600000023841858
1529950467 990314006 1.7000000476837158 1.7000000476837158
1529950468 29639005 1.600000023841858 1.600000023841858
1529950468 70004940 1.7000000476837158 1.600000023841858
1529950468 120577096 1.7999999523162842 1.5
1529950468 170917987 1.399999976158142 1.2999999523162842
1529950468 211056947 1.399999976158142 1.2999999523162842
1529950468 262950897 1.899999976158142 1.5
1529950468 323350906 1.600000023841858 1.100000023841858
1529950468 371471881 2.200000047683716 1.100000023841858
1529950468 421084880 2.700000047683716 1.5
1529950468 470665931 3.200000047683716 1.5
1529950468 511044979 3.4000000953674316 1.399999976158142
1529950468 551496028 3.4000000953674316 1.7000000476837158
1529950468 590771913 4.300000190734863 2.0999999046325684
1529950468 633227109 4.599999904632568 2.5
1529950468 683852910 4.0 2.5
1529950468 741771936 4.099999904632568 3.0999999046325684
1529950468 782186031 3.9000000953674316 3.4000000953674316
1529950468 831764936 3.200000047683716 2.799999952316284
1529950468 883285045 3.4000000953674316 2.9000000953674316
1529950468 933320045 3.200000047683716 2.700000047683716
1529950468 982533931 2.9000000953674316 2.4000000953674316
1529950469 31740903 2.5999999046325684 2.200000047683716
1529950469 82284927 2.299999952316284 1.7000000476837158
1529950469 132890939 2.0 1.0
1529950469 182559967 2.0 0.5
1529950469 223439931 1.7000000476837158 0.10000000149011612
1529950469 272838115 1.2999999523162842 -0.800000011920929
1529950469 313148021 1.399999976158142 -0.699999988079071
1529950469 353878974 1.100000023841858 -0.699999988079071
1529950469 402848958 1.2999999523162842 -0.8999999761581421
1529950469 443100929 1.0 -0.800000011920929
1529950469 483510017 1.100000023841858 -0.699999988079071
1529950469 522725105 1.5 -0.5
1529950469 573913097 1.399999976158142 0.20000000298023224
1529950469 613553047 1.5 0.800000011920929
1529950469 653983116 2.0 1.5
1529950469 694533109 2.0 2.0999999046325684
1529950469 745187997 2.299999952316284 2.799999952316284
1529950469 795032024 2.299999952316284 3.4000000953674316
1529950469 837289094 2.5999999046325684 3.799999952316284
1529950469 876054048 3.0 4.400000095367432
1529950469 914361000 2.9000000953674316 4.199999809265137
1529950469 955302000 2.9000000953674316 4.0
1529950469 994534015 3.0999999046325684 4.099999904632568
1529950470 35137891 3.0 4.199999809265137
1529950470 86745977 2.9000000953674316 4.0
1529950470 125284910 3.0 3.799999952316284
1529950470 176764965 3.0999999046325684 3.4000000953674316
1529950470 225739955 2.9000000953674316 3.0
1529950470 264856100 2.799999952316284 2.5999999046325684
1529950470 305391073 2.700000047683716 2.299999952316284
1529950470 345880985 2.5999999046325684 2.200000047683716
1529950470 386225938 2.700000047683716 2.0
1529950470 445247888 2.700000047683716 2.0
1529950470 487163066 2.700000047683716 1.899999976158142
1529950470 538311004 2.5 1.7000000476837158
1529950470 576329946 2.5 1.600000023841858
1529950470 616760969 2.799999952316284 1.399999976158142
1529950470 657603979 2.299999952316284 1.2999999523162842
1529950470 706315994 2.9000000953674316 1.7000000476837158
1529950470 756933927 2.5999999046325684 1.600000023841858
1529950470 807761907 2.5 1.600000023841858
1529950470 846524000 2.200000047683716 1.399999976158142
1529950470 897866010 2.4000000953674316 1.5
1529950470 937360048 2.299999952316284 2.0
1529950470 987749099 2.299999952316284 1.899999976158142
1529950471 37031888 1.899999976158142 1.5
1529950471 88157892 1.7000000476837158 1.5
1529950471 137737035 1.600000023841858 1.399999976158142
1529950471 177305936 1.399999976158142 1.0
1529950471 227623939 1.399999976158142 1.2999999523162842
1529950471 278012990 1.7000000476837158 1.100000023841858
1529950471 317075014 1.5 1.2000000476837158
1529950471 357405900 1.600000023841858 1.2000000476837158
1529950471 398175954 1.5 0.6000000238418579
1529950471 438266038 1.2000000476837158 0.10000000149011612
1529950471 488465070 1.600000023841858 0.20000000298023224
1529950471 547708034 1.7999999523162842 -0.30000001192092896
1529950471 588432073 1.399999976158142 -0.4000000059604645
