Seconds Nanoseconds x y z Roll Pitch Yaw
1530021550 289682633 23.333139717578888 -6.465934216976166 9.858133643865585 -0.04955871608740799 -0.19115762523895727 -0.1191380603449983
1530021550 300111718 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021550 309520981 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021550 309578739 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021550 319973276 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021550 330363135 23.358480632305145 -6.47338405251503 9.858153015375137 -0.04318248692129487 -0.1894575976360302 -0.12074356412772867
1530021550 339788917 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021550 359617683 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021550 359700028 23.347215354442596 -6.469406932592392 9.851168841123581 -0.05762225318270736 -0.19132797903841317 -0.11720270611655288
1530021550 370044726 23.36675226688385 -6.4650267362594604 9.855181723833084 -0.04612281406848902 -0.19271324419947314 -0.118789313201426
1530021550 399984689 23.364268243312836 -6.460525095462799 9.854216873645782 -0.04831406699499202 -0.19268663520432508 -0.11715352831612415
1530021550 400070594 23.358774185180664 -6.4673930406570435 9.867076575756073 -0.05030380030515255 -0.19009883519145418 -0.1146896921202646
1530021550 409341816 23.339538276195526 -6.468590348958969 9.853098541498184 -0.048024857970115 -0.1910328400912601 -0.11827563677198115
1530021550 419698927 23.354414105415344 -6.472626328468323 9.862140566110611 -0.045249787786802685 -0.1904112671061244 -0.12057248698731939
1530021550 419759537 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021550 430068120 23.36052656173706 -6.457962095737457 9.843499213457108 -0.051156318992494974 -0.19315819136607254 -0.11411898918194018
1530021550 439381848 23.359984159469604 -6.532163918018341 9.815143793821335 -0.03900707262073203 -0.18834072770531007 -0.1137156560033876
1530021550 449800163 23.360851407051086 -6.468547880649567 9.858116507530212 -0.04781731760526349 -0.19126025735347424 -0.12030306280389992
1530021550 460188981 23.340655863285065 -6.470775604248047 9.840740263462067 -0.05940940387249211 -0.19093666752266628 -0.11915753284972587
1530021550 460243064 23.352685570716858 -6.469806283712387 9.841778129339218 -0.04792054060071622 -0.1892304664657678 -0.11857086867867701
1530021550 469595332 23.339538276195526 -6.468590348958969 9.853098541498184 -0.048024857970115 -0.1910328400912601 -0.11827563677198115
1530021550 480038022 23.358698189258575 -6.460161507129669 9.849710762500763 -0.04947152200176383 -0.19217646703133712 -0.11998331540034843
1530021550 489484631 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021550 499989979 23.36246967315674 -6.4607322216033936 9.84838455915451 -0.04779220032971241 -0.19247889852062983 -0.11827889718591807
1530021550 509314398 23.31884652376175 -6.411262601613998 9.84959751367569 -0.052233925057118054 -0.16295466054509916 -0.10489012972581578
1530021550 519719873 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021550 530132598 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021550 530239188 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021550 569702418 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021550 569773185 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021550 569832106 23.340217769145966 -6.462923437356949 9.852715581655502 -0.050489260707918884 -0.19023376341470682 -0.1136625068519771
1530021550 569903845 23.36246967315674 -6.4607322216033936 9.84838455915451 -0.04779220032971241 -0.19247889852062983 -0.11827889718591807
1530021550 589592592 23.31884652376175 -6.411262601613998 9.84959751367569 -0.052233925057118054 -0.16295466054509916 -0.10489012972581578
1530021550 589660911 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021550 600096437 23.34575653076172 -6.473234295845032 9.855300933122635 -0.04636831680727309 -0.19036768434234252 -0.11968125511170916
1530021550 609530353 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021550 609593904 23.359984159469604 -6.532163918018341 9.815143793821335 -0.03900707262073203 -0.18834072770531007 -0.1137156560033876
1530021550 620039754 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021550 629397060 23.347310721874237 -6.465000659227371 9.851676970720291 -0.05124241845566428 -0.19265358955545425 -0.11979343465507354
1530021550 639832686 23.333139717578888 -6.465934216976166 9.858133643865585 -0.04955871608740799 -0.19115762523895727 -0.1191380603449983
1530021550 650282563 23.33797812461853 -6.470322608947754 9.860797971487045 -0.048045427618734725 -0.19108293678398328 -0.118566523875106
1530021550 659715115 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021550 670128219 23.35384339094162 -6.461220979690552 9.848757833242416 -0.04738516711949633 -0.19215588996104851 -0.11658261094937519
1530021550 670192515 23.349981009960175 -6.474392116069794 9.838762879371643 -0.04857566585864882 -0.18920348888352614 -0.11899248935300703
1530021550 679586628 23.37542027235031 -6.462011486291885 9.847734123468399 -0.048506368979124095 -0.19278595020672368 -0.11881157324298192
1530021550 689973370 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021550 709634737 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021550 720037514 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021550 720122865 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021550 729578184 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021550 739971846 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021550 759742958 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021550 789935714 23.350733518600464 -6.474524736404419 9.840895235538483 -0.04940222203515119 -0.19052184284253482 -0.1239192797214366
1530021550 790040520 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021550 790152872 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021550 799616041 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021550 810085390 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021550 810144866 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021550 819519432 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021550 829923763 23.359984159469604 -6.532163918018341 9.815143793821335 -0.03900707262073203 -0.18834072770531007 -0.1137156560033876
1530021550 840360841 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021550 849764358 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021550 860162551 23.33991378545761 -6.425976753234863 9.83438715338707 -0.04842375892580946 -0.16384286716066362 -0.10909048773616599
1530021550 860216721 23.354414105415344 -6.472626328468323 9.862140566110611 -0.045249787786802685 -0.1904112671061244 -0.12057248698731939
1530021550 869617097 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021550 879977442 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021550 889284682 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021550 899710668 23.37316870689392 -6.460782885551453 9.844063967466354 -0.047216241883630106 -0.1924975825626543 -0.11833231002717978
1530021550 910136769 23.350733518600464 -6.474524736404419 9.840895235538483 -0.04940222203515119 -0.19052184284253482 -0.1239192797214366
1530021550 910207902 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021550 919589198 23.34774136543274 -6.472267210483551 9.843506664037704 -0.06031324874662841 -0.1902199471664448 -0.11707483839134222
1530021550 930026645 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021550 939277395 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021550 949580166 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021550 959957082 23.338337242603302 -6.4705245196819305 9.86350104212761 -0.04903573679466384 -0.19111312439771094 -0.11667373925592198
1530021550 970340709 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021550 970401931 23.33630472421646 -6.472883373498917 9.839346259832382 -0.06012197516371785 -0.1917701111078732 -0.11786139949537495
1530021550 979701013 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021550 990105639 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021550 999512379 23.352454602718353 -6.4749471843242645 9.849055111408234 -0.04532151562128198 -0.18989864831952377 -0.12626882453454943
1530021551 9977405 23.35340976715088 -6.463072448968887 9.855581820011139 -0.04996158754517434 -0.19375069149577417 -0.12065277900053933
1530021551 19332256 23.342719674110413 -6.4647480845451355 9.856242686510086 -0.052208565650411945 -0.1924576846185567 -0.11775032230688819
1530021551 19396930 23.357802629470825 -6.460054963827133 9.850437939167023 -0.051017407888776484 -0.19362273164911228 -0.11951909796426152
1530021551 29752689 23.355633020401 -6.4691610634326935 9.867210686206818 -0.048032622315705625 -0.1897804986393333 -0.11713953834144201
1530021551 40178411 23.356395959854126 -6.461893022060394 9.853998571634293 -0.050309919955956045 -0.19297553670930243 -0.11749289968051216
1530021551 49582590 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021551 49689322 23.355302214622498 -6.468837708234787 9.87345427274704 -0.04699389375322788 -0.1910370487343973 -0.12202872844982404
1530021551 69299874 23.340274393558502 -6.4668357372283936 9.862075746059418 -0.0504769285219292 -0.19318885089412086 -0.12027285604000318
1530021551 69370686 23.338337242603302 -6.4705245196819305 9.86350104212761 -0.04903573679466384 -0.19111312439771094 -0.11667373925592198
1530021551 79736147 23.347441852092743 -6.464894115924835 9.853077679872513 -0.05017079423733846 -0.1927494761717171 -0.12003339457087439
1530021551 90106274 23.338596522808075 -6.46277517080307 9.85761359333992 -0.05173960292951154 -0.1946695054562269 -0.12327414593924688
1530021551 99585247 23.356395959854126 -6.461893022060394 9.853998571634293 -0.050309919955956045 -0.19297553670930243 -0.11749289968051216
1530021551 99645538 23.356853425502777 -6.466761976480484 9.866831451654434 -0.04803626518476075 -0.19059080627056177 -0.11608122306328897
1530021551 110028833 23.347215354442596 -6.469406932592392 9.851168841123581 -0.05762225318270736 -0.19132797903841317 -0.11720270611655288
1530021551 119379207 23.347945511341095 -6.459682434797287 9.847015142440796 -0.051760271423769724 -0.17419604895511234 -0.10845805053422815
1530021551 129751682 23.344042897224426 -6.465931236743927 9.860588610172272 -0.05564530014129352 -0.19120632553014236 -0.1180902633097338
1530021551 140165815 23.349519073963165 -6.461646407842636 9.853062778711319 -0.0505941601255253 -0.1932775996836606 -0.12130837891996718
1530021551 149554995 23.347215354442596 -6.469406932592392 9.851168841123581 -0.05762225318270736 -0.19132797903841317 -0.11720270611655288
1530021551 159998415 23.331430554389954 -6.465264409780502 9.85795259475708 -0.05045669735434232 -0.19236865404394235 -0.12039915011542325
1530021551 160053123 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021551 169724095 23.352667689323425 -6.462589651346207 9.862451255321503 -0.048132677598889256 -0.19263789340276677 -0.11860816630666393
1530021551 180114165 23.34456294775009 -6.4680784940719604 9.854257106781006 -0.05733448785908757 -0.1919043144557478 -0.1189543656616312
1530021551 199870398 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021551 199925578 23.340876400470734 -6.463102251291275 9.860637038946152 -0.0506885271178996 -0.19252671906143337 -0.11930870310663011
1530021551 210395657 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021551 210473024 23.358722031116486 -6.464845687150955 9.859418123960495 -0.04757642785518107 -0.19281019330869442 -0.12024930146556345
1530021551 230243655 23.338736593723297 -6.469336897134781 9.865356236696243 -0.051513904939923846 -0.19131986953370178 -0.11744131612897894
1530021551 230323520 23.347215354442596 -6.469406932592392 9.851168841123581 -0.05762225318270736 -0.19132797903841317 -0.11720270611655288
1530021551 239748735 23.359641432762146 -6.4579106867313385 9.85676571726799 -0.04921428170701734 -0.19349247605331987 -0.1175650046270401
1530021551 250224313 23.35440069437027 -6.47135004401207 9.850696474313736 -0.049637103221308244 -0.19045852821231785 -0.12019787573587004
1530021551 259654462 23.343300819396973 -6.466512382030487 9.835685789585114 -0.06036947912097356 -0.19265285250538516 -0.1208113470302186
1530021551 270155529 23.349352180957794 -6.462609767913818 9.861894696950912 -0.04585813122376759 -0.1934670207132826 -0.1213155886809478
1530021551 270216454 23.362095654010773 -6.467875093221664 9.8646380007267 -0.04879492685573272 -0.19125017328500132 -0.11782836355162558
1530021551 279601545 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021551 289967026 23.36018681526184 -6.461497396230698 9.849967062473297 -0.05023266661976862 -0.19438398703134022 -0.11916725459475423
1530021551 300321086 23.363730311393738 -6.460493057966232 9.854517132043839 -0.048031729391840014 -0.19360546040290671 -0.11814763930240316
1530021551 300379078 23.363666236400604 -6.455636024475098 9.845069795846939 -0.05069704506778079 -0.19296473411276635 -0.11251739906888389
1530021551 309724910 23.349764943122864 -6.465814262628555 9.8517507314682 -0.05077409574148252 -0.19116665436845104 -0.11794588362711457
1530021551 320102341 23.354916274547577 -6.4704760909080505 9.841470420360565 -0.051086921685469786 -0.1919784556740905 -0.12317827512871037
1530021551 350084895 23.34948629140854 -6.471198797225952 9.847071021795273 -0.05107109118235536 -0.19138104562793037 -0.12304792389330158
1530021551 350169854 23.347945511341095 -6.459682434797287 9.847015142440796 -0.051760271423769724 -0.17419604895511234 -0.10845805053422815
1530021551 359552327 23.362095654010773 -6.467875093221664 9.8646380007267 -0.04879492685573272 -0.19125017328500132 -0.11782836355162558
1530021551 359604945 23.35662990808487 -6.467161327600479 9.848348796367645 -0.05023423393605602 -0.1919505496880315 -0.1204419048532417
1530021551 369949013 23.356395959854126 -6.461893022060394 9.853998571634293 -0.050309919955956045 -0.19297553670930243 -0.11749289968051216
1530021551 380382404 23.35662990808487 -6.467161327600479 9.848348796367645 -0.05023423393605602 -0.1919505496880315 -0.1204419048532417
1530021551 389778279 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021551 400220462 23.347945511341095 -6.459682434797287 9.847015142440796 -0.051760271423769724 -0.17419604895511234 -0.10845805053422815
1530021551 409654212 23.328928649425507 -6.473614275455475 9.84877496957779 -0.04835961246249806 -0.19096597033047863 -0.12567974798570244
1530021551 409707235 23.355214297771454 -6.512118875980377 9.839937835931778 -0.04941446686014943 -0.18991980174138876 -0.10757496194583611
1530021551 429505342 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021551 429568237 23.350657522678375 -6.474044173955917 9.8458431661129 -0.049643255334666396 -0.19007739634652257 -0.12262844014018287
1530021551 439953930 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021551 449309129 23.3542799949646 -6.47328719496727 9.851163625717163 -0.048724565104546404 -0.19051890371219074 -0.12139747774033323
1530021551 459768187 23.35662990808487 -6.467161327600479 9.848348796367645 -0.05023423393605602 -0.1919505496880315 -0.1204419048532417
1530021551 459824028 23.351964354515076 -6.47076815366745 9.838280826807022 -0.0513641235151439 -0.1915514751703707 -0.12421178723616662
1530021551 479641582 23.351123929023743 -6.476325541734695 9.84044075012207 -0.046015195711316015 -0.19069665815949094 -0.12636256997348594
1530021551 479701279 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021551 490018990 23.34417551755905 -6.474052369594574 9.839711338281631 -0.0499700699289841 -0.1913859200155879 -0.12324322168096964
1530021551 519908908 23.34771603345871 -6.452736258506775 9.824731200933456 -0.05202655909810341 -0.17503613156581757 -0.11334427553772786
1530021551 519994263 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021551 520112015 23.361334204673767 -6.462132930755615 9.852292388677597 -0.048375106893841065 -0.19230627088677826 -0.1179395130274934
1530021551 529627887 23.351964354515076 -6.47076815366745 9.838280826807022 -0.0513641235151439 -0.1915514751703707 -0.12421178723616662
1530021551 580412496 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021551 580488018 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021551 580567401 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021551 580648129 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021551 589975291 23.347671329975128 -6.470993161201477 9.840016812086105 -0.04998555393877468 -0.19189437647484334 -0.12308792979424572
1530021551 600383322 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021551 609740513 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021551 609797108 23.339538276195526 -6.468590348958969 9.853098541498184 -0.048024857970115 -0.1910328400912601 -0.11827563677198115
1530021551 629588731 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021551 629656278 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021551 640062280 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021551 649454927 23.366917669773102 -6.464850157499313 9.85921174287796 -0.04343768113790702 -0.19189547458528167 -0.11806891111640605
1530021551 659860623 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021551 659914174 23.34684431552887 -6.47239163517952 9.84290987253189 -0.048476768549295765 -0.19139331657969633 -0.12306216930839943
1530021551 670343286 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021551 679784468 23.363670706748962 -6.4689695835113525 9.86461415886879 -0.047978946727189845 -0.19090907935507298 -0.11826255106367006
1530021551 690197601 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021551 699552263 23.348131775856018 -6.468501687049866 9.852531552314758 -0.048859262668004895 -0.19167060277254785 -0.1184378538627697
1530021551 709908022 23.359984159469604 -6.532163918018341 9.815143793821335 -0.03900707262073203 -0.18834072770531007 -0.1137156560033876
1530021551 720302534 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021551 720361983 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021551 729707436 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021551 740047536 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021551 749336906 23.37542027235031 -6.462011486291885 9.847734123468399 -0.048506368979124095 -0.19278595020672368 -0.11881157324298192
1530021551 759717182 23.359984159469604 -6.532163918018341 9.815143793821335 -0.03900707262073203 -0.18834072770531007 -0.1137156560033876
1530021551 759769126 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021551 770134358 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021551 779469123 23.345132172107697 -6.466811895370483 9.851737320423126 -0.05280500594112651 -0.19187673188497992 -0.11977367793285362
1530021551 789903708 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021551 800341286 23.35149198770523 -6.465093791484833 9.861305356025696 -0.04576361851883523 -0.19168992801318824 -0.11853466725522203
1530021551 809795202 23.355677723884583 -6.461447477340698 9.855539351701736 -0.050542434848000785 -0.1923659731320915 -0.11743228974815427
1530021551 809849175 23.37542027235031 -6.462011486291885 9.847734123468399 -0.048506368979124095 -0.19278595020672368 -0.11881157324298192
1530021551 820288531 23.353850841522217 -6.472891569137573 9.83995869755745 -0.05033128071767317 -0.19098870690828276 -0.12510990597069163
1530021551 829687276 23.356711864471436 -6.46476075053215 9.858465939760208 -0.046259679122973366 -0.19259937589929185 -0.11947009108671461
1530021551 840058418 23.35040122270584 -6.462280452251434 9.850548207759857 -0.05387474571715358 -0.19239937272472216 -0.11757795171597825
1530021551 849540624 23.335732519626617 -6.467733532190323 9.853313118219376 -0.04887524217002295 -0.1907682809989952 -0.1140247174957071
1530021551 860014484 23.3340322971344 -6.471484154462814 9.830128401517868 -0.05871706409671418 -0.19020468993265663 -0.11409008175849412
1530021551 860079063 23.33754450082779 -6.471863389015198 9.857933223247528 -0.05007731260769292 -0.19066825542704421 -0.11742341501690629
1530021551 879854596 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021551 879946510 23.354414105415344 -6.472626328468323 9.862140566110611 -0.045249787786802685 -0.1904112671061244 -0.12057248698731939
1530021551 890317558 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021551 890379507 23.354414105415344 -6.472626328468323 9.862140566110611 -0.045249787786802685 -0.1904112671061244 -0.12057248698731939
1530021551 910107801 23.348495364189148 -6.466202437877655 9.856539964675903 -0.04656683004250329 -0.1926987697554363 -0.12031895376323248
1530021551 910169430 23.37542027235031 -6.462011486291885 9.847734123468399 -0.048506368979124095 -0.19278595020672368 -0.11881157324298192
1530021551 919576515 23.350733518600464 -6.474524736404419 9.840895235538483 -0.04940222203515119 -0.19052184284253482 -0.1239192797214366
1530021551 930003108 23.360851407051086 -6.468547880649567 9.858116507530212 -0.04781731760526349 -0.19126025735347424 -0.12030306280389992
1530021551 939300149 23.363585770130157 -6.470054388046265 9.87040251493454 -0.04474784492599172 -0.18954501019452794 -0.11743801587284769
1530021551 949698589 23.351360857486725 -6.486784666776657 9.859485179185867 -0.05899396231927458 -0.18413415812631484 -0.09639827539946653
1530021551 949761339 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
1530021551 960152710 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021551 969566840 23.348338901996613 -6.467942893505096 9.848497807979584 -0.050272370600855376 -0.19200568226896383 -0.11887151902638021
1530021551 980003415 23.36902916431427 -6.4617641270160675 9.852997213602066 -0.051149860307188245 -0.19305217809075678 -0.11802720351144705
1530021551 999731080 23.359984159469604 -6.532163918018341 9.815143793821335 -0.03900707262073203 -0.18834072770531007 -0.1137156560033876
1530021552 10193867 23.33824336528778 -6.471272557973862 9.840062260627747 -0.05821402109135388 -0.19278124027492397 -0.11959914184942735
1530021552 10250159 23.343069851398468 -6.470233201980591 9.857571125030518 -0.04934804126837952 -0.19246428517451117 -0.12210069991252251
1530021552 19578514 23.343369364738464 -6.466518342494965 9.85453873872757 -0.04720141716604887 -0.19207472269625012 -0.12017772692566414
