Seconds Nanoseconds Range
1530021589 559953927 9.350778579711914
1530021589 579812049 9.352129936218262
1530021589 596272945 9.35321044921875
1530021589 617010116 9.330873489379883
1530021589 632808923 9.313004493713379
1530021589 647691011 9.298709869384766
1530021589 667349100 9.309008598327637
1530021589 683531999 9.318713188171387
1530021589 699996948 9.325011253356934
1530021589 719295024 9.331515312194824
1530021589 736923933 9.33525276184082
1530021589 754333972 9.341176986694336
1530021589 777295112 9.331332206726074
1530021589 793821096 9.320564270019531
1530021589 811434984 9.322107315063477
1530021589 828600883 9.329192161560059
1530021589 842839002 9.336328506469727
1530021589 859905958 9.327452659606934
1530021589 875081062 9.316018104553223
1530021589 892317056 9.321392059326172
1530021589 907392978 9.328619956970215
1530021589 921788930 9.334402084350586
1530021589 936305999 9.3449125289917
1530021589 950483083 9.360723495483398
1530021589 966185092 9.370405197143555
1530021589 987934112 9.364901542663574
1530021590 2957105 9.360498428344727
1530021590 18898963 9.332412719726562
1530021590 33632993 9.312803268432617
1530021590 60292005 9.318819999694824
1530021590 75145959 9.32509708404541
1530021590 93434095 9.327193260192871
1530021590 113687992 9.333260536193848
1530021590 136039972 9.336648941040039
1530021590 155849933 9.342293739318848
1530021590 170510053 9.342411994934082
1530021590 192430019 9.345436096191406
1530021590 208801031 9.35079288482666
1530021590 227247953 9.350674629211426
1530021590 245270013 9.349117279052734
1530021590 274986982 9.339133262634277
1530021590 292825937 9.339883804321289
1530021590 309607028 9.347823143005371
1530021590 328882932 9.349764823913574
1530021590 350671052 9.351318359375
1530021590 368649005 9.354028701782227
1530021590 383363962 9.354729652404785
1530021590 400485992 9.352360725402832
1530021590 414613008 9.350465774536133
1530021590 430937051 9.351879119873047
1530021590 444825887 9.354476928710938
1530021590 461272001 9.341972351074219
1530021590 478619098 9.331968307495117
1530021590 498111963 9.332690238952637
1530021590 514482975 9.337658882141113
1530021590 529025077 9.343101501464844
1530021590 543607950 9.357789993286133
1530021590 567476987 9.368058204650879
1530021590 585037946 9.367420196533203
1530021590 602860927 9.362513542175293
1530021590 619901895 9.342626571655273
1530021590 636993885 9.332491874694824
1530021590 651294946 9.317170143127441
1530021590 666893005 9.32231330871582
1530021590 682250022 9.329357147216797
1530021590 697463989 9.318984031677246
1530021590 713922977 9.317931175231934
1530021590 739960908 9.322921752929688
1530021590 756555080 9.332781791687012
1530021590 773945093 9.33626651763916
1530021590 797137022 9.350838661193848
1530021590 811713933 9.362497329711914
1530021590 835787057 9.361504554748535
1530021590 851471900 9.362177848815918
1530021590 865609884 9.335185050964355
1530021590 881856918 9.319324493408203
1530021590 908783912 9.328433990478516
1530021590 925539970 9.33278751373291
1530021590 943046092 9.34067440032959
1530021590 958960056 9.346983909606934
1530021590 980846881 9.356453895568848
1530021591 154972 9.369956970214844
1530021591 16536951 9.373355865478516
1530021591 31941890 9.373128890991211
1530021591 46931982 9.370009422302246
1530021591 65182924 9.355847358703613
1530021591 81588983 9.345968246459961
1530021591 97579002 9.333718299865723
1530021591 112039089 9.338480949401855
1530021591 128138065 9.340825080871582
1530021591 146861076 9.34416675567627
1530021591 161231040 9.349777221679688
1530021591 177036046 9.349863052368164
1530021591 191329002 9.352864265441895
1530021591 205634117 9.35233211517334
1530021591 224122047 9.362211227416992
1530021591 239053010 9.37011432647705
1530021591 253396034 9.380885124206543
1530021591 268879890 9.37768268585205
1530021591 283653020 9.372186660766602
1530021591 299649000 9.341763496398926
1530021591 317215919 9.32458782196045
1530021591 332628965 9.307975769042969
1530021591 351499080 9.307671546936035
1530021591 368714094 9.304527282714844
1530021591 388135910 9.33437728881836
1530021591 403536081 9.364253997802734
1530021591 418345928 9.385151863098145
1530021591 435199975 9.384037971496582
1530021591 451486110 9.380204200744629
1530021591 471864938 9.375670433044434
1530021591 489181041 9.372042655944824
1530021591 506311893 9.353133201599121
1530021591 524230957 9.340896606445312
1530021591 538988113 9.32966136932373
1530021591 555857896 9.32211971282959
1530021591 572220087 9.318985939025879
1530021591 586682081 9.32522964477539
1530021591 603199005 9.333157539367676
1530021591 618522882 9.339500427246094
1530021591 637687921 9.341641426086426
1530021591 655452013 9.344819068908691
1530021591 668807983 9.341511726379395
1530021591 682473897 9.34765338897705
1530021591 698302984 9.348163604736328
1530021591 717322111 9.350037574768066
1530021591 734175920 9.350069999694824
1530021591 754689931 9.325499534606934
1530021591 773861885 9.307272911071777
1530021591 791110038 9.315858840942383
1530021591 808588981 9.321264266967773
1530021591 828613042 9.338837623596191
1530021591 847420930 9.352895736694336
1530021591 862411022 9.364142417907715
1530021591 880150079 9.362820625305176
1530021591 898469924 9.36323070526123
1530021591 918256998 9.353328704833984
1530021591 940052032 9.342501640319824
1530021591 959505081 9.345507621765137
1530021591 980406999 9.347912788391113
1530021591 995783090 9.33672046661377
1530021592 12680053 9.32632064819336
1530021592 27981042 9.329633712768555
1530021592 45928001 9.339622497558594
1530021592 60842990 9.346142768859863
1530021592 75927019 9.360222816467285
1530021592 91629981 9.374459266662598
1530021592 107587099 9.368144989013672
1530021592 133081912 9.366022109985352
1530021592 149964094 9.348316192626953
1530021592 165452957 9.338492393493652
1530021592 179543018 9.329184532165527
1530021592 194650888 9.333388328552246
1530021592 208105087 9.33968448638916
1530021592 227428913 9.338863372802734
1530021592 244235992 9.344064712524414
1530021592 262495040 9.349696159362793
1530021592 283066987 9.351263046264648
1530021592 300714969 9.352517127990723
1530021592 316337108 9.350590705871582
1530021592 332137107 9.350513458251953
1530021592 352390050 9.334466934204102
1530021592 367144107 9.328864097595215
1530021592 385371923 9.320034980773926
1530021592 402270078 9.326068878173828
1530021592 417906999 9.333828926086426
1530021592 433717966 9.350372314453125
1530021592 447889089 9.365091323852539
1530021592 461996078 9.376867294311523
1530021592 480460882 9.373000144958496
1530021592 495296955 9.371374130249023
1530021592 510934114 9.352598190307617
1530021592 528765916 9.343369483947754
1530021592 545075893 9.334534645080566
1530021592 567385911 9.340601921081543
1530021592 583178043 9.343988418579102
1530021592 596538066 9.322063446044922
1530021592 609906911 9.301665306091309
1530021592 624208927 9.283920288085938
1530021592 642302036 9.2971773147583
1530021592 660626888 9.307782173156738
1530021592 676453113 9.329534530639648
1530021592 698551893 9.349908828735352
1530021592 715521097 9.348504066467285
1530021592 734540939 9.350309371948242
1530021592 750144004 9.324262619018555
1530021592 763676881 9.30771541595459
1530021592 777252912 9.293045997619629
1530021592 791610002 9.303013801574707
1530021592 805918931 9.316855430603027
1530021592 826533079 9.324990272521973
1530021592 841525077 9.31838321685791
1530021592 855731010 9.314545631408691
1530021592 869657993 9.307135581970215
1530021592 884301900 9.318682670593262
1530021592 898947000 9.326452255249023
1530021592 921133041 9.342988014221191
1530021592 940284013 9.360671043395996
1530021592 958657979 9.3600435256958
1530021592 973769903 9.358075141906738
1530021592 990951061 9.355037689208984
1530021593 6887912 9.34242057800293
1530021593 23405075 9.332326889038086
1530021593 40082931 9.33736801147461
1530021593 57925939 9.341401100158691
1530021593 74213027 9.340235710144043
1530021593 94844102 9.345163345336914
1530021593 113076925 9.356475830078125
1530021593 128988027 9.369975090026855
1530021593 143573045 9.380773544311523
1530021593 158334970 9.37319564819336
1530021593 173425912 9.371530532836914
1530021593 187937021 9.370199203491211
1530021593 203541994 9.353102684020996
1530021593 219419002 9.339426040649414
1530021593 234798908 9.340117454528809
1530021593 250786066 9.343600273132324
1530021593 267476081 9.347854614257812
1530021593 285177946 9.35420036315918
1530021593 303198099 9.353401184082031
1530021593 319273948 9.351297378540039
1530021593 334784984 9.352544784545898
1530021593 351176977 9.35061264038086
1530021593 373389959 9.375739097595215
1530021593 397722005 9.369168281555176
1530021593 416580915 9.368309020996094
1530021593 434427976 9.354486465454102
1530021593 451540946 9.344880104064941
1530021593 479732036 9.344480514526367
1530021593 496107101 9.344161987304688
1530021593 511322975 9.345370292663574
1530021593 529894113 9.361089706420898
1530021593 545382022 9.370697975158691
1530021593 560441970 9.360756874084473
1530021593 575201034 9.36305046081543
1530021593 593108892 9.360480308532715
1530021593 613048076 9.368729591369629
1530021593 636138916 9.360640525817871
1530021593 652697086 9.361486434936523
1530021593 673325061 9.362163543701172
1530021593 688632965 9.346673965454102
1530021593 708658933 9.334282875061035
1530021593 726450920 9.341870307922363
1530021593 743331909 9.346470832824707
1530021593 760201930 9.357522010803223
1530021593 775945901 9.3693265914917
1530021593 791785955 9.381742477416992
1530021593 813160896 9.375434875488281
1530021593 828676939 9.371853828430176
1530021593 845813035 9.367524147033691
1530021593 863181114 9.368463516235352
1530021593 882184028 9.350269317626953
1530021593 898324966 9.340055465698242
1530021593 917326927 9.328988075256348
1530021593 933891057 9.334696769714355
1530021593 955295085 9.339263916015625
1530021593 971200942 9.341451644897461
1530021593 986576080 9.344667434692383
1530021594 1471996 9.341390609741211
1530021594 16546964 9.346086502075195
1530021594 32558917 9.346909523010254
1530021594 50936937 9.349034309387207
1530021594 65288066 9.350733757019043
1530021594 82715034 9.349164009094238
1530021594 100378990 9.347908020019531
1530021594 114800930 9.351301193237305
1530021594 129832029 9.330780982971191
1530021594 144571065 9.3129301071167
1530021594 158591985 9.29578685760498
1530021594 172724962 9.308135986328125
1530021594 187838077 9.318015098571777
1530021594 208198070 9.339205741882324
1530021594 221554994 9.356159210205078
1530021594 235548019 9.371208190917969
1530021594 249627113 9.371410369873047
1530021594 266946077 9.365705490112305
1530021594 286318063 9.342305183410645
1530021594 303153038 9.320716857910156
1530021594 322663068 9.325150489807129
1530021594 338768959 9.328697204589844
1530021594 357157945 9.335932731628418
1530021594 374160051 9.327136039733887
1530021594 393225908 9.320099830627441
1530021594 406393051 9.321735382080078
1530021594 435154914 9.32889461517334
1530021594 449187994 9.343461036682129
1530021594 463958024 9.361050605773926
1530021594 479334115 9.37066650390625
1530021594 494267940 9.3695068359375
1530021594 509041070 9.367112159729004
1530021594 523605108 9.349188804626465
1530021594 538570880 9.339190483093262
1530021594 553766012 9.332642555236816
1530021594 568667888 9.339088439941406
1530021594 583452939 9.345714569091797
1530021594 605859994 9.345149040222168
1530021594 619942903 9.346159934997559
1530021594 637273073 9.349902153015137
1530021594 651772975 9.351428031921387
1530021594 671705961 9.355587005615234
1530021594 690452098 9.355976104736328
1530021594 708456993 9.35482120513916
1530021594 722759008 9.33935546875
1530021594 739423036 9.329874992370605
1530021594 757947921 9.322290420532227
1530021594 774806976 9.32494831085205
1530021594 791863918 9.332932472229004
1530021594 809003114 9.33346176147461
1530021594 823102951 9.333885192871094
1530021594 850832939 9.337148666381836
1530021594 870203971 9.341225624084473
1530021594 886140108 9.341557502746582
1530021594 900551080 9.344752311706543
1530021594 915004014 9.35024642944336
1530021594 930011034 9.350237846374512
1530021594 943780899 9.351696014404297
1530021594 959429025 9.35727310180664
1530021594 974126100 9.329833030700684
1530021594 988703012 9.312171936035156
1530021595 4399061 9.295180320739746
1530021595 18307924 9.30325984954834
1530021595 32536029 9.311184883117676
1530021595 46619892 9.329293251037598
1530021595 60295104 9.351204872131348
1530021595 74003934 9.365757942199707
1530021595 88356018 9.361183166503906
1530021595 102284908 9.361921310424805
1530021595 116322994 9.359577178955078
1530021595 130178928 9.343160629272461
1530021595 149750947 9.337272644042969
1530021595 166393041 9.338395118713379
1530021595 181919097 9.345160484313965
1530021595 198143005 9.349102020263672
1530021595 214057922 9.3347806930542
1530021595 231015920 9.327664375305176
1530021595 247410058 9.330708503723145
1530021595 261349916 9.337540626525879
1530021595 278867006 9.34300708770752
1530021595 293277978 9.359199523925781
1530021595 311480998 9.369185447692871
1530021595 334016084 9.368322372436523
1530021595 348759889 9.36469841003418
1530021595 364372968 9.360336303710938
1530021595 381465911 9.348108291625977
1530021595 399513959 9.341230392456055
1530021595 416903018 9.344491004943848
1530021595 431807041 9.345633506774902
1530021595 453196048 9.345083236694336
1530021595 481791019 9.349040985107422
1530021595 498127937 9.365513801574707
1530021595 511677026 9.374237060546875
1530021595 525644063 9.382699012756348
1530021595 539972066 9.377665519714355
1530021595 554565906 9.369247436523438
1530021595 572242021 9.349453926086426
1530021595 586486101 9.33940315246582
1530021595 606666088 9.328466415405273
1530021595 626375913 9.308216094970703
1530021595 641849994 9.292015075683594
1530021595 658325910 9.308056831359863
1530021595 674665927 9.322361946105957
1530021595 691562891 9.325004577636719
1530021595 706814050 9.328580856323242
1530021595 721919059 9.33583927154541
1530021595 737426042 9.35346508026123
1530021595 752574920 9.366081237792969
1530021595 768214941 9.374691009521484
1530021595 783114910 9.366868019104004
1530021595 798774003 9.36646842956543
1530021595 813344955 9.335762977600098
1530021595 828293085 9.315484046936035
1530021595 843952894 9.30212688446045
1530021595 859216928 9.288575172424316
1530021595 875376939 9.2763032913208
1530021595 891515016 9.301387786865234
1530021595 907221078 9.32590389251709
1530021595 921792030 9.3455171585083
1530021595 937494993 9.347920417785645
1530021595 953432083 9.348377227783203
1530021595 968858957 9.342900276184082
1530021595 984570980 9.359113693237305
1530021596 921964 9.375061988830566
1530021596 16377925 9.368626594543457
1530021596 33185005 9.36640739440918
1530021596 49501895 9.363166809082031
1530021596 64033031 9.348923683166504
1530021596 79787969 9.33897876739502
1530021596 95149993 9.315196990966797
1530021596 111196994 9.30333423614502
1530021596 126399040 9.289541244506836
1530021596 146369934 9.317914009094238
1530021596 170337915 9.334676742553711
1530021596 185897111 9.33778190612793
1530021596 199879884 9.344669342041016
1530021596 215298891 9.34431266784668
1530021596 229254007 9.333840370178223
1530021596 243884086 9.340046882629395
1530021596 259685039 9.326093673706055
1530021596 273571968 9.319265365600586
1530021596 290251016 9.315251350402832
1530021596 304258108 9.323707580566406
1530021596 318051099 9.330472946166992
1530021596 333340883 9.332955360412598
1530021596 349311113 9.326203346252441
1530021596 364196062 9.320802688598633
1530021596 378966093 9.32375717163086
1530021596 398314952 9.330512046813965
1530021596 413702011 9.332986831665039
1530021596 429189920 9.34083366394043
1530021596 445311069 9.345641136169434
1530021596 459321022 9.34508991241455
1530021596 474142074 9.346112251281738
1530021596 489691972 9.351334571838379
1530021596 504441022 9.326510429382324
1530021596 527024030 9.312385559082031
1530021596 544300079 9.318485260009766
1530021596 563306093 9.329232215881348
1530021596 576222896 9.331962585449219
1530021596 595766067 9.338544845581055
1530021596 611452102 9.343810081481934
1530021596 627789020 9.349492073059082
1530021596 642873048 9.352567672729492
1530021596 658577919 9.326068878173828
1530021596 673228025 9.30772876739502
1530021596 686948060 9.294488906860352
1530021596 702815055 9.307097434997559
1530021596 720468997 9.315718650817871
1530021596 734035968 9.321151733398438
1530021596 748579978 9.316761016845703
1530021596 763257980 9.314699172973633
1530021596 776760101 9.314502716064453
1530021596 789961099 9.324576377868652
1530021596 804766893 9.332635879516602
1530021596 819716930 9.32160758972168
1530021596 835799932 9.31712532043457
1530021596 854866027 9.310644149780273
1530021596 875317096 9.321489334106445
1530021596 889554977 9.327232360839844
1530021596 902805089 9.31728458404541
1530021596 916089057 9.312217712402344
1530021596 935183048 9.306717872619629
1530021596 949368000 9.319818496704102
1530021596 963184118 9.322970390319824
1530021596 976957082 9.326953887939453
1530021596 993204116 9.336007118225098
1530021597 6454944 9.340312004089355
1530021597 20575046 9.352595329284668
1530021597 34315109 9.366869926452637
1530021597 49463033 9.378290176391602
1530021597 63136100 9.343795776367188
1530021597 77159881 9.320479393005371
1530021597 90632915 9.30325698852539
1530021597 109554052 9.303895950317383
1530021597 123157024 9.302956581115723
1530021597 140562057 9.309480667114258
1530021597 154669046 9.317625045776367
1530021597 168834924 9.32707405090332
1530021597 187467098 9.334633827209473
1530021597 205157995 9.337747573852539
1530021597 221465110 9.338774681091309
1530021597 237251043 9.343994140625
1530021597 252876996 9.349639892578125
1530021597 269524097 9.36153793334961
1530021597 285120964 9.372539520263672
1530021597 299508094 9.379857063293457
1530021597 314218997 9.347900390625
1530021597 328386068 9.329497337341309
1530021597 341857910 9.307612419128418
1530021597 361489057 9.294395446777344
1530021597 376266002 9.278104782104492
1530021597 394805908 9.29545783996582
1530021597 409570932 9.309340476989746
1530021597 427534103 9.332266807556152
1530021597 446691989 9.352093696594238
1530021597 469882965 9.353181838989258
1530021597 487483024 9.348201751708984
1530021597 505850076 9.341304779052734
1530021597 521044015 9.344550132751465
1530021597 541064977 9.342755317687988
1530021597 555733919 9.321078300476074
1530021597 569288015 9.305168151855469
1530021597 584496974 9.299633026123047
1530021597 598638057 9.295205116271973
1530021597 614598989 9.294554710388184
1530021597 628472089 9.307149887084961
1530021597 642220973 9.318694114685059
1530021597 658421993 9.326461791992188
1530021597 673290967 9.342995643615723
1530021597 687906026 9.356223106384277
1530021597 702922105 9.352093696594238
1530021597 718213081 9.350252151489258
1530021597 732285022 9.35317611694336
1530021597 746218919 9.348196983337402
1530021597 761214017 9.350064277648926
1530021597 776910066 9.35449504852295
1530021597 792819976 9.331901550292969
1530021597 807643890 9.310964584350586
1530021597 826088905 9.31734848022461
1530021597 846072912 9.326852798461914
1530021597 864294052 9.327138900756836
1530021597 889740943 9.33028793334961
1530021597 903754949 9.332807540893555
1530021597 917969942 9.33922004699707
1530021597 934618949 9.341416358947754
1530021597 953048944 9.331523895263672
1530021597 970931053 9.326509475708008
1530021597 985532999 9.329784393310547
1530021597 999677896 9.333868026733398
1530021598 21509885 9.337135314941406
1530021598 35495996 9.31515121459961
1530021598 51563024 9.298994064331055
1530021598 67383050 9.307772636413574
1530021598 81188917 9.31479549407959
1530021598 98124027 9.324810028076172
1530021598 113367080 9.343156814575195
1530021598 130531072 9.360806465148926
1530021598 146498918 9.357222557067871
1530021598 160420894 9.357284545898438
1530021598 175414085 9.355868339538574
1530021598 188803911 9.337309837341309
1530021598 202176094 9.331138610839844
1530021598 222559928 9.33056640625
1530021598 242512941 9.337428092956543
1530021598 257139921 9.341448783874512
1530021598 273274898 9.332998275756836
1530021598 287693023 9.326237678527832
1530021598 302723884 9.322280883789062
1530021598 318803071 9.32494068145752
1530021598 332578897 9.332926750183105
1530021598 347554922 9.346686363220215
1530021598 361601114 9.362143516540527
1530021598 378256082 9.371541023254395
1530021598 392301082 9.364348411560059
1530021598 407258987 9.362984657287598
1530021598 423261880 9.361894607543945
1530021598 436784029 9.345014572143555
1530021598 450437068 9.334402084350586
1530021598 466166973 9.324464797973633
1530021598 481389999 9.329612731933594
1530021598 500287055 9.336664199829102
1530021598 515202045 9.339372634887695
1530021598 532088994 9.34300422668457
1530021598 548002004 9.34298038482666
1530021598 562525033 9.345890998840332
1530021598 577009916 9.349686622619629
1530021598 592837095 9.348326683044434
1530021598 608110904 9.351635932922363
1530021598 634843111 9.339698791503906
1530021598 650379896 9.333049774169922
1530021598 670897960 9.321938514709473
1530021598 688143968 9.317390441894531
1530021598 703107118 9.315202713012695
1530021598 723778963 9.325136184692383
1530021598 741533041 9.334553718566895
1530021598 763794898 9.340617179870605
1530021598 778276920 9.345467567443848
1530021598 792170047 9.344951629638672
1530021598 807955026 9.3489351272583
1530021598 821434974 9.353592872619629
1530021598 835566997 9.35145092010498
1530021598 849771022 9.352666854858398
1530021598 864201068 9.35657787322998
1530021598 878456115 9.343652725219727
1530021598 892568111 9.334761619567871
1530021598 906847000 9.33055305480957
1530021598 920886993 9.337416648864746
1530021598 934284925 9.341440200805664
1530021598 948574066 9.343192100524902
1530021598 963033914 9.360835075378418
1530021598 976313114 9.371976852416992
1530021598 990680932 9.37940788269043
1530021599 4355907 9.376500129699707
1530021599 18441915 9.374174118041992
1530021599 32674074 9.354838371276855
1530021599 46493053 9.340814590454102
1530021599 60683012 9.332490921020508
1530021599 76493024 9.337499618530273
1530021599 98090887 9.341506004333496
1530021599 118938922 9.330147743225098
1530021599 134998083 9.323958396911621
1530021599 152208089 9.327743530273438
1530021599 170506000 9.333701133728027
1530021599 187339067 9.33700180053711
1530021599 202647924 9.35588264465332
1530021599 221355915 9.369500160217285
1530021599 237145900 9.365640640258789
1530021599 254128932 9.361089706420898
1530021599 271378993 9.358912467956543
1530021599 286017894 9.338306427001953
1530021599 300450086 9.320385932922363
1530021599 318706989 9.320507049560547
1530021599 332571983 9.330849647521973
1530021599 348159074 9.334720611572266
1530021599 361859083 9.342220306396484
1530021599 376014947 9.342353820800781
1530021599 390019893 9.346857070922852
1530021599 404263019 9.347526550292969
1530021599 419023990 9.350995063781738
1530021599 441016912 9.364105224609375
1530021599 459451913 9.37015151977539
1530021599 480168104 9.363236427307129
1530021599 498950004 9.365033149719238
1530021599 525887012 9.350417137145996
1530021599 541174888 9.3329496383667
1530021599 554575920 9.32330322265625
1530021599 569190979 9.330148696899414
1530021599 582653045 9.337093353271484
1530021599 599641084 9.338252067565918
1530021599 618103027 9.346517562866211
1530021599 632344007 9.347254753112793
1530021599 647895097 9.362597465515137
1530021599 662682056 9.376358985900879
1530021599 680968999 9.368203163146973
1530021599 698617935 9.364603042602539
1530021599 716636896 9.345738410949707
1530021599 736995935 9.334980964660645
1530021599 759052991 9.336562156677246
1530021599 773488998 9.339290618896484
1530021599 788754940 9.344406127929688
1530021599 807926893 9.349969863891602
1530021599 824500083 9.354419708251953
1530021599 840972900 9.352112770080566
1530021599 855776071 9.35466480255127
1530021599 872339963 9.358176231384277
1530021599 887954950 9.368367195129395
1530021599 905375003 9.380974769592285
1530021599 921092033 9.373356819152832
1530021599 938113927 9.371659278869629
1530021599 953249931 9.367368698120117
1530021599 973472118 9.34220027923584
1530021599 992253065 9.320633888244629
1530021600 9680986 9.326547622680664
1530021600 28883934 9.332744598388672
1530021600 45144081 9.349504470825195
1530021600 63873052 9.365884780883789
1530021600 83338975 9.35690689086914
1530021600 99690914 9.35703182220459
1530021600 119342088 9.354202270507812
1530021600 141577959 9.356335639953613
1530021600 160181045 9.353646278381348
1530021600 175653934 9.354423522949219
1530021600 189713001 9.3535795211792
1530021600 203023910 9.338361740112305
1530021600 217701911 9.333433151245117
1530021600 235194921 9.323690414428711
1530021600 249221086 9.330458641052246
1530021600 267332077 9.3329439163208
1530021600 298254966 9.35114860534668
1530021600 313287019 9.365713119506836
1530021600 327054977 9.365544319152832
1530021600 343080997 9.362476348876953
1530021600 362580060 9.358558654785156
1530021600 377377033 9.356886863708496
1530021600 393958091 9.358484268188477
1530021600 413309097 9.348077774047852
1530021600 427980899 9.339752197265625
1530021600 442220926 9.340378761291504
1530021600 456382989 9.345277786254883
1530021600 470892906 9.34626293182373
1530021600 485804080 9.354400634765625
1530021600 504637002 9.363865852355957
1530021600 520298957 9.372919082641602
1530021600 538368940 9.369841575622559
1530021600 552109003 9.367379188537598
1530021600 567047119 9.34940242767334
1530021600 581763982 9.337912559509277
1530021600 598983049 9.330169677734375
1530021600 617625951 9.334176063537598
1530021600 634007930 9.340314865112305
1530021600 651963949 9.330642700195312
1530021600 666167020 9.325804710388184
1530021600 683465003 9.3277587890625
1530021600 699520111 9.332247734069824
1530021600 713393926 9.337305068969727
1530021600 728931903 9.348711013793945
1530021600 755865097 9.36227798461914
1530021600 771440982 9.36279582977295
1530021600 791364908 9.360278129577637
1530021600 809322118 9.333664894104004
1530021600 824261903 9.310946464538574
1530021600 838454961 9.29563045501709
1530021600 860132932 9.308011054992676
1530021600 876697063 9.317914962768555
1530021600 890935897 9.309830665588379
1530021600 916786909 9.307703971862793
1530021600 930403947 9.317669868469238
1530021600 947002887 9.324176788330078
1530021600 963964939 9.32791805267334
1530021600 983696937 9.347128868103027
1530021600 999610900 9.361011505126953
1530021601 25295019 9.360315322875977
1530021601 41893005 9.359759330749512
1530021601 57328939 9.347646713256836
1530021601 73756933 9.335061073303223
1530021601 90123891 9.335164070129395
1530021601 105264902 9.339637756347656
1530021601 122484922 9.344684600830078
1530021601 137837886 9.344325065612793
1530021601 155519962 9.346965789794922
1530021601 172019958 9.347613334655762
1530021601 188308000 9.351064682006836
1530021601 202955007 9.3523588180542
1530021601 217504978 9.3533935546875
1530021601 232949018 9.35568904876709
1530021601 248835086 9.340049743652344
1530021601 263590097 9.331879615783691
1530021601 279231071 9.3282470703125
1530021601 295768976 9.322437286376953
1530021601 310683012 9.317789077758789
1530021601 326231956 9.322808265686035
1530021601 341419935 9.328287124633789
1530021601 357995986 9.337074279785156
1530021601 373251914 9.341165542602539
1530021601 388494968 9.345907211303711
1530021601 403647899 9.349699974060059
1530021601 418802976 9.35567569732666
1530021601 435789108 9.35898494720459
1530021601 449454069 9.355765342712402
1530021601 467494010 9.35905647277832
1530021601 485531091 9.357285499572754
1530021601 503968000 9.334134101867676
1530021601 520988941 9.311322212219238
1530021601 535794973 9.317634582519531
1530021601 553652048 9.322684288024902
1530021601 571888923 9.338493347167969
1530021601 586633920 9.355588912963867
1530021601 603935956 9.367779731750488
1530021601 623229026 9.370140075683594
1530021601 637860059 9.3661527633667
1530021601 652548074 9.348421096801758
1530021601 666799068 9.338576316833496
1530021601 685241937 9.332151412963867
1530021601 708945989 9.335762023925781
1530021601 728450059 9.33864974975586
1530021601 743979930 9.333663940429688
1530021601 762579917 9.325321197509766
1530021601 782013893 9.33176326751709
1530021601 804825067 9.338385581970215
1530021601 821542978 9.356988906860352
1530021601 838134050 9.368900299072266
1530021601 853290081 9.363697052001953
1530021601 868812084 9.363931655883789
1530021601 882352113 9.361186027526855
1530021601 896574974 9.335822105407715
1530021601 910763025 9.315530776977539
1530021601 923887014 9.30073070526123
1530021601 939719915 9.312090873718262
1530021601 954086065 9.321179389953613
1530021601 973566055 9.325520515441895
1530021601 989617109 9.330456733703613
1530021602 3554105 9.338809967041016
1530021602 21598100 9.342554092407227
1530021602 42476892 9.342620849609375
