Seconds Nanoseconds Range
1530021590 18898963 9.220072746276855
1530021590 33632993 9.234366416931152
1530021590 60292005 9.34288501739502
1530021590 75145959 9.350203514099121
1530021590 93434095 9.335577964782715
1530021590 113687992 9.357531547546387
1530021590 136039972 9.350203514099121
1530021590 155849933 9.36487102508545
1530021590 170510053 9.34288501739502
1530021590 192430019 9.357531547546387
1530021590 208801031 9.372220993041992
1530021590 227247953 9.350203514099121
1530021590 245270013 9.34288501739502
1530021590 274986982 9.29919719696045
1530021590 292825937 9.34288501739502
1530021590 309607028 9.379581451416016
1530021590 328882932 9.357531547546387
1530021590 350671052 9.357531547546387
1530021590 368649005 9.36487102508545
1530021590 383363962 9.357531547546387
1530021590 400485992 9.34288501739502
1530021590 414613008 9.34288501739502
1530021590 430937051 9.357531547546387
1530021590 444825887 9.36487102508545
1530021590 461272001 9.291952133178711
1530021590 478619098 9.291952133178711
1530021590 498111963 9.335577964782715
1530021590 514482975 9.357531547546387
1530021590 529025077 9.36487102508545
1530021590 543607950 9.416544914245605
1530021590 567476987 9.409130096435547
1530021590 585037946 9.36487102508545
1530021590 602860927 9.34288501739502
1530021590 619901895 9.263076782226562
1530021590 636993885 9.291952133178711
1530021590 651294946 9.255884170532227
1530021590 666893005 9.34288501739502
1530021590 682250022 9.357531547546387
1530021590 697463989 9.277494430541992
1530021590 713922977 9.31371784210205
1530021590 739960908 9.34288501739502
1530021590 756555080 9.372220993041992
1530021590 773945093 9.350203514099121
1530021590 797137022 9.409130096435547
1530021590 811713933 9.409130096435547
1530021590 835787057 9.357531547546387
1530021590 851471900 9.36487102508545
1530021590 865609884 9.227214813232422
1530021590 881856918 9.255884170532227
1530021590 908783912 9.36487102508545
1530021590 925539970 9.350203514099121
1530021590 943046092 9.372220993041992
1530021590 958960056 9.372220993041992
1530021590 980846881 9.39433479309082
1530021591 154972 9.423969268798828
1530021591 16536951 9.38695240020752
1530021591 31941890 9.372220993041992
1530021591 46931982 9.357531547546387
1530021591 65182924 9.29919719696045
1530021591 81588983 9.306452751159668
1530021591 97579002 9.28471851348877
1530021591 112039089 9.357531547546387
1530021591 128138065 9.350203514099121
1530021591 146861076 9.357531547546387
1530021591 161231040 9.372220993041992
1530021591 177036046 9.350203514099121
1530021591 191329002 9.36487102508545
1530021591 205634117 9.350203514099121
1530021591 224122047 9.401727676391602
1530021591 239053010 9.401727676391602
1530021591 253396034 9.423969268798828
1530021591 268879890 9.36487102508545
1530021591 283653020 9.350203514099121
1530021591 299649000 9.220072746276855
1530021591 317215919 9.255884170532227
1530021591 332628965 9.241528511047363
1530021591 351499080 9.306452751159668
1530021591 368714094 9.291952133178711
1530021591 388135910 9.453776359558105
1530021591 403536081 9.483758926391602
1530021591 418345928 9.468746185302734
1530021591 435199975 9.379581451416016
1530021591 451486110 9.36487102508545
1530021591 471864938 9.357531547546387
1530021591 489181041 9.357531547546387
1530021591 506311893 9.277494430541992
1530021591 524230957 9.291952133178711
1530021591 538988113 9.28471851348877
1530021591 555857896 9.291952133178711
1530021591 572220087 9.306452751159668
1530021591 586682081 9.350203514099121
1530021591 603199005 9.36487102508545
1530021591 618522882 9.36487102508545
1530021591 637687921 9.350203514099121
1530021591 655452013 9.357531547546387
1530021591 668807983 9.328280448913574
1530021591 682473897 9.372220993041992
1530021591 698302984 9.350203514099121
1530021591 734175920 9.350203514099121
1530021591 754689931 9.227214813232422
1530021591 773861885 9.234366416931152
1530021591 791110038 9.350203514099121
1530021591 808588981 9.34288501739502
1530021591 828613042 9.409130096435547
1530021591 847420930 9.409130096435547
1530021591 862411022 9.409130096435547
1530021591 880150079 9.357531547546387
1530021591 898469924 9.36487102508545
1530021591 918256998 9.31371784210205
1530021591 940052032 9.29919719696045
1530021591 959505081 9.357531547546387
1530021591 980406999 9.357531547546387
1530021591 995783090 9.291952133178711
1530021592 12680053 9.28471851348877
1530021592 27981042 9.34288501739502
1530021592 45928001 9.379581451416016
1530021592 60842990 9.372220993041992
1530021592 75927019 9.416544914245605
1530021592 91629981 9.431405067443848
1530021592 107587099 9.34288501739502
1530021592 133081912 9.357531547546387
1530021592 149964094 9.277494430541992
1530021592 165452957 9.29919719696045
1530021592 179543018 9.291952133178711
1530021592 194650888 9.350203514099121
1530021592 208105087 9.36487102508545
1530021592 227428913 9.335577964782715
1530021592 244235992 9.36487102508545
1530021592 262495040 9.372220993041992
1530021592 283066987 9.357531547546387
1530021592 300714969 9.357531547546387
1530021592 316337108 9.34288501739502
1530021592 332137107 9.350203514099121
1530021592 352390050 9.270280838012695
1530021592 367144107 9.306452751159668
1530021592 385371923 9.28471851348877
1530021592 402270078 9.350203514099121
1530021592 417906999 9.36487102508545
1530021592 433717966 9.416544914245605
1530021592 447889089 9.423969268798828
1530021592 461996078 9.423969268798828
1530021592 480460882 9.357531547546387
1530021592 495296955 9.36487102508545
1530021592 510934114 9.277494430541992
1530021592 528765916 9.306452751159668
1530021592 545075893 9.29919719696045
1530021592 567385911 9.36487102508545
1530021592 583178043 9.357531547546387
1530021592 596538066 9.234366416931152
1530021592 609906911 9.220072746276855
1530021592 624208927 9.21294116973877
1530021592 642302036 9.350203514099121
1530021592 660626888 9.350203514099121
1530021592 676453113 9.416544914245605
1530021592 698551893 9.431405067443848
1530021592 715521097 9.34288501739502
1530021592 734540939 9.357531547546387
1530021592 750144004 9.220072746276855
1530021592 763676881 9.241528511047363
1530021592 777252912 9.234366416931152
1530021592 791610002 9.34288501739502
1530021592 805918931 9.372220993041992
1530021592 826533079 9.357531547546387
1530021592 841525077 9.291952133178711
1530021592 855731010 9.29919719696045
1530021592 869657993 9.277494430541992
1530021592 884301900 9.36487102508545
1530021592 898947000 9.357531547546387
1530021592 921133041 9.409130096435547
1530021592 940284013 9.431405067443848
1530021592 958657979 9.357531547546387
1530021592 973769903 9.350203514099121
1530021592 990951061 9.34288501739502
1530021593 6887912 9.291952133178711
1530021593 23405075 9.291952133178711
1530021593 40082931 9.357531547546387
1530021593 57925939 9.357531547546387
1530021593 74213027 9.335577964782715
1530021593 94844102 9.36487102508545
1530021593 113076925 9.401727676391602
1530021593 128988027 9.423969268798828
1530021593 143573045 9.423969268798828
1530021593 158334970 9.34288501739502
1530021593 173425912 9.36487102508545
1530021593 187937021 9.36487102508545
1530021593 203541994 9.28471851348877
1530021593 219419002 9.28471851348877
1530021593 234798908 9.34288501739502
1530021593 250786066 9.357531547546387
1530021593 267476081 9.36487102508545
1530021593 285177946 9.379581451416016
1530021593 303198099 9.350203514099121
1530021593 319273948 9.34288501739502
1530021593 334784984 9.357531547546387
1530021593 351176977 9.34288501739502
1530021593 373389959 9.47624683380127
1530021593 397722005 9.34288501739502
1530021593 416580915 9.36487102508545
1530021593 434427976 9.29919719696045
1530021593 451540946 9.306452751159668
1530021593 479732036 9.34288501739502
1530021593 496107101 9.34288501739502
1530021593 511322975 9.350203514099121
1530021593 529894113 9.423969268798828
1530021593 545382022 9.409130096435547
1530021593 560441970 9.32099437713623
1530021593 575201034 9.372220993041992
1530021593 593108892 9.350203514099121
1530021593 613048076 9.401727676391602
1530021593 636138916 9.328280448913574
1530021593 652697086 9.36487102508545
1530021593 673325061 9.36487102508545
1530021593 688632965 9.28471851348877
1530021593 708658933 9.28471851348877
1530021593 726450920 9.372220993041992
1530021593 743331909 9.36487102508545
1530021593 760201930 9.401727676391602
1530021593 775945901 9.416544914245605
1530021593 791785955 9.431405067443848
1530021593 813160896 9.350203514099121
1530021593 828676939 9.357531547546387
1530021593 845813035 9.350203514099121
1530021593 863181114 9.372220993041992
1530021593 882184028 9.277494430541992
1530021593 898324966 9.29919719696045
1530021593 917326927 9.28471851348877
1530021593 933891057 9.357531547546387
1530021593 955295085 9.357531547546387
1530021593 971200942 9.350203514099121
1530021593 986576080 9.357531547546387
1530021594 1471996 9.328280448913574
1530021594 16546964 9.36487102508545
1530021594 32558917 9.350203514099121
1530021594 50936937 9.357531547546387
1530021594 65288066 9.357531547546387
1530021594 82715034 9.34288501739502
1530021594 100378990 9.34288501739502
1530021594 114800930 9.36487102508545
1530021594 129832029 9.248701095581055
1530021594 144571065 9.241528511047363
1530021594 158591985 9.227214813232422
1530021594 172724962 9.357531547546387
1530021594 187838077 9.357531547546387
1530021594 208198070 9.423969268798828
1530021594 221554994 9.423969268798828
1530021594 235548019 9.431405067443848
1530021594 249627113 9.372220993041992
1530021594 266946077 9.34288501739502
1530021594 286318063 9.248701095581055
1530021594 303153038 9.234366416931152
1530021594 322663068 9.34288501739502
1530021594 338768959 9.34288501739502
1530021594 357157945 9.36487102508545
1530021594 374160051 9.291952133178711
1530021594 393225908 9.291952133178711
1530021594 406393051 9.328280448913574
1530021594 435154914 9.357531547546387
1530021594 449187994 9.401727676391602
1530021594 463958024 9.431405067443848
1530021594 479334115 9.409130096435547
1530021594 494267940 9.36487102508545
1530021594 509041070 9.357531547546387
1530021594 523605108 9.277494430541992
1530021594 538570880 9.29919719696045
1530021594 553766012 9.306452751159668
1530021594 568667888 9.36487102508545
1530021594 583452939 9.372220993041992
1530021594 605859994 9.34288501739502
1530021594 619942903 9.350203514099121
1530021594 637273073 9.36487102508545
1530021594 651772975 9.357531547546387
1530021594 671705961 9.372220993041992
1530021594 690452098 9.357531547546387
1530021594 708456993 9.350203514099121
1530021594 722759008 9.277494430541992
1530021594 739423036 9.291952133178711
1530021594 757947921 9.291952133178711
1530021594 774806976 9.335577964782715
1530021594 791863918 9.36487102508545
1530021594 809003114 9.335577964782715
1530021594 823102951 9.335577964782715
1530021594 850832939 9.350203514099121
1530021594 870203971 9.357531547546387
1530021594 886140108 9.34288501739502
1530021594 900551080 9.357531547546387
1530021594 915004014 9.372220993041992
1530021594 930011034 9.350203514099121
1530021594 943780899 9.357531547546387
1530021594 959429025 9.379581451416016
1530021594 974126100 9.220072746276855
1530021594 988703012 9.241528511047363
1530021595 4399061 9.227214813232422
1530021595 18307924 9.335577964782715
1530021595 32536029 9.34288501739502
1530021595 46619892 9.401727676391602
1530021595 60295104 9.438851356506348
1530021595 74003934 9.423969268798828
1530021595 88356018 9.34288501739502
1530021595 102284908 9.36487102508545
1530021595 116322994 9.350203514099121
1530021595 130178928 9.277494430541992
1530021595 149750947 9.31371784210205
1530021595 166393041 9.34288501739502
1530021595 181919097 9.372220993041992
1530021595 198143005 9.36487102508545
1530021595 214057922 9.277494430541992
1530021595 231015920 9.29919719696045
1530021595 247410058 9.34288501739502
1530021595 261349916 9.36487102508545
1530021595 278867006 9.36487102508545
1530021595 293277978 9.423969268798828
1530021595 311480998 9.409130096435547
1530021595 334016084 9.36487102508545
1530021595 348759889 9.350203514099121
1530021595 364372968 9.34288501739502
1530021595 381465911 9.29919719696045
1530021595 399513959 9.31371784210205
1530021595 416903018 9.357531547546387
1530021595 431807041 9.350203514099121
1530021595 453196048 9.34288501739502
1530021595 481791019 9.36487102508545
1530021595 498127937 9.431405067443848
1530021595 511677026 9.409130096435547
1530021595 525644063 9.416544914245605
1530021595 539972066 9.357531547546387
1530021595 554565906 9.335577964782715
1530021595 572242021 9.270280838012695
1530021595 586486101 9.29919719696045
1530021595 606666088 9.28471851348877
1530021595 626375913 9.227214813232422
1530021595 641849994 9.227214813232422
1530021595 658325910 9.372220993041992
1530021595 674665927 9.379581451416016
1530021595 691562891 9.335577964782715
1530021595 706814050 9.34288501739502
1530021595 721919059 9.36487102508545
1530021595 737426042 9.423969268798828
1530021595 752574920 9.416544914245605
1530021595 768214941 9.409130096435547
1530021595 783114910 9.335577964782715
1530021595 798774003 9.36487102508545
1530021595 813344955 9.21294116973877
1530021595 828293085 9.234366416931152
1530021595 843952894 9.248701095581055
1530021595 859216928 9.234366416931152
1530021595 875376939 9.227214813232422
1530021595 891515016 9.401727676391602
1530021595 907221078 9.423969268798828
1530021595 921792030 9.423969268798828
1530021595 937494993 9.357531547546387
1530021595 953432083 9.350203514099121
1530021595 968858957 9.32099437713623
1530021595 984570980 9.423969268798828
1530021596 921964 9.438851356506348
1530021596 16377925 9.34288501739502
1530021596 33185005 9.357531547546387
1530021596 49501895 9.350203514099121
1530021596 64033031 9.291952133178711
1530021596 79787969 9.29919719696045
1530021596 95149993 9.220072746276855
1530021596 111196994 9.255884170532227
1530021596 126399040 9.234366416931152
1530021596 146369934 9.431405067443848
1530021596 170337915 9.401727676391602
1530021596 185897111 9.350203514099121
1530021596 199879884 9.372220993041992
1530021596 215298891 9.34288501739502
1530021596 229254007 9.291952133178711
1530021596 243884086 9.36487102508545
1530021596 259685039 9.270280838012695
1530021596 273571968 9.291952133178711
1530021596 290251016 9.29919719696045
1530021596 304258108 9.357531547546387
1530021596 318051099 9.357531547546387
1530021596 333340883 9.34288501739502
1530021596 349311113 9.29919719696045
1530021596 364196062 9.29919719696045
1530021596 378966093 9.335577964782715
1530021596 398314952 9.357531547546387
1530021596 413702011 9.34288501739502
1530021596 429189920 9.372220993041992
1530021596 445311069 9.36487102508545
1530021596 459321022 9.34288501739502
1530021596 474142074 9.350203514099121
1530021596 489691972 9.372220993041992
1530021596 504441022 9.227214813232422
1530021596 527024030 9.255884170532227
1530021596 544300079 9.34288501739502
1530021596 563306093 9.372220993041992
1530021596 576222896 9.34288501739502
1530021596 595766067 9.36487102508545
1530021596 611452102 9.36487102508545
1530021596 627789020 9.372220993041992
1530021596 642873048 9.36487102508545
1530021596 658577919 9.220072746276855
1530021596 673228025 9.234366416931152
1530021596 686948060 9.241528511047363
1530021596 702815055 9.357531547546387
1530021596 720468997 9.350203514099121
1530021596 734035968 9.34288501739502
1530021596 748579978 9.29919719696045
1530021596 763257980 9.306452751159668
1530021596 776760101 9.31371784210205
1530021596 789961099 9.36487102508545
1530021596 804766893 9.36487102508545
1530021596 819716930 9.277494430541992
1530021596 835799932 9.29919719696045
1530021596 854866027 9.28471851348877
1530021596 875317096 9.36487102508545
1530021596 889554977 9.350203514099121
1530021596 902805089 9.277494430541992
1530021596 916089057 9.291952133178711
1530021596 935183048 9.28471851348877
1530021596 949368000 9.372220993041992
1530021596 963184118 9.335577964782715
1530021596 976957082 9.34288501739502
1530021596 993204116 9.372220993041992
1530021597 6454944 9.357531547546387
1530021597 20575046 9.401727676391602
1530021597 34315109 9.423969268798828
1530021597 49463033 9.423969268798828
1530021597 63136100 9.205819129943848
1530021597 77159881 9.227214813232422
1530021597 90632915 9.234366416931152
1530021597 109554052 9.306452751159668
1530021597 123157024 9.29919719696045
1530021597 140562057 9.335577964782715
1530021597 154669046 9.350203514099121
1530021597 168834924 9.36487102508545
1530021597 187467098 9.36487102508545
1530021597 205157995 9.350203514099121
1530021597 221465110 9.34288501739502
1530021597 237251043 9.36487102508545
1530021597 252876996 9.372220993041992
1530021597 269524097 9.409130096435547
1530021597 285120964 9.416544914245605
1530021597 299508094 9.409130096435547
1530021597 314218997 9.220072746276855
1530021597 328386068 9.255884170532227
1530021597 341857910 9.220072746276855
1530021597 361489057 9.241528511047363
1530021597 376266002 9.21294116973877
1530021597 394805908 9.36487102508545
1530021597 409570932 9.36487102508545
1530021597 427534103 9.423969268798828
1530021597 446691989 9.431405067443848
1530021597 469882965 9.357531547546387
1530021597 487483024 9.328280448913574
1530021597 505850076 9.31371784210205
1530021597 521044015 9.357531547546387
1530021597 541064977 9.335577964782715
1530021597 555733919 9.234366416931152
1530021597 569288015 9.241528511047363
1530021597 584496974 9.277494430541992
1530021597 598638057 9.277494430541992
1530021597 614598989 9.291952133178711
1530021597 628472089 9.357531547546387
1530021597 642220973 9.36487102508545
1530021597 658421993 9.357531547546387
1530021597 673290967 9.409130096435547
1530021597 687906026 9.409130096435547
1530021597 702922105 9.335577964782715
1530021597 718213081 9.34288501739502
1530021597 732285022 9.36487102508545
1530021597 746218919 9.328280448913574
1530021597 761214017 9.357531547546387
1530021597 776910066 9.372220993041992
1530021597 792819976 9.241528511047363
1530021597 807643890 9.227214813232422
1530021597 826088905 9.34288501739502
1530021597 846072912 9.36487102508545
1530021597 864294052 9.328280448913574
1530021597 889740943 9.34288501739502
1530021597 903754949 9.34288501739502
1530021597 917969942 9.36487102508545
1530021597 934618949 9.350203514099121
1530021597 953048944 9.291952133178711
1530021597 970931053 9.306452751159668
1530021597 985532999 9.34288501739502
1530021597 999677896 9.350203514099121
1530021598 21509885 9.350203514099121
1530021598 35495996 9.227214813232422
1530021598 51563024 9.234366416931152
1530021598 67383050 9.34288501739502
1530021598 81188917 9.34288501739502
1530021598 98124027 9.36487102508545
1530021598 113367080 9.416544914245605
1530021598 130531072 9.431405067443848
1530021598 146498918 9.34288501739502
1530021598 160420894 9.357531547546387
1530021598 175414085 9.350203514099121
1530021598 188803911 9.263076782226562
1530021598 202176094 9.306452751159668
1530021598 222559928 9.328280448913574
1530021598 242512941 9.36487102508545
1530021598 257139921 9.357531547546387
1530021598 273274898 9.29919719696045
1530021598 287693023 9.29919719696045
1530021598 302723884 9.306452751159668
1530021598 318803071 9.335577964782715
1530021598 332578897 9.36487102508545
1530021598 347554922 9.401727676391602
1530021598 361601114 9.423969268798828
1530021598 378256082 9.409130096435547
1530021598 392301082 9.335577964782715
1530021598 407258987 9.357531547546387
1530021598 423261880 9.357531547546387
1530021598 436784029 9.277494430541992
1530021598 450437068 9.291952133178711
1530021598 466166973 9.28471851348877
1530021598 481389999 9.350203514099121
1530021598 500287055 9.36487102508545
1530021598 515202045 9.350203514099121
1530021598 532088994 9.357531547546387
1530021598 548002004 9.34288501739502
1530021598 562525033 9.357531547546387
1530021598 577009916 9.36487102508545
1530021598 592837095 9.34288501739502
1530021598 608110904 9.36487102508545
1530021598 634843111 9.291952133178711
1530021598 650379896 9.306452751159668
1530021598 670897960 9.277494430541992
1530021598 688143968 9.29919719696045
1530021598 703107118 9.306452751159668
1530021598 723778963 9.36487102508545
1530021598 741533041 9.372220993041992
1530021598 763794898 9.36487102508545
1530021598 778276920 9.36487102508545
1530021598 792170047 9.34288501739502
1530021598 807955026 9.36487102508545
1530021598 821434974 9.372220993041992
1530021598 835566997 9.34288501739502
1530021598 849771022 9.357531547546387
1530021598 864201068 9.372220993041992
1530021598 878456115 9.291952133178711
1530021598 892568111 9.29919719696045
1530021598 906847000 9.31371784210205
1530021598 920886993 9.36487102508545
1530021598 934284925 9.357531547546387
1530021598 948574066 9.350203514099121
1530021598 963033914 9.431405067443848
1530021598 976313114 9.416544914245605
1530021598 990680932 9.409130096435547
1530021599 4355907 9.36487102508545
1530021599 18441915 9.36487102508545
1530021599 32674074 9.277494430541992
1530021599 46493053 9.28471851348877
1530021599 60683012 9.29919719696045
1530021599 76493024 9.357531547546387
1530021599 98090887 9.357531547546387
1530021599 118938922 9.28471851348877
1530021599 134998083 9.29919719696045
1530021599 152208089 9.34288501739502
1530021599 170506000 9.357531547546387
1530021599 187339067 9.350203514099121
1530021599 202647924 9.431405067443848
1530021599 221355915 9.423969268798828
1530021599 237145900 9.350203514099121
1530021599 254128932 9.34288501739502
1530021599 271378993 9.350203514099121
1530021599 286017894 9.255884170532227
1530021599 300450086 9.248701095581055
1530021599 318706989 9.32099437713623
1530021599 332571983 9.372220993041992
1530021599 348159074 9.350203514099121
1530021599 361859083 9.372220993041992
1530021599 376014947 9.34288501739502
1530021599 390019893 9.36487102508545
1530021599 404263019 9.350203514099121
1530021599 419023990 9.36487102508545
1530021599 441016912 9.416544914245605
1530021599 459451913 9.39433479309082
1530021599 480168104 9.335577964782715
1530021599 498950004 9.372220993041992
1530021599 525887012 9.291952133178711
1530021599 541174888 9.263076782226562
1530021599 554575920 9.28471851348877
1530021599 569190979 9.357531547546387
1530021599 582653045 9.36487102508545
1530021599 599641084 9.34288501739502
1530021599 618103027 9.379581451416016
1530021599 632344007 9.350203514099121
1530021599 647895097 9.423969268798828
1530021599 662682056 9.431405067443848
1530021599 680968999 9.335577964782715
1530021599 698617935 9.350203514099121
1530021599 716636896 9.270280838012695
1530021599 736995935 9.291952133178711
1530021599 759052991 9.34288501739502
1530021599 773488998 9.350203514099121
1530021599 788754940 9.36487102508545
1530021599 807926893 9.372220993041992
1530021599 824500083 9.372220993041992
1530021599 840972900 9.34288501739502
1530021599 855776071 9.36487102508545
1530021599 872339963 9.372220993041992
1530021599 887954950 9.409130096435547
1530021599 905375003 9.431405067443848
1530021599 921092033 9.34288501739502
1530021599 938113927 9.36487102508545
1530021599 953249931 9.350203514099121
1530021599 973472118 9.241528511047363
1530021599 992253065 9.234366416931152
1530021600 9680986 9.350203514099121
1530021600 28883934 9.357531547546387
1530021600 45144081 9.416544914245605
1530021600 63873052 9.431405067443848
1530021600 83338975 9.32099437713623
1530021600 99690914 9.357531547546387
1530021600 119342088 9.34288501739502
1530021600 141577959 9.36487102508545
1530021600 160181045 9.34288501739502
1530021600 175653934 9.357531547546387
1530021600 189713001 9.350203514099121
1530021600 203023910 9.277494430541992
1530021600 217701911 9.31371784210205
1530021600 235194921 9.28471851348877
1530021600 249221086 9.357531547546387
1530021600 267332077 9.34288501739502
1530021600 298254966 9.423969268798828
1530021600 313287019 9.423969268798828
1530021600 327054977 9.36487102508545
1530021600 343080997 9.350203514099121
1530021600 362580060 9.34288501739502
1530021600 377377033 9.350203514099121
1530021600 393958091 9.36487102508545
1530021600 413309097 9.306452751159668
1530021600 427980899 9.306452751159668
1530021600 442220926 9.34288501739502
1530021600 456382989 9.36487102508545
1530021600 470892906 9.350203514099121
1530021600 485804080 9.38695240020752
1530021600 504637002 9.401727676391602
1530021600 520298957 9.409130096435547
1530021600 538368940 9.357531547546387
1530021600 552109003 9.357531547546387
1530021600 567047119 9.277494430541992
1530021600 581763982 9.291952133178711
1530021600 598983049 9.29919719696045
1530021600 617625951 9.350203514099121
1530021600 634007930 9.36487102508545
1530021600 651963949 9.291952133178711
1530021600 666167020 9.306452751159668
1530021600 683465003 9.335577964782715
1530021600 699520111 9.350203514099121
1530021600 713393926 9.357531547546387
1530021600 728931903 9.39433479309082
1530021600 755865097 9.416544914245605
1530021600 771440982 9.36487102508545
1530021600 791364908 9.350203514099121
1530021600 809322118 9.227214813232422
1530021600 824261903 9.220072746276855
1530021600 838454961 9.234366416931152
1530021600 860132932 9.357531547546387
1530021600 876697063 9.357531547546387
1530021600 890935897 9.277494430541992
1530021600 916786909 9.29919719696045
1530021600 930403947 9.357531547546387
1530021600 947002887 9.350203514099121
1530021600 963964939 9.34288501739502
1530021600 983696937 9.423969268798828
1530021600 999610900 9.416544914245605
1530021601 25295019 9.357531547546387
1530021601 41893005 9.357531547546387
1530021601 57328939 9.29919719696045
1530021601 73756933 9.28471851348877
1530021601 90123891 9.335577964782715
1530021601 105264902 9.357531547546387
1530021601 122484922 9.36487102508545
1530021601 137837886 9.34288501739502
1530021601 155519962 9.357531547546387
1530021601 172019958 9.350203514099121
1530021601 188308000 9.36487102508545
1530021601 202955007 9.357531547546387
1530021601 217504978 9.357531547546387
1530021601 232949018 9.36487102508545
1530021601 248835086 9.277494430541992
1530021601 263590097 9.29919719696045
1530021601 279231071 9.31371784210205
1530021601 295768976 9.29919719696045
1530021601 310683012 9.29919719696045
1530021601 326231956 9.34288501739502
1530021601 341419935 9.350203514099121
1530021601 357995986 9.372220993041992
1530021601 373251914 9.357531547546387
1530021601 388494968 9.36487102508545
1530021601 403647899 9.36487102508545
1530021601 418802976 9.379581451416016
1530021601 435789108 9.372220993041992
1530021601 449454069 9.34288501739502
1530021601 467494010 9.372220993041992
1530021601 485531091 9.350203514099121
1530021601 503968000 9.241528511047363
1530021601 520988941 9.220072746276855
1530021601 535794973 9.34288501739502
1530021601 553652048 9.34288501739502
1530021601 571888923 9.401727676391602
1530021601 586633920 9.423969268798828
1530021601 603935956 9.416544914245605
1530021601 623229026 9.379581451416016
1530021601 637860059 9.350203514099121
1530021601 652548074 9.277494430541992
1530021601 666799068 9.29919719696045
1530021601 685241937 9.306452751159668
1530021601 708945989 9.350203514099121
1530021601 728450059 9.350203514099121
1530021601 743979930 9.31371784210205
1530021601 762579917 9.291952133178711
1530021601 782013893 9.357531547546387
1530021601 804825067 9.36487102508545
1530021601 821542978 9.431405067443848
1530021601 838134050 9.416544914245605
1530021601 853290081 9.34288501739502
1530021601 868812084 9.36487102508545
1530021601 882352113 9.350203514099121
1530021601 896574974 9.234366416931152
1530021601 910763025 9.234366416931152
1530021601 923887014 9.241528511047363
1530021601 939719915 9.357531547546387
1530021601 954086065 9.357531547546387
1530021601 973566055 9.34288501739502
