Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1530021581 956310033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021581 996634006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 37044048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 76111078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 117214918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 156888961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 207591056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 246455907 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 287029981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 327104091 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 367733001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 407061100 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 447000980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 487426996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 527753114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 566895008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 607271909 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 647751092 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 688055038 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 727128982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 767549991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 807894945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 847096920 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 887599945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 927858114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021582 967155933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 7666110 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 48005104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 88629007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 127708911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 167912006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 208322048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 247606039 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 287883043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 328267097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 368592977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 407732009 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 448107004 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 498521089 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 537813901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 578049898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 618480920 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 668781042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 707942008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 748387098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 789293050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 827883958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 868191003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 908621072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 949007034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021583 988074064 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 28592109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 68983078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 108256101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 148485898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 188886880 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 229341030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 268414974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 308940887 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 349144935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 389545917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 428695917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 469024896 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 509429931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 549988985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 588896036 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 629339933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 669622898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 708928108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 759747982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 799592018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 839843034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 889152050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 929543018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021584 969898939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 10330915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 49386978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 89781999 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 130120992 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 169424057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 209897994 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 250181913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 299724102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 339679956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 380208015 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 420531034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 459646940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 500174999 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 540359973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 580683946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 619774103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 660242080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 700640916 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 741338968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 780136108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 820509910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 860801935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 901436090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 940995931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021585 980705022 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 41112899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 81432104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 120585918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 160959005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 201354980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 240560054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 280987024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 321428060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 360483884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 401552915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 441241025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 481973886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 520773887 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 571103096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 611654996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 652442932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 691303014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 732141017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 781944036 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 822393894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 872625112 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 921752929 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021586 962125062 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 2542018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 41891098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 82144021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 122533082 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 161678075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 202044010 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 242444038 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 283010959 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 322202920 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 362648010 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 403064012 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 442187070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 492717981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 533202886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 572309017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 612826108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 653235912 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 702251911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 743057012 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 782974958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 823313951 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 862498998 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 903011083 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 943301916 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021587 982669115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 23160934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 63661098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 104670047 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 153227090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 204780101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 253861904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 304368019 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 353492975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 393929958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 435553073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 473925113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 513928890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 554404973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 595166921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 634231090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 674597024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 714687108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 759059906 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 805794954 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 844754934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 883841037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 926497936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021588 964863061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 3958940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 44470071 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 84667921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 124005079 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 164438009 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 209819078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 265522956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 304706096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 345051050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 385224103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 424232006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 464570999 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 505583047 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 555522918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 597301959 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 635163068 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 675616025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 714591026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 755390882 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 795792102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 835841894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 875860929 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 915493011 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 956145048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021589 995208024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 36057949 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 85974931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 126391887 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 165508985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 205909013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 247411966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 286168098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 325859069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 369481086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 416563987 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 455570936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 497796058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 546359062 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 586896896 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 626127958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 668961048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 706716060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 746942043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 786951065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 827688932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 874766111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 926404953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021590 966718912 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 7462024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 56303024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 97723960 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 136982917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 177406072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 216953992 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 256804943 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 297224044 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 337548971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 376784086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 423947095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 467645883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 508008003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 547295093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 587896108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 627947092 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 667077064 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 717474937 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 758404970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 798281908 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 847615957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 887866020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 948240995 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021591 988643884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 27771949 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 68792104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 111584901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 160227060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 208816051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 250536918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021592 287851095 -0.00637894872641906 -0.0043484124951865665 -9.8
